,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIE_HSR_score,raw_ABEKIE_HSR_score,single,filter,score_time
0,randomSampler,6_ABEKIE,1,129.70961022377014,0,0,True,1,True,0,Br[Ni]1(Br)N(=C(C)C(=N1c1c(C)cc(C)cc1c1ccc(C)cc1)C)c1c(C)cc(C)cc1c1ccc(C)cc1,0.21676462457566303,0.21676462457566303,0.21676462457566303,1.0,15.403871774673462
1,randomSampler,6_ABEKIE,1,129.70961022377014,1,1,True,1,True,0,COc1ccc(cc1)N=Cc12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.31399074002662836,0.31399074002662836,0.31399074002662836,1.0,15.403871774673462
2,randomSampler,6_ABEKIE,1,129.70961022377014,2,2,True,1,True,0,Br[Co]12(Br)(Br)[C]3N(C=CN3c3c(cccc3C(C)C)C(C)C)c3cccc(N4C=CN([C]14)c1c(cccc1C(C)C)C(C)C)n23,0.21562569839841592,0.21562569839841592,0.21562569839841592,1.0,15.403871774673462
3,randomSampler,6_ABEKIE,1,129.70961022377014,3,3,True,1,True,0,Cl[Os+]123456(c7c(C[P]1(c1ccccc1)c1ccccc1)cccc7C[P]2(c1ccccc1)c1ccccc1)c1c3(C(C(c2ccccc2)c23c7c8(c9ccccc9)c9(c2[Os+]2%103789(Cl)c3c(C[P]2(c2ccccc2)c2ccccc2)cccc3C[P]%10(c2ccccc2)c2ccccc2)c2ccccc2)c2ccccc2)c4c5(c2ccccc2)c61c1ccccc1,0.10605522041809998,0.10605522041809998,0.10605522041809998,1.0,15.403871774673462
4,randomSampler,6_ABEKIE,1,129.70961022377014,4,4,True,1,True,0,O=[U]123(=O)(ON(=O)=O)(O4O1[U]154(=O)(=O)(ON(=O)=O)n4ccccc4c4cccc(n14)c1ccccn51)n1ccccc1c1cccc(n21)c1ccccn31,0.08566849581430218,0.08566849581430218,0.08566849581430218,1.0,15.403871774673462
5,randomSampler,6_ABEKIE,1,129.70961022377014,5,5,True,1,True,0,[OH2][Cu]12(OC(=O)CCCCCCCCC(=O)O[Cu]34([OH2])N(C(=O)c5ccccn35)C(=O)c3ccccn43)N(C(=O)c3ccccn13)C(=O)c1ccccn21,0.2818011930048673,0.2818011930048673,0.2818011930048673,1.0,15.403871774673462
6,randomSampler,6_ABEKIE,1,129.70961022377014,6,6,True,1,True,0,CCCCCCCCCCCCCCCCCCCCC1=C=C=C(C#CC(=C=C=C(CCCCCCCCCCCCCCCCCCCC)C#CC(=C=C=C(C#C1)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,15.403871774673462
7,randomSampler,6_ABEKIE,1,129.70961022377014,7,7,True,1,True,0,CCC1CC[NH]2C3CCCCC3[NH]3C(CC)CC[NH]4C5CCCCC5[NH]1[Ni]234(N=C=S)N=C=S,0.3027782125901713,0.3027782125901713,0.3027782125901713,1.0,15.403871774673462
8,randomSampler,6_ABEKIE,1,129.70961022377014,8,8,True,1,True,0,CC(=O)O[Pd]1(CC=C)N2=C(OCC2C(C)(C)C)c2ccccc2[P]1(c1ccccc1)c1ccccc1,0.16467180734798173,0.16467180734798173,0.16467180734798173,1.0,15.403871774673462
9,randomSampler,6_ABEKIE,1,129.70961022377014,9,9,True,1,True,0,CO1c2ccccc2c2cccc3c2[Y]1(Oc1c(cccc1C(C)C)C(C)C)(Oc1c(cccc1C(C)C)C(C)C)(O1CCCC1)O(C)c1ccccc31,0.19749084442217485,0.19749084442217485,0.19749084442217485,1.0,15.403871774673462
