,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADARUT_HSR_score,raw_ADARUT_HSR_score,single,filter,score_time
0,randomSampler,27_ADARUT,1,49.500131368637085,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1aaf40>,0.17108891386561223,0.17108891386561223,0.17108891386561223,1.0,0.6440374851226807
1,randomSampler,27_ADARUT,1,49.500131368637085,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1aab20>,0.15114360094348467,0.15114360094348467,0.15114360094348467,1.0,0.6440374851226807
2,randomSampler,27_ADARUT,1,49.500131368637085,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1aa3a0>,0.17195357894142774,0.17195357894142774,0.17195357894142774,1.0,0.6440374851226807
3,randomSampler,27_ADARUT,1,49.500131368637085,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1b9bb0>,0.1540819660079497,0.1540819660079497,0.1540819660079497,1.0,0.6440374851226807
4,randomSampler,27_ADARUT,1,49.500131368637085,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1b9970>,0.15414958966183265,0.15414958966183265,0.15414958966183265,1.0,0.6440374851226807
5,randomSampler,27_ADARUT,1,49.500131368637085,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1b9430>,0.22082967780409932,0.22082967780409932,0.22082967780409932,1.0,0.6440374851226807
6,randomSampler,27_ADARUT,1,49.500131368637085,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1b9e20>,0.16912808864978815,0.16912808864978815,0.16912808864978815,1.0,0.6440374851226807
7,randomSampler,27_ADARUT,1,49.500131368637085,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1b9a30>,0.16592573667100233,0.16592573667100233,0.16592573667100233,1.0,0.6440374851226807
8,randomSampler,27_ADARUT,1,49.500131368637085,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1b9490>,0.40820989116891276,0.40820989116891276,0.40820989116891276,1.0,0.6440374851226807
9,randomSampler,27_ADARUT,1,49.500131368637085,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1b99a0>,0.1692662411518195,0.1692662411518195,0.1692662411518195,1.0,0.6440374851226807
10,randomSampler,27_ADARUT,1,49.500131368637085,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1b9af0>,0.17082768869804554,0.17082768869804554,0.17082768869804554,1.0,0.6440374851226807
11,randomSampler,27_ADARUT,1,49.500131368637085,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1b96a0>,0.19219057259401395,0.19219057259401395,0.19219057259401395,1.0,0.6440374851226807
