,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAHIW_HSR_score,raw_ABAHIW_HSR_score,single,filter,score_time
0,randomSampler,1_ABAHIW,1,4.756906270980835,0,0,True,1,True,0,C(O1Cc2ccccc2[Cr]231(O(Cc1ccccc1)Cc1ccccc21)O(Cc1ccccc1)Cc1ccccc31)c1ccccc1,0.28691564451592905,0.28691564451592905,0.28691564451592905,1.0,23.388646125793457
1,randomSampler,1_ABAHIW,1,4.756906270980835,1,1,True,1,True,0,CC(C)(C)CO[W]12345(OCC(C)(C)C)O6[W]781(OCC(C)(C)C)(OCC(C)(C)C)(O2CC(C)(C)C)O(CC(C)(C)C)[W]367(OCC(C)(C)C)(OCC(C)(C)C)(O4CC(C)(C)C)O58CC(C)(C)C,0.09624122264974473,0.09624122264974473,0.09624122264974473,1.0,23.388646125793457
2,randomSampler,1_ABAHIW,1,4.756906270980835,2,2,True,1,True,0,I[U](I)(=NC(C)(C)C)(=NC(C)(C)C)(O1CCCC1)(O1CCCC1)O1CCCC1,0.0,1e-06,1e-06,1.0,23.388646125793457
3,randomSampler,1_ABAHIW,1,4.756906270980835,3,3,True,1,True,0,Cc1ccc(cc1)[NH]1[Mn]([NH](c2ccc(C)cc2)[Mn]1(N([Si](C)(C)C)[Si](C)(C)C)n1ccccc1)(N([Si](C)(C)C)[Si](C)(C)C)n1ccccc1,0.2565569113871403,0.2565569113871403,0.2565569113871403,1.0,23.388646125793457
4,randomSampler,1_ABAHIW,1,4.756906270980835,4,4,True,1,True,0,O=[Mo]1234O[Mo]567(=O)O[Mo]89%10(=O)O[Mo]%11%12(=O)(O1)OP(=O)(O2)CN(CCN1CP2(=O)O[Mo]%13%14%15(=O)O[Mo]%16%17%18(=O)O[Mo]%19%20(=O)(O%13)O[Mo]%13%21(=O)(O[Mo]%22%23(=O)(O%16)O[Mo]%16%24(=O)(O%17)O[Mo]%17(=O)(O%14)(O[Mo]%14(=O)(=O)(O[Mo](=O)(=O)(O%13)([O-]%22)O%14P(=O%19%21)(O%15%17)O%18%23%16)[O-]%24)[O-]2)[O-]P(=O)(O%20)C1)CP1(=O)O[Mo]2(=O)(O3)(O5)O[Mo]35(=O)(O[Mo]%13(=O)(O6)(O8)[O-][Mo]6(=O)(=O)(O3)O[Mo](=O)(=O)(O9)([O-]%11)O6P(=O25)(O4%12)O7%10%13)[O-]1,0.0,1e-06,1e-06,1.0,23.388646125793457
5,randomSampler,1_ABAHIW,1,4.756906270980835,5,5,True,1,True,0,CC1CCC(C)[P]21c1ccccc1[P]1(C(C)CCC1C)[Rh+]134562c2c1c3c4(C)c5c62,0.0,1e-06,1e-06,1.0,23.388646125793457
6,randomSampler,1_ABAHIW,1,4.756906270980835,6,6,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN2[C]1[Co]1(OS(=O)(=O)C(F)(F)F)(OS(=O)(=O)C(F)(F)F)([C]3N(C=CN3c3c(cccc3C(C)C)C(C)C)c3cccc2n13)n1ccccc1,0.26007019494797595,0.26007019494797595,0.26007019494797595,1.0,23.388646125793457
7,randomSampler,1_ABAHIW,1,4.756906270980835,7,7,True,1,True,0,N1C=CC2=N1[Fe+2]134(N5=C(C=CN5)c5cccc2n15)N1=C(C=CN1)c1cccc(n31)C1=N4NC=C1,0.26434458574116065,0.26434458574116065,0.26434458574116065,1.0,23.388646125793457
8,randomSampler,1_ABAHIW,1,4.756906270980835,8,8,True,1,True,0,CCC1=C(CC)C2=CC3=N4C(=C(NC(=O)NC5=C6N7=C(C=C8N9C(=CC%10=N%11C(=CC%12=C(CC)C(=C5N%12[Ni]79%11)CC)C(=C%10CC)CC)C(=C8CC)CC)C(=C6CC)CC)C5=C(CC)C(=C6C=C7N8=C(C=C1N2[Ni]48N56)C(=C7CC)CC)CC)C(=C3CC)CC,0.21463905538656264,0.21463905538656264,0.21463905538656264,1.0,23.388646125793457
9,randomSampler,1_ABAHIW,1,4.756906270980835,9,9,True,1,True,0,Cc1cc(C)cc(c1)N(C(C)(C)C)[Mo](N=N[Mo](N(c1cc(C)cc(C)c1)C(C)(C)C)(N(c1cc(C)cc(C)c1)C(C)(C)C)N(c1cc(C)cc(C)c1)C(C)(C)C)(N(c1cc(C)cc(C)c1)C(C)(C)C)N(c1cc(C)cc(C)c1)C(C)(C)C,0.15233407982931407,0.15233407982931407,0.15233407982931407,1.0,23.388646125793457
10,randomSampler,1_ABAHIW,1,4.756906270980835,10,10,True,1,True,0,Br[Fe]12(Br)[NH](CC[P]1(C(C)C)C(C)C)CC[P]2(C(C)C)C(C)C,0.1836887712511992,0.1836887712511992,0.1836887712511992,1.0,23.388646125793457
11,randomSampler,1_ABAHIW,1,4.756906270980835,11,11,True,1,True,0,COC(=O)C[S]1C2345[BH]678[BH]9%10%11[BH]%12%13%14[BH]%1569[BH]69%12[BH]%12%16%13[BH]%13%10%14[BH]27%11B23%12%13C46%16(SC(C(=O)OC)[Co]346712c1c3c4c6c71)[BH]58%159,0.0,1e-06,1e-06,1.0,23.388646125793457
