,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIF_HSR_score,raw_ABEKIF_HSR_score,single,filter,score_time
0,randomSampler,8_ABEKIF,1,245.79163908958435,0,0,True,1,True,0,Cl[Co]123Oc4ccccc4c4cccc(n14)C(C)(C1=N2C(=CNC2CCCCC2)C=C1)C1=N3C(=CNC2CCCCC2)C=C1,0.09653726446536183,0.09653726446536183,0.09653726446536183,1.0,47.12798595428467
1,randomSampler,8_ABEKIF,1,245.79163908958435,1,1,True,1,True,0,OCC(O)C(C=C)C1CCN(Cc2ccccc2)C1=S,0.0953797743778038,0.0953797743778038,0.0953797743778038,1.0,47.12798595428467
2,randomSampler,8_ABEKIF,1,245.79163908958435,2,2,True,1,True,0,COc1ccc(cc1)C1C(O)c2cc(OC)cc3Oc4c5ccc(OC)cc5c5c(OC)cc(OC)c1c5c4c23,0.09887563231407295,0.09887563231407295,0.09887563231407295,1.0,47.12798595428467
3,randomSampler,8_ABEKIF,1,245.79163908958435,3,3,True,1,True,0,CCCOc1c2Cc3cc(cc(Cc4cccc(Cc5cc(cc(Cc1ccc2)c5OCCC)P(=O)(c1ccccc1)c1ccccc1)c4OCCC)c3OCCC)P(=O)(c1ccccc1)c1ccccc1,0.0986106834954506,0.0986106834954506,0.0986106834954506,1.0,47.12798595428467
4,randomSampler,8_ABEKIF,1,245.79163908958435,4,4,True,1,True,0,OC(CCc1ccccc1)(CCc1ccccc1)C#Cc1ccc(C#CC(O)(CCc2ccccc2)CCc2ccccc2)c(F)c1,0.1017158841671021,0.1017158841671021,0.1017158841671021,1.0,47.12798595428467
5,randomSampler,8_ABEKIF,1,245.79163908958435,5,5,True,1,True,0,S1c2ccccc2N=C1c1nc(C2=Nc3ccccc3S2)c(nc1C1=Nc2ccccc2S1)C1=Nc2ccccc2S1,0.09872681943157426,0.09872681943157426,0.09872681943157426,1.0,47.12798595428467
6,randomSampler,8_ABEKIF,1,245.79163908958435,6,6,True,1,True,0,COC(=O)C#C[Ru]12(C#P)([P](CC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](CC[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.16555722807121478,0.16555722807121478,0.16555722807121478,1.0,47.12798595428467
7,randomSampler,8_ABEKIF,1,245.79163908958435,7,7,True,1,True,0,O=C(c1ccccc1)c1ccc(cc1)N1c2ccccc2N(c2ccc(cc2)C(=O)c2ccccc2)c2ccccc12,0.10078399115158788,0.10078399115158788,0.10078399115158788,1.0,47.12798595428467
8,randomSampler,8_ABEKIF,1,245.79163908958435,8,8,True,1,True,0,Cc1cc(C2=C(Cc3ccccc3)Oc3ccc(Br)cc3C2=O)c(c2ccccc2)c2Oc3ccc(Br)cc3C(=O)c12,0.1459793266672611,0.1459793266672611,0.1459793266672611,1.0,47.12798595428467
9,randomSampler,8_ABEKIF,1,245.79163908958435,9,9,True,1,True,0,FC1(F)C2(F)C(F)(F)C3(F)C(F)(F)C1(F)C(F)(F)C(O[Al](OC14C(F)(F)C5(F)C(F)(F)C(F)(C(F)(F)C(F)(C5(F)F)C1(F)F)C4(F)F)(OC14C(F)(F)C5(F)C(F)(F)C(F)(C(F)(F)C(F)(C5(F)F)C1(F)F)C4(F)F)[O-]C14C(F)(F)C5(F)C(F)(F)C(F)(C(F)(F)C(F)(C5(F)F)C1(F)F)C4(F)F)(C2(F)F)C3(F)F,0.09321406489270258,0.09321406489270258,0.09321406489270258,1.0,47.12798595428467
10,randomSampler,8_ABEKIF,1,245.79163908958435,10,10,True,1,True,0,OCC1NCCC=CC(O)C1O,0.08816659520346046,0.08816659520346046,0.08816659520346046,1.0,47.12798595428467
11,randomSampler,8_ABEKIF,1,245.79163908958435,11,11,True,1,True,0,CC(C)(C)[Si](C)(C)C(=[Si-][Si](C)(C(C)(C)C)C(C)(C)C)[Si](C)(C(C)(C)C)C(C)(C)C,0.09651360597553937,0.09651360597553937,0.09651360597553937,1.0,47.12798595428467
12,randomSampler,8_ABEKIF,1,245.79163908958435,12,12,True,1,True,0,C1N2CN3CN1CN(C2)C3,0.08506894697301098,0.08506894697301098,0.08506894697301098,1.0,47.12798595428467
13,randomSampler,8_ABEKIF,1,245.79163908958435,13,13,True,1,True,0,COC(=O)S[Mn]1(C#O)(C#O)(C#O)[P](CC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.11797825306821406,0.11797825306821406,0.11797825306821406,1.0,47.12798595428467
14,randomSampler,8_ABEKIF,1,245.79163908958435,14,14,True,1,True,0,CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCC=CCCCCCCCC,0.10296487898871194,0.10296487898871194,0.10296487898871194,1.0,47.12798595428467
15,randomSampler,8_ABEKIF,1,245.79163908958435,15,15,True,1,True,0,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Br)C(O)CC12C,0.14757949315273602,0.14757949315273602,0.14757949315273602,1.0,47.12798595428467
16,randomSampler,8_ABEKIF,1,245.79163908958435,16,16,True,1,True,0,CC(NC(=O)c1cccc(Br)c1)c1ccccc1,0.1509445485136245,0.1509445485136245,0.1509445485136245,1.0,47.12798595428467
17,randomSampler,8_ABEKIF,1,245.79163908958435,17,17,True,1,True,0,CC1CC(=O)C=CC1(c1ccccc1)c1ccccc1,0.09096016802141452,0.09096016802141452,0.09096016802141452,1.0,47.12798595428467
18,randomSampler,8_ABEKIF,1,245.79163908958435,18,18,True,1,True,0,CN(C)C=O[Cu]123O=C4N(N=C(C)C4=NN1c1c(cccc1N(=O)=O)O2[Cu]12(O=CN(C)C)O=C4N(N=C(C)C4=NN1c1c(cccc1N(=O)=O)O32)c1ccccc1)c1ccccc1,0.1259307902613495,0.1259307902613495,0.1259307902613495,1.0,47.12798595428467
19,randomSampler,8_ABEKIF,1,245.79163908958435,19,19,True,1,True,0,O=C1OC2(CCC1(c1ccccc1)c1ccccc21)C1CCCCC1,0.09305275033243779,0.09305275033243779,0.09305275033243779,1.0,47.12798595428467
20,randomSampler,8_ABEKIF,1,245.79163908958435,20,20,True,1,True,0,Cl[Cu+]12([OH]C(C)(C)C3=N1N(C)C(=C3)C)[OH]C(C)(C)C1=N2N(C)C(=C1)C,0.13297018525801577,0.13297018525801577,0.13297018525801577,1.0,47.12798595428467
21,randomSampler,8_ABEKIF,1,245.79163908958435,21,21,True,1,True,0,CC1=C2Cc3cc(ccc3O)C(=O)OC(C)(C)C(Br)CCC(C)(O)C(Br)CCC2(C)C(Br)CC1,0.15612127118579774,0.15612127118579774,0.15612127118579774,1.0,47.12798595428467
22,randomSampler,8_ABEKIF,1,245.79163908958435,22,22,True,1,True,0,O#C[Cr](C#O)(C#O)(C#O)(C#O)[Sb]1(Cl[Sb](Cl1)([Cr](C#O)(C#O)(C#O)(C#O)C#O)[Cr](C#O)(C#O)(C#O)(C#O)C#O)[Cr](C#O)(C#O)(C#O)(C#O)C#O,0.18044957008422075,0.18044957008422075,0.18044957008422075,1.0,47.12798595428467
23,randomSampler,8_ABEKIF,1,245.79163908958435,23,23,True,1,True,0,C1C[S]2[Ni]34[S]5[Ni]6([S]13)[S]1CC[S]6[Ni]36[S]7CC[S]8[Ni]9%10[S]%11[Ni]%12%13[S]%14CC[S]%15[Ni]%11%14[S]%11[S]9[Ni]78[S]7CC[S]([Ni]%15%117)[Ni]78[S]9CC[S]%11[Ni]%14%15[S](CC[S]%14[Ni]([S]%12CC[S]%10%13)([S-]37)[S-]68)[Ni]51[S]%15[S]4[Ni]29%11,0.10559961260858909,0.10559961260858909,0.10559961260858909,1.0,47.12798595428467
24,randomSampler,8_ABEKIF,1,245.79163908958435,24,24,True,1,True,0,CC1=NNC(=NC1=O)c1ccccc1N,0.0899102645741081,0.0899102645741081,0.0899102645741081,1.0,47.12798595428467
25,randomSampler,8_ABEKIF,1,245.79163908958435,25,25,True,1,True,0,CCCCCCCCN1C(=O)C(=Nc2ccccc12)c1ccccc1,0.09611029730767358,0.09611029730767358,0.09611029730767358,1.0,47.12798595428467
26,randomSampler,8_ABEKIF,1,245.79163908958435,26,26,True,1,True,0,BrS1=NP(=NS(=NP(=N1)(c1ccccc1)c1ccccc1)Br)(c1ccccc1)c1ccccc1,0.1460186028871329,0.1460186028871329,0.1460186028871329,1.0,47.12798595428467
27,randomSampler,8_ABEKIF,1,245.79163908958435,27,27,True,1,True,0,CC1=C(C)C(=C(N1)C(=O)OC(C)(C)C)C,0.08973932168004999,0.08973932168004999,0.08973932168004999,1.0,47.12798595428467
28,randomSampler,8_ABEKIF,1,245.79163908958435,28,28,True,1,True,0,CC1(C)OB(OC1(C)C)c1ccc(Br)cc1F,0.15280197398758127,0.15280197398758127,0.15280197398758127,1.0,47.12798595428467
29,randomSampler,8_ABEKIF,1,245.79163908958435,29,29,True,1,True,0,CC#N[Ni+2]123([NH2]c4ccccc4[NH]1CC[NH]2c1ccccc1[NH2]3)N#CC,0.0,1e-06,1e-06,1.0,47.12798595428467
30,randomSampler,8_ABEKIF,1,245.79163908958435,30,30,True,1,True,0,[OH2][Mn+]12(OC(=O)c3cccc(O)c3)(n3cccc4ccc5cccn1c5c34)n1cccc3ccc4cccn2c4c13,0.11490880850923782,0.11490880850923782,0.11490880850923782,1.0,47.12798595428467
31,randomSampler,8_ABEKIF,1,245.79163908958435,31,31,True,1,True,0,CC1N2=Cc3ccccc3O[Ni]2(N=[N+]=[N-])n2ccccc12,0.127765826865992,0.127765826865992,0.127765826865992,1.0,47.12798595428467
