,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABADOX_HSR_score,raw_ABADOX_HSR_score,single,filter,score_time
0,randomSampler,3_ABADOX,1,4.497821807861328,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42e2220>,0.22259512768535222,0.22259512768535222,0.22259512768535222,1.0,0.8876497745513916
1,randomSampler,3_ABADOX,1,4.497821807861328,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42e21c0>,0.2200423629963229,0.2200423629963229,0.2200423629963229,1.0,0.8876497745513916
2,randomSampler,3_ABADOX,1,4.497821807861328,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42e24f0>,0.08586782023447569,0.08586782023447569,0.08586782023447569,1.0,0.8876497745513916
3,randomSampler,3_ABADOX,1,4.497821807861328,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42e2b20>,0.15952698120863681,0.15952698120863681,0.15952698120863681,1.0,0.8876497745513916
4,randomSampler,3_ABADOX,1,4.497821807861328,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42e27f0>,0.09320661614718144,0.09320661614718144,0.09320661614718144,1.0,0.8876497745513916
5,randomSampler,3_ABADOX,1,4.497821807861328,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42e2e80>,0.14589584202802636,0.14589584202802636,0.14589584202802636,1.0,0.8876497745513916
6,randomSampler,3_ABADOX,1,4.497821807861328,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42e2f10>,0.10075252353510615,0.10075252353510615,0.10075252353510615,1.0,0.8876497745513916
7,randomSampler,3_ABADOX,1,4.497821807861328,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42e2820>,0.07522223906763566,0.07522223906763566,0.07522223906763566,1.0,0.8876497745513916
8,randomSampler,3_ABADOX,1,4.497821807861328,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42e2ac0>,0.2195891291564448,0.2195891291564448,0.2195891291564448,1.0,0.8876497745513916
9,randomSampler,3_ABADOX,1,4.497821807861328,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42e22e0>,0.10346198263623868,0.10346198263623868,0.10346198263623868,1.0,0.8876497745513916
10,randomSampler,3_ABADOX,1,4.497821807861328,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd9f130>,0.1691138906323434,0.1691138906323434,0.1691138906323434,1.0,0.8876497745513916
