,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIVHEJ_HSR_score,raw_NIVHEJ_HSR_score,single,filter,score_time
0,randomSampler,18_NIVHEJ,1,467.8093454837799,0,0,True,1,True,0,CC[Sb]1(CC)(CC)Oc2c(C)c(cc(c2O1)C(C)(C)C)c1cc(c2O[Sb](CC)(CC)(CC)Oc2c1C)C(C)(C)C,0.2391207646442788,0.2391207646442788,0.2391207646442788,1.0,24.73259139060974
1,randomSampler,18_NIVHEJ,1,467.8093454837799,1,1,True,1,True,0,CN(C)C=O[Cu+]123O4c5c6CN7(C)CCCN8(C)Cc9cc(C)cc(C=N1c1cccc%10cccc(N2=Cc5cc(C)c6)c1%10)c9O3[Ni]478(O[Cl](=O)(=O)=O)O=CN(C)C,0.13870486395835582,0.13870486395835582,0.13870486395835582,1.0,24.73259139060974
2,randomSampler,18_NIVHEJ,1,467.8093454837799,2,2,True,1,True,0,CN1C=CN2=C1C(=O)C1=N(C=CN1C)[Co]12(N=C=S)(N=C=S)N2=C(N(C)C=C2)C(=O)C2=N1C=CN2C,0.12843153727085974,0.12843153727085974,0.12843153727085974,1.0,24.73259139060974
3,randomSampler,18_NIVHEJ,1,467.8093454837799,3,3,True,1,True,0,C(CC1=CSN=N1)c1ccccc1,0.10763533367015789,0.10763533367015789,0.10763533367015789,1.0,24.73259139060974
4,randomSampler,18_NIVHEJ,1,467.8093454837799,4,4,True,1,True,0,Cl[Ru]1(Cl)(N(=CC=N1NC(=O)c1ccccc1)NC(=O)c1ccccc1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.18927387892560787,0.18927387892560787,0.18927387892560787,1.0,24.73259139060974
5,randomSampler,18_NIVHEJ,1,467.8093454837799,5,5,True,1,True,0,O=N(=O)O[Cu]123O(c4ccc5ccccc5c4C=N1CCC1=N2c2ccccc2N1)[Cu]12(ON(=O)=O)O3c3ccc4ccccc4c3C=N1CCC1=N2c2ccccc2N1,0.13647844381238103,0.13647844381238103,0.13647844381238103,1.0,24.73259139060974
6,randomSampler,18_NIVHEJ,1,467.8093454837799,6,6,True,1,True,0,Clc1ccc(NC2=Cc3ccccc3OC2=O)cc1,0.10870059099735399,0.10870059099735399,0.10870059099735399,1.0,24.73259139060974
7,randomSampler,18_NIVHEJ,1,467.8093454837799,7,7,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)NN=C(CCC1C(=O)N(Cc2ccccc2)c2ccccc12)c1ccccc1,0.100517618808844,0.100517618808844,0.100517618808844,1.0,24.73259139060974
8,randomSampler,18_NIVHEJ,1,467.8093454837799,8,8,True,1,True,0,CCC1=C(CC)C2=CC3=N4C(=CC5=C(CC)C(=C6C=C7N8=C(C=C1N2[Fe]48(Oc1c(cccc1C(C)C)C(C)C)N56)C(=C7CC)CC)CC)C(=C3CC)CC,0.09977555352257554,0.09977555352257554,0.09977555352257554,1.0,24.73259139060974
9,randomSampler,18_NIVHEJ,1,467.8093454837799,9,9,True,1,True,0,O=S(=O)([O-])c1cccc2c1cccc2S(=O)(=O)[O-],0.10203196583823182,0.10203196583823182,0.10203196583823182,1.0,24.73259139060974
10,randomSampler,18_NIVHEJ,1,467.8093454837799,10,10,True,1,True,0,Cc1cc(C)c(N2CCCCN(C2=[Cu]OC(C)(C)C)c2c(C)cc(C)cc2C)c(C)c1,0.14091836463413676,0.14091836463413676,0.14091836463413676,1.0,24.73259139060974
11,randomSampler,18_NIVHEJ,1,467.8093454837799,11,11,True,1,True,0,Clc1cccc(Cl)c1C=NCc12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.12313368397384004,0.12313368397384004,0.12313368397384004,1.0,24.73259139060974
12,randomSampler,18_NIVHEJ,1,467.8093454837799,12,12,True,1,True,0,CC(C1=Nc2ccccc2N1N1CC21CC(C)(C)OC2=O)C(C)(C)C,0.09582507056276883,0.09582507056276883,0.09582507056276883,1.0,24.73259139060974
13,randomSampler,18_NIVHEJ,1,467.8093454837799,13,13,True,1,True,0,O=[V]1(Oc2c(cc(cc2C(C)(C)C)C(C)(C)C)C(c2cccc(c2)C2c3cc(cc(c3O[V](=O)(Oc3c2cc(cc3C(C)(C)C)C(C)(C)C)OC(C)(C)C)C(C)(C)C)C(C)(C)C)c2cc(cc(c2O1)C(C)(C)C)C(C)(C)C)OC(C)(C)C,0.09961998693403425,0.09961998693403425,0.09961998693403425,1.0,24.73259139060974
14,randomSampler,18_NIVHEJ,1,467.8093454837799,14,14,True,1,True,0,O=C1C=C2Nc3ccccc3C(=O)N2N=C1c1ccccc1,0.09592040558034282,0.09592040558034282,0.09592040558034282,1.0,24.73259139060974
15,randomSampler,18_NIVHEJ,1,467.8093454837799,15,15,True,1,True,0,OC1(C(=C)C(=O)Oc2cccc3ccccc23)C(=O)N(c2cc(Br)ccc12)C(c1ccccc1)(c1ccccc1)c1ccccc1,0.10018093301187009,0.10018093301187009,0.10018093301187009,1.0,24.73259139060974
16,randomSampler,18_NIVHEJ,1,467.8093454837799,16,16,True,1,True,0,CC(C)N(C(C)C)C1=P(c2ccccc2)(c2ccccc2)c2ccccc2C1(C)C,0.104457875748886,0.104457875748886,0.104457875748886,1.0,24.73259139060974
17,randomSampler,18_NIVHEJ,1,467.8093454837799,17,17,True,1,True,0,CC(C)N1CC2(C3OCCCN3c3ccccc23)C(F)(F)C1=O,0.09486051582287502,0.09486051582287502,0.09486051582287502,1.0,24.73259139060974
18,randomSampler,18_NIVHEJ,1,467.8093454837799,18,18,True,1,True,0,CC(C)C[Al]1(CC(C)C)N(C)(C)[Li](O2CCCC2)N21C(C)(C)CCCC2(C)C,0.09640975704994464,0.09640975704994464,0.09640975704994464,1.0,24.73259139060974
19,randomSampler,18_NIVHEJ,1,467.8093454837799,19,19,True,1,True,0,O=[S]1(O[Ti]23456(O[S](=O)(N2C2CCCCC2N13)c1ccccc1)O[S](=O)(N4C1CCCCC1N5[S](=O)(O6)c1ccccc1)c1ccccc1)c1ccccc1,0.11497019346944212,0.11497019346944212,0.11497019346944212,1.0,24.73259139060974
20,randomSampler,18_NIVHEJ,1,467.8093454837799,20,20,True,1,True,0,Cl[Pd]1(Cl)[P](C)(C)c23c4c5c6c2[Fe]27893456c3c2c7c8(c93)[P]1(C)C,0.19569329168090346,0.19569329168090346,0.19569329168090346,1.0,24.73259139060974
21,randomSampler,18_NIVHEJ,1,467.8093454837799,21,21,True,1,True,0,CCOC(=O)C12OC(=O)OC3C(Sc4ccccc4)C(OC13C)C2(F)F,0.10381052804386937,0.10381052804386937,0.10381052804386937,1.0,24.73259139060974
22,randomSampler,18_NIVHEJ,1,467.8093454837799,22,22,True,1,True,0,CCOC1(OCC)C2CN3CC1CN(C2)CC(=O)N1CC2CN(CC(C1)C2(OCC)OCC)C(=O)C3,0.09825490353296014,0.09825490353296014,0.09825490353296014,1.0,24.73259139060974
23,randomSampler,18_NIVHEJ,1,467.8093454837799,23,23,True,1,True,0,S=C=N[Zn](N=C=S)([N-]=C=S)[N-]=C=S,0.130335338538076,0.130335338538076,0.130335338538076,1.0,24.73259139060974
24,randomSampler,18_NIVHEJ,1,467.8093454837799,24,24,True,1,True,0,CN(C)C=O[V]12(OP(=S)(Oc3ccccc3)Oc3ccccc3)(OP(=S)(Oc3ccccc3)Oc3ccccc3)n3cccn3[BH](n3cccn13)n1cccn21,0.11668360289721291,0.11668360289721291,0.11668360289721291,1.0,24.73259139060974
25,randomSampler,18_NIVHEJ,1,467.8093454837799,25,25,True,1,True,0,Cl[Zr]12(Cl)(OC(C(C=N1C(C)(C)C)N2C(C)(C)C)(c1ccccc1)c1ccccc1)O1CCCC1,0.17502780642918803,0.17502780642918803,0.17502780642918803,1.0,24.73259139060974
26,randomSampler,18_NIVHEJ,1,467.8093454837799,26,26,True,1,True,0,Cc1ccn2c(c1)c1cc(C)ccn1[In]132([OH][In]24([OH]1)(ON(=O)O2)(ON(=O)=O)n1ccc(C)cc1c1cc(C)ccn41)(ON(=O)O3)ON(=O)=O,0.22427473236393883,0.22427473236393883,0.22427473236393883,1.0,24.73259139060974
27,randomSampler,18_NIVHEJ,1,467.8093454837799,27,27,True,1,True,0,O=S(=O)([O-])c1ccc(cc1)c1ccc(cc1)S(=O)(=O)[O-],0.10386450028439582,0.10386450028439582,0.10386450028439582,1.0,24.73259139060974
28,randomSampler,18_NIVHEJ,1,467.8093454837799,28,28,True,1,True,0,Br[Mn]12(Br)(Br)[Br-][Mn]34([Br-]1)([Br-]2)[Br-][Mn](Br)(Br)(Br)([Br-]3)[Br-]4,0.10044062959102842,0.10044062959102842,0.10044062959102842,1.0,24.73259139060974
29,randomSampler,18_NIVHEJ,1,467.8093454837799,29,29,True,1,True,0,CC(C)(C)N(=O)c1ccn(cc1)[Co](N=C=O)(N=C=O)(n1ccc(cc1)N(=O)C(C)(C)C)(n1ccc(cc1)N(=O)C(C)(C)C)n1ccc(cc1)N(=O)C(C)(C)C,0.09671828069339307,0.09671828069339307,0.09671828069339307,1.0,24.73259139060974
30,randomSampler,18_NIVHEJ,1,467.8093454837799,30,30,True,1,True,0,CCOC(=O)C(C1=CN(c2ccc(Cl)cc2)C(N=C1c1ccccc1)(C(=O)OCC)C(F)(F)F)C(F)(F)F,0.10619341174441713,0.10619341174441713,0.10619341174441713,1.0,24.73259139060974
31,randomSampler,18_NIVHEJ,1,467.8093454837799,31,31,True,1,True,0,O=C1OC(c2ccccc2)C(=Cc2ccccc2)c2ccccc12,0.09580100970418344,0.09580100970418344,0.09580100970418344,1.0,24.73259139060974
32,randomSampler,18_NIVHEJ,1,467.8093454837799,32,32,True,1,True,0,O=[Cl](=O)(=O)O[Zn+]123n4ccccc4c4cccc(SSc5cccc(n15)c1ccccn21)n34,0.13435524446225414,0.13435524446225414,0.13435524446225414,1.0,24.73259139060974
33,randomSampler,18_NIVHEJ,1,467.8093454837799,33,33,True,1,True,0,Br[Mo]1234(C#O)(C#O)(C#O)c5c1c2c3c45,0.1611272893869923,0.1611272893869923,0.1611272893869923,1.0,24.73259139060974
34,randomSampler,18_NIVHEJ,1,467.8093454837799,34,34,True,1,True,0,CC(C)CN[P+]1(NCC(C)C)N=P(NCC(C)C)(NCC(C)C)N(C)[P+](NCC(C)C)(NCC(C)C)N1C,0.10620309326067376,0.10620309326067376,0.10620309326067376,1.0,24.73259139060974
35,randomSampler,18_NIVHEJ,1,467.8093454837799,35,35,True,1,True,0,O=C1[Pt]2345(C#O)C6789[Ru]%10%112(C#O)(C#O)(C#O)[Ru]236(C#O)(C#O)(C#O)[Ru]37%10(C#O)(C#O)(C#O)[Ru]148%11(C#O)(C#O)[Pt]1465923C2=C1CCC4=C6CC2,0.0,1e-06,1e-06,1.0,24.73259139060974
36,randomSampler,18_NIVHEJ,1,467.8093454837799,36,36,True,1,True,0,CC(C)N(B1PB(N(C(C)C)C(C)C)P1[Si](C)(C)[Si](C)(C)P1B(PB1N(C(C)C)C(C)C)N(C(C)C)C(C)C)C(C)C,0.11065697204374066,0.11065697204374066,0.11065697204374066,1.0,24.73259139060974
37,randomSampler,18_NIVHEJ,1,467.8093454837799,37,37,True,1,True,0,CC1(C)CCCC2(C)C1CCC13CC(CCC21)C(C3)C(=O)OCc1ccccc1,0.0973598490960726,0.0973598490960726,0.0973598490960726,1.0,24.73259139060974
38,randomSampler,18_NIVHEJ,1,467.8093454837799,38,38,True,1,True,0,O=C(CC#N)NCc1cccn(c1)[Ni](N=C=S)(N=C=S)(n1cccc(CNC(=O)CC#N)c1)(n1cccc(CNC(=O)CC#N)c1)n1cccc(CNC(=O)CC#N)c1,0.12299146809809412,0.12299146809809412,0.12299146809809412,1.0,24.73259139060974
39,randomSampler,18_NIVHEJ,1,467.8093454837799,39,39,True,1,True,0,CC1C2N(C(N(C)C2=O)C(C)(C)C)C(=O)c2ccccc12,0.09450345614789114,0.09450345614789114,0.09450345614789114,1.0,24.73259139060974
40,randomSampler,18_NIVHEJ,1,467.8093454837799,40,40,True,1,True,0,Cl[Dy-]1(Cl)(Cl)(Cl[Dy-](Cl)(Cl)(Cl)(Cl1)N#CC)N#CC,0.0,1e-06,1e-06,1.0,24.73259139060974
41,randomSampler,18_NIVHEJ,1,467.8093454837799,41,41,True,1,True,0,CC1CC2(OC(C)=O)C(C=C(C)C(CC(=O)C(C=C(C)C)C(C)C2=O)OC(C)=O)C1OC(=O)c1ccccc1,0.1005036534429444,0.1005036534429444,0.1005036534429444,1.0,24.73259139060974
42,randomSampler,18_NIVHEJ,1,467.8093454837799,42,42,True,1,True,0,COC(=O)C1CC2(C(Nc3ccccc23)N1C(=O)OC(C)(C)C)c1cc(C)ccc1O,0.09772001268405267,0.09772001268405267,0.09772001268405267,1.0,24.73259139060974
43,randomSampler,18_NIVHEJ,1,467.8093454837799,43,43,True,1,True,0,CC(O)C[NH+](CC(C)O)CC(C)O,0.09384122013086069,0.09384122013086069,0.09384122013086069,1.0,24.73259139060974
44,randomSampler,18_NIVHEJ,1,467.8093454837799,44,44,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1CCC2(C(CCO)c3ccccc3)C1N(Cc1ccccc1)c1ccccc21,0.10005835112628932,0.10005835112628932,0.10005835112628932,1.0,24.73259139060974
45,randomSampler,18_NIVHEJ,1,467.8093454837799,45,45,True,1,True,0,CCC1=C2COC(=O)C2=C(S1)c1ccccc1,0.10302183240110752,0.10302183240110752,0.10302183240110752,1.0,24.73259139060974
46,randomSampler,18_NIVHEJ,1,467.8093454837799,46,46,True,1,True,0,[OH2][Cu]1(OC(=O)c2ccc(C)cc2)(OC(=O)c2ccc(C)cc2)n2ccccc2c2ccccn12,0.13515870099861274,0.13515870099861274,0.13515870099861274,1.0,24.73259139060974
47,randomSampler,18_NIVHEJ,1,467.8093454837799,47,47,True,1,True,0,CCCCNC(=O)COc1ccccc1C1=C2NC(=C(C(=O)OC)C3=CC=C(N3)C3=NC(=C(C(=O)OC)C4=CC=C1N4)C=C3)C=C2,0.10333776080075101,0.10333776080075101,0.10333776080075101,1.0,24.73259139060974
48,randomSampler,18_NIVHEJ,1,467.8093454837799,48,48,True,1,True,0,C[C]1N(c2c(cccc2C(C)C)C(C)C)[Ga]2(N([Si](C)(C)C)[Ga]3(N2[Si](C)(C)C)N([C](C)C(=N3c2c(cccc2C(C)C)C(C)C)C)c2c(cccc2C(C)C)C(C)C)N(=C1C)c1c(cccc1C(C)C)C(C)C,0.14631806935506417,0.14631806935506417,0.14631806935506417,1.0,24.73259139060974
49,randomSampler,18_NIVHEJ,1,467.8093454837799,49,49,True,1,True,0,CC(C)=CCc1c(O)cc(CCc2ccccc2)c2C(=O)OC(C)(C)Oc12,0.09777992041515471,0.09777992041515471,0.09777992041515471,1.0,24.73259139060974
50,randomSampler,18_NIVHEJ,1,467.8093454837799,50,50,True,1,True,0,CCOC(=O)C(C(=O)OCC)C1=C(c2cc(C)ccc2N1)P(=O)(OCC)OCC,0.10020778619850236,0.10020778619850236,0.10020778619850236,1.0,24.73259139060974
51,randomSampler,18_NIVHEJ,1,467.8093454837799,51,51,True,1,True,0,CC(C)(C)OC(=O)NC1CCCC2CCOC(O)C12,0.09416273548390255,0.09416273548390255,0.09416273548390255,1.0,24.73259139060974
52,randomSampler,18_NIVHEJ,1,467.8093454837799,52,52,True,1,True,0,[Se](c1ccncc1)[Pd]([Se]c1ccncc1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.18803773433414778,0.18803773433414778,0.18803773433414778,1.0,24.73259139060974
53,randomSampler,18_NIVHEJ,1,467.8093454837799,53,53,True,1,True,0,O=C(OC(C(=O)c1ccccc1)c1ccccc1)c1ccccc1,0.09550405964587892,0.09550405964587892,0.09550405964587892,1.0,24.73259139060974
54,randomSampler,18_NIVHEJ,1,467.8093454837799,54,54,True,1,True,0,Fc1ccc(cc1)C(=O)C(F)(F)F,0.09230940527328185,0.09230940527328185,0.09230940527328185,1.0,24.73259139060974
55,randomSampler,18_NIVHEJ,1,467.8093454837799,55,55,True,1,True,0,Cc1cc(C)c(N2CCN(C2=[P]2[Ga](Cl[Ga]2(C(C)(C)C)C(C)(C)C)(C(C)(C)C)C(C)(C)C)c2c(C)cc(C)cc2C)c(C)c1,0.1464641366350277,0.1464641366350277,0.1464641366350277,1.0,24.73259139060974
56,randomSampler,18_NIVHEJ,1,467.8093454837799,56,56,True,1,True,0,COC(=O)C1=C(OCC2CO2)c2ccccc2S(=O)(=O)N1C,0.10452413030421177,0.10452413030421177,0.10452413030421177,1.0,24.73259139060974
57,randomSampler,18_NIVHEJ,1,467.8093454837799,57,57,True,1,True,0,Cl[Pt+2]12(Cl)([NH2]CC[NH2]1)[NH2]CC[NH2]2,0.2616246062512338,0.2616246062512338,0.2616246062512338,1.0,24.73259139060974
58,randomSampler,18_NIVHEJ,1,467.8093454837799,58,58,True,1,True,0,CCOC(=O)C(=CNc1ccc(C)cc1)C(=O)Nc1ccc(C)cc1,0.09694894532523175,0.09694894532523175,0.09694894532523175,1.0,24.73259139060974
59,randomSampler,18_NIVHEJ,1,467.8093454837799,59,59,True,1,True,0,Clc1c(Cl)c(Cl)c2O[Cr]34(Oc2c1Cl)(Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O3)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1[O-]4,0.1102490380134036,0.1102490380134036,0.1102490380134036,1.0,24.73259139060974
60,randomSampler,18_NIVHEJ,1,467.8093454837799,60,60,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN([Ga]1[Cu][C]1N(C=CN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.14410029245782044,0.14410029245782044,0.14410029245782044,1.0,24.73259139060974
61,randomSampler,18_NIVHEJ,1,467.8093454837799,61,61,True,1,True,0,O=C(Nc1ccccc1OCCOc1ccccc1NC(=O)c1ccc(cc1)c12c3c4c5c1[Fe]16782345c2c1c6c7c82)c1ccc(cc1)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.1255167864134137,0.1255167864134137,0.1255167864134137,1.0,24.73259139060974
