,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,APUFEX_HSR_score,raw_APUFEX_HSR_score,single,filter,score_time
0,randomSampler,9_APUFEX,1,297.04656982421875,0,0,True,1,True,0,C1C[P](c2ccccc2)(c2ccccc2)[Au+2]2([S]=P(c3ccccc3)(c3ccccc3)c3ccccc23)[P]1(c1ccccc1)c1ccccc1,0.26275920804541425,0.26275920804541425,0.26275920804541425,1.0,25.573784351348877
1,randomSampler,9_APUFEX,1,297.04656982421875,1,1,True,1,True,0,C[n+]1ccc(cc1)c1ccc(C)cc1,0.08574960166494593,0.08574960166494593,0.08574960166494593,1.0,25.573784351348877
2,randomSampler,9_APUFEX,1,297.04656982421875,2,2,True,1,True,0,CC(CN1C=CC=N1)c1ccc2ccccc2c1,0.08604916634622249,0.08604916634622249,0.08604916634622249,1.0,25.573784351348877
3,randomSampler,9_APUFEX,1,297.04656982421875,3,3,True,1,True,0,OCCOc1ccccc1P(=O)(c1ccccc1OCCO)c1ccccc1OCCO,0.0935725254566359,0.0935725254566359,0.0935725254566359,1.0,25.573784351348877
4,randomSampler,9_APUFEX,1,297.04656982421875,4,4,True,1,True,0,OC(=O)c1cccc(c1)C(=O)[O-],0.08380521653776142,0.08380521653776142,0.08380521653776142,1.0,25.573784351348877
5,randomSampler,9_APUFEX,1,297.04656982421875,5,5,True,1,True,0,CC(C)[P]1(C(C)C)c23c4c5c6c2[Zr]2789%10%113456(c3c2c7c8c9c%10c%113)[P](C(C)C)(C(C)C)c23c4c5c6c2[Zr]2789%10%1113456c1c2c7c8c9c%10c%111,0.0,1e-06,1e-06,1.0,25.573784351348877
6,randomSampler,9_APUFEX,1,297.04656982421875,6,6,True,1,True,0,Cc1cc2CN34Cc5ccccn5[Cu+]53(O[Cl]3(=O[Cu]678(O=3)O5c2c(CN6(Cc2ccccn72)Cc2ccccn82)c1)=O)n1ccccc1C4,0.12357428382304872,0.12357428382304872,0.12357428382304872,1.0,25.573784351348877
7,randomSampler,9_APUFEX,1,297.04656982421875,7,7,True,1,True,0,Cl[Pd](Cl)([C]1N(CCN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)N1=Cc2ccccc2N1,0.15600693834164955,0.15600693834164955,0.15600693834164955,1.0,25.573784351348877
8,randomSampler,9_APUFEX,1,297.04656982421875,8,8,True,1,True,0,Cl[Pd]1(Cl)[P](c2ccccc2)(c2ccccc2)c2cccc3c2Oc2c(cccc2C3(C)C)[P]1(c1ccccc1)c1ccccc1,0.16385064760032092,0.16385064760032092,0.16385064760032092,1.0,25.573784351348877
9,randomSampler,9_APUFEX,1,297.04656982421875,9,9,True,1,True,0,CN1=Cc2ccccc2O[V]231(Oc1ccccc1C=N2C)Oc1ccccc1C=N3C,0.10905346518292297,0.10905346518292297,0.10905346518292297,1.0,25.573784351348877
10,randomSampler,9_APUFEX,1,297.04656982421875,10,10,True,1,True,0,CN1C(=O)C(F)(CC#N)c2c(C)cccc12,0.08494678028978597,0.08494678028978597,0.08494678028978597,1.0,25.573784351348877
11,randomSampler,9_APUFEX,1,297.04656982421875,11,11,True,1,True,0,COc1ccc(cc1)C1OC(C)(C)C(=O)C1S(=O)(=O)c1ccc(C)cc1,0.09177901970851991,0.09177901970851991,0.09177901970851991,1.0,25.573784351348877
12,randomSampler,9_APUFEX,1,297.04656982421875,12,12,True,1,True,0,CC(CCc1ccccc1Br)(Nc1ccccc1)C#C,0.13733185676674486,0.13733185676674486,0.13733185676674486,1.0,25.573784351348877
13,randomSampler,9_APUFEX,1,297.04656982421875,13,13,True,1,True,0,FC(F)(F)C1OC(=O)CC1C1(OC(=O)C=C1)C(F)(F)F,0.08534724334538199,0.08534724334538199,0.08534724334538199,1.0,25.573784351348877
14,randomSampler,9_APUFEX,1,297.04656982421875,14,14,True,1,True,0,c1ccc(cc1)B1(N2C(=Cc3cccnc23)c2ccccn12)c1ccccc1,0.08817514381514654,0.08817514381514654,0.08817514381514654,1.0,25.573784351348877
15,randomSampler,9_APUFEX,1,297.04656982421875,15,15,True,1,True,0,[O]N1=C(C#N)c2ccccn2[Ni]231(N(=C(C#N)c1ccccn21)[O])N(=C(C#N)c1ccccn31)[O-],0.11703089522792615,0.11703089522792615,0.11703089522792615,1.0,25.573784351348877
16,randomSampler,9_APUFEX,1,297.04656982421875,16,16,True,1,True,0,CC(C)c1cc(C(C)C)c(c(c1)C(C)C)c1ccc2ccc3ccc(n4c3c2n1[Cu+]14n2cccc3ccc4cccn1c4c23)c1c(cc(cc1C(C)C)C(C)C)C(C)C,0.0913510326679081,0.0913510326679081,0.0913510326679081,1.0,25.573784351348877
17,randomSampler,9_APUFEX,1,297.04656982421875,17,17,True,1,True,0,COC1OC(=O)C(=C1SCCOCCSC1=C(Cl)C(=O)OC1OC)Cl,0.09905123585372634,0.09905123585372634,0.09905123585372634,1.0,25.573784351348877
18,randomSampler,9_APUFEX,1,297.04656982421875,18,18,True,1,True,0,CC[Rh]12(Cl[Rh]3(Cl1)(CC)CC(C)(C)N1C=CN([C]31)C(C)(C)C)CC(C)(C)N1C=CN([C]21)C(C)(C)C,0.1738703183006563,0.1738703183006563,0.1738703183006563,1.0,25.573784351348877
19,randomSampler,9_APUFEX,1,297.04656982421875,19,19,True,1,True,0,CC[P](CC)(CC)[Ru]123456(C7=C1CCC2=C3CC7)C1=C4c23c4c7c8c9c2(C5=C61)[Ru]12534789C3=C1CCC2=C5CC3,0.1710669437096112,0.1710669437096112,0.1710669437096112,1.0,25.573784351348877
