,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFECIA_HSR_score,raw_AFECIA_HSR_score,single,filter,score_time
0,randomSampler,28_AFECIA,1,731.8190262317657,0,0,True,1,True,0,CCc1c(COc2ccc(I)cc2)c(CC)c(COc2ccc(I)cc2)c(CC)c1COc1ccc(I)cc1,0.2162971768929326,0.2162971768929326,0.2162971768929326,1.0,28.991440296173096
1,randomSampler,28_AFECIA,1,731.8190262317657,1,1,True,1,True,0,CC12CCC3C(C=CC4=CC(=O)CCC34C)C1CCC2=O,0.11188773760164106,0.11188773760164106,0.11188773760164106,1.0,28.991440296173096
2,randomSampler,28_AFECIA,1,731.8190262317657,2,2,True,1,True,0,O=N(=O)[N-][N+]1=NC2=NON=C2[N-]1,0.09981949892601888,0.09981949892601888,0.09981949892601888,1.0,28.991440296173096
3,randomSampler,28_AFECIA,1,731.8190262317657,3,3,True,1,True,0,S=C1SC2=N(C3=Nc4ccccc4N13)[Sn](S2)(c1ccccc1)(c1ccccc1)c1ccccc1,0.3016318905449891,0.3016318905449891,0.3016318905449891,1.0,28.991440296173096
4,randomSampler,28_AFECIA,1,731.8190262317657,4,4,True,1,True,0,Nc1[n+]2[O-][Fe]34(Nc2c(cc1N(=O)=O)N(=O)=O)(Nc1[n+]([O-]3)c(N)c(cc1N(=O)=O)N(=O)=O)Nc1[n+]([O-]4)c(N)c(cc1N(=O)=O)N(=O)=O,0.14437200296914995,0.14437200296914995,0.14437200296914995,1.0,28.991440296173096
5,randomSampler,28_AFECIA,1,731.8190262317657,5,5,True,1,True,0,O=[Mo]12345(O[Mo]6789([N][Re]%10%11%12%13(C#O)(C#O)c%14c%10c%11c%12(C)c%13%14)(c%10c6c7c8c9%10)[P]1(C1CCCCC1)C1CCCCC1)c1c2c3c4c51,0.22379069746827054,0.22379069746827054,0.22379069746827054,1.0,28.991440296173096
6,randomSampler,28_AFECIA,1,731.8190262317657,6,6,True,1,True,0,CC(C)(C)c1cc(c2O[Zr]34(Cc5ccccc5)(Cc5ccccc5)Oc5c(cc(cc5c5ccccc5O3CCCCO4c3ccccc3c2c1)C(C)(C)C)c1ccccc1)c1ccccc1,0.23989653653386556,0.23989653653386556,0.23989653653386556,1.0,28.991440296173096
7,randomSampler,28_AFECIA,1,731.8190262317657,7,7,True,1,True,0,CCOC(=O)C1C=CC2C3(COC(C)(C)OC3)C3CC(OC(=O)O3)C32COC(=O)C13,0.11516791754548991,0.11516791754548991,0.11516791754548991,1.0,28.991440296173096
8,randomSampler,28_AFECIA,1,731.8190262317657,8,8,True,1,True,0,ClC1(Cl)CC23CCSCCC2(C1)C3(Cl)Cl,0.13250480052504338,0.13250480052504338,0.13250480052504338,1.0,28.991440296173096
9,randomSampler,28_AFECIA,1,731.8190262317657,9,9,True,1,True,0,ClC1=NSN=C2N3C(=C(C#N)C(=C3N=C12)C#N)Cl,0.12282755001698041,0.12282755001698041,0.12282755001698041,1.0,28.991440296173096
