,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACOVUL_HSR_score,raw_ACOVUL_HSR_score,single,filter,score_time
0,randomSampler,29_ACOVUL,1,49.2328679561615,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e4691c0>,0.2753797701844234,0.2753797701844234,0.2753797701844234,1.0,0.6677355766296387
1,randomSampler,29_ACOVUL,1,49.2328679561615,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e469700>,0.1709295118680484,0.1709295118680484,0.1709295118680484,1.0,0.6677355766296387
2,randomSampler,29_ACOVUL,1,49.2328679561615,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e469af0>,0.09272377746581671,0.09272377746581671,0.09272377746581671,1.0,0.6677355766296387
3,randomSampler,29_ACOVUL,1,49.2328679561615,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e469880>,0.09407460158783741,0.09407460158783741,0.09407460158783741,1.0,0.6677355766296387
4,randomSampler,29_ACOVUL,1,49.2328679561615,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e469160>,0.08152081072477871,0.08152081072477871,0.08152081072477871,1.0,0.6677355766296387
5,randomSampler,29_ACOVUL,1,49.2328679561615,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e469c70>,0.08481744571297492,0.08481744571297492,0.08481744571297492,1.0,0.6677355766296387
6,randomSampler,29_ACOVUL,1,49.2328679561615,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e4696d0>,0.0895105906942692,0.0895105906942692,0.0895105906942692,1.0,0.6677355766296387
7,randomSampler,29_ACOVUL,1,49.2328679561615,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e469a90>,0.2422580295740622,0.2422580295740622,0.2422580295740622,1.0,0.6677355766296387
8,randomSampler,29_ACOVUL,1,49.2328679561615,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae42d580>,0.08943594981023026,0.08943594981023026,0.08943594981023026,1.0,0.6677355766296387
9,randomSampler,29_ACOVUL,1,49.2328679561615,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae42d5b0>,0.08331149531698277,0.08331149531698277,0.08331149531698277,1.0,0.6677355766296387
10,randomSampler,29_ACOVUL,1,49.2328679561615,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae42d7f0>,0.2772557162835693,0.2772557162835693,0.2772557162835693,1.0,0.6677355766296387
11,randomSampler,29_ACOVUL,1,49.2328679561615,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae42db20>,0.08255398524636817,0.08255398524636817,0.08255398524636817,1.0,0.6677355766296387
12,randomSampler,29_ACOVUL,1,49.2328679561615,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae42dd90>,0.1922541268109621,0.1922541268109621,0.1922541268109621,1.0,0.6677355766296387
13,randomSampler,29_ACOVUL,1,49.2328679561615,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae42df40>,0.10043029415995104,0.10043029415995104,0.10043029415995104,1.0,0.6677355766296387
