,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABABIP_HSR_score,raw_ABABIP_HSR_score,single,filter,score_time
0,randomSampler,4_ABABIP,1,47.50079798698425,0,0,True,1,True,0,C[Zn]12O3(C)[Zn]4(C)O1(C)[Zn]156(O2(C)[Zn]3(C)O41C)O1(C)[Zn]2(C)O3(C)[Zn]1(C)O5(C)[Zn]3(C)O62C,0.18632458642762323,0.18632458642762323,0.18632458642762323,1.0,19.542856454849243
1,randomSampler,4_ABABIP,1,47.50079798698425,1,1,True,1,True,0,CN(C)c1ccc(cc1)[As]1(c2ccccc2Oc2ccccc12)[Ag+]([As]1(c2ccc(cc2)N(C)C)c2ccccc2Oc2ccccc12)([As]1(c2ccc(cc2)N(C)C)c2ccccc2Oc2ccccc12)[As]1(c2ccc(cc2)N(C)C)c2ccccc2Oc2ccccc12,0.14226491583047374,0.14226491583047374,0.14226491583047374,1.0,19.542856454849243
2,randomSampler,4_ABABIP,1,47.50079798698425,2,2,True,1,True,0,CC(C)[P]1(C(C)C)c2ccc3ccc4cccc5cc(c2c3c45)[Ru+]234561(c1c2c3(C(C)C)c4c5c61C)[S](C)(C)=O,0.15137166901348323,0.15137166901348323,0.15137166901348323,1.0,19.542856454849243
3,randomSampler,4_ABABIP,1,47.50079798698425,3,3,True,1,True,0,[OH2][Co+]1234OC(=O)C(C)N1(C)Cc1cccc(CN2(C)C(C)C(=O)O3)n41,0.22760674261334238,0.22760674261334238,0.22760674261334238,1.0,19.542856454849243
4,randomSampler,4_ABABIP,1,47.50079798698425,4,4,True,1,True,0,Cl[Ni+]123([OH]C)n4c5CN1(C)Cc1cccc(CN2(C)Cc4ccc5)n31,0.2323579762849577,0.2323579762849577,0.2323579762849577,1.0,19.542856454849243
5,randomSampler,4_ABABIP,1,47.50079798698425,5,5,True,1,True,0,Cl[Hg]12O=C(CCCCCC)Nc3ccccc3C(=O)C3c4cccc5ccc(C=O)n(c45)[Hg]3(Cl)O=C(CCCCCC)Nc3ccccc3C(=O)C1c1cccc3ccc(C=O)n2c13,0.08809971591554894,0.08809971591554894,0.08809971591554894,1.0,19.542856454849243
6,randomSampler,4_ABABIP,1,47.50079798698425,6,6,True,1,True,0,O=[V](Cl)(Cl)(N#[Re](Cl)(Cl)([P](C)(C)c1ccccc1)([P](C)(C)c1ccccc1)[P](C)(C)c1ccccc1)N#[Re](Cl)(Cl)([P](C)(C)c1ccccc1)([P](C)(C)c1ccccc1)[P](C)(C)c1ccccc1,0.0,1e-06,1e-06,1.0,19.542856454849243
7,randomSampler,4_ABABIP,1,47.50079798698425,7,7,True,1,True,0,O=C1[Rh]23(S[Mn]1(C#O)(C#O)([P](C[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](C[P]3(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)C#O,0.1546515340396048,0.1546515340396048,0.1546515340396048,1.0,19.542856454849243
8,randomSampler,4_ABABIP,1,47.50079798698425,8,8,True,1,True,0,C1CC2CCCC(C1)[P]12CC[P]2(C3CCCC2CCC3)[Pd+]21[Pd+]1([Pd]32[P]2(CC[P]43C3CCCC4CCC3)C3CCCC2CCC3)[P]2(CC[P]31C1CCCC3CCC1)C1CCCC2CCC1,0.1406546938884314,0.1406546938884314,0.1406546938884314,1.0,19.542856454849243
9,randomSampler,4_ABABIP,1,47.50079798698425,9,9,True,1,True,0,CN1C=CN2[C]1[Rh+]134([C]5N(C)C=CN5C2C(=O)[O-])C2=C1C1CC2C3=C41,0.14744002547339413,0.14744002547339413,0.14744002547339413,1.0,19.542856454849243
10,randomSampler,4_ABABIP,1,47.50079798698425,10,10,True,1,True,0,Cc1cccc2CN34Cc5cccc(C)n5[Co+]53(Oc3c(Br)c(Br)c(Br)c(Br)c3O5)(n12)n1c(C)cccc1C4,0.16892913706827176,0.16892913706827176,0.16892913706827176,1.0,19.542856454849243
11,randomSampler,4_ABABIP,1,47.50079798698425,11,11,True,1,True,0,CC(C)(C)C1CCC(=C(C1)C=O)[Fe]1234(C#O)(C#O)c5c1c2c3c45,0.2505425407929302,0.2505425407929302,0.2505425407929302,1.0,19.542856454849243
12,randomSampler,4_ABABIP,1,47.50079798698425,12,12,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=CC(=N(c2c(cccc2C(C)C)C(C)C)[Zn]21[S-][Zn]1[S]2[Zn]2[S-][Zn]3([S]12)N(C(=CC(=N3c1c(cccc1C(C)C)C(C)C)C)C)c1c(cccc1C(C)C)C(C)C)C)C,0.20292491497330037,0.20292491497330037,0.20292491497330037,1.0,19.542856454849243
13,randomSampler,4_ABABIP,1,47.50079798698425,13,13,True,1,True,0,[OH2][Ni]1234Oc5ccccc5C=N1c1ccccc1O12[Ni]256(Oc7ccccc7C=N2c2ccccc2O35[Ni]235(Oc7ccccc7C=N2c2ccccc2O43[Ni]231(Oc1ccccc1C=N2c1ccccc1O653)[OH]C)[OH]C)[OH]C,0.21752827626422655,0.21752827626422655,0.21752827626422655,1.0,19.542856454849243
14,randomSampler,4_ABABIP,1,47.50079798698425,14,14,True,1,True,0,[NH3][Pt]([NH3])(Br)Br,0.07102391575492871,0.07102391575492871,0.07102391575492871,1.0,19.542856454849243
15,randomSampler,4_ABABIP,1,47.50079798698425,15,15,True,1,True,0,C[Pt]12ON3=Cc4ccccc4[P](c4ccccc4)(c4ccccc4)[Pt]3(C)ON1=Cc1ccccc1[P]2(c1ccccc1)c1ccccc1,0.0885194462079622,0.0885194462079622,0.0885194462079622,1.0,19.542856454849243
16,randomSampler,4_ABABIP,1,47.50079798698425,16,16,True,1,True,0,C[Mo]1234(C)(C)(=N[N+](C)(C)C)c5(C)c1(C)c2(C)c3(C)c45C,0.1532461868301519,0.1532461868301519,0.1532461868301519,1.0,19.542856454849243
