,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIWPUE01_HSR_score,raw_NIWPUE01_HSR_score,single,filter,score_time
0,randomSampler,7_NIWPUE01,1,11.373000383377075,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd535220>,0.3543968085582019,0.3543968085582019,0.3543968085582019,1.0,0.7162091732025146
1,randomSampler,7_NIWPUE01,1,11.373000383377075,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd535ee0>,0.13196571935654222,0.13196571935654222,0.13196571935654222,1.0,0.7162091732025146
2,randomSampler,7_NIWPUE01,1,11.373000383377075,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd535760>,0.12187529025445124,0.12187529025445124,0.12187529025445124,1.0,0.7162091732025146
3,randomSampler,7_NIWPUE01,1,11.373000383377075,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd535580>,0.24214842842776488,0.24214842842776488,0.24214842842776488,1.0,0.7162091732025146
4,randomSampler,7_NIWPUE01,1,11.373000383377075,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd535f40>,0.130768519745917,0.130768519745917,0.130768519745917,1.0,0.7162091732025146
5,randomSampler,7_NIWPUE01,1,11.373000383377075,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef80160>,0.12845596238790774,0.12845596238790774,0.12845596238790774,1.0,0.7162091732025146
6,randomSampler,7_NIWPUE01,1,11.373000383377075,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef804c0>,0.2939750714858808,0.2939750714858808,0.2939750714858808,1.0,0.7162091732025146
7,randomSampler,7_NIWPUE01,1,11.373000383377075,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef80220>,0.12685622896894788,0.12685622896894788,0.12685622896894788,1.0,0.7162091732025146
8,randomSampler,7_NIWPUE01,1,11.373000383377075,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef80700>,0.12669626840816114,0.12669626840816114,0.12669626840816114,1.0,0.7162091732025146
9,randomSampler,7_NIWPUE01,1,11.373000383377075,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef80bb0>,0.1237500098990699,0.1237500098990699,0.1237500098990699,1.0,0.7162091732025146
10,randomSampler,7_NIWPUE01,1,11.373000383377075,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef80e20>,0.1913010742193948,0.1913010742193948,0.1913010742193948,1.0,0.7162091732025146
11,randomSampler,7_NIWPUE01,1,11.373000383377075,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef80fa0>,0.18787020467648835,0.18787020467648835,0.18787020467648835,1.0,0.7162091732025146
12,randomSampler,7_NIWPUE01,1,11.373000383377075,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef805e0>,0.11638057707802256,0.11638057707802256,0.11638057707802256,1.0,0.7162091732025146
13,randomSampler,7_NIWPUE01,1,11.373000383377075,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef80eb0>,0.1317093685811685,0.1317093685811685,0.1317093685811685,1.0,0.7162091732025146
14,randomSampler,7_NIWPUE01,1,11.373000383377075,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef80c70>,0.12900589213387648,0.12900589213387648,0.12900589213387648,1.0,0.7162091732025146
15,randomSampler,7_NIWPUE01,1,11.373000383377075,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef80e80>,0.1462312337368817,0.1462312337368817,0.1462312337368817,1.0,0.7162091732025146
16,randomSampler,7_NIWPUE01,1,11.373000383377075,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efb8580>,0.21634854407023743,0.21634854407023743,0.21634854407023743,1.0,0.7162091732025146
17,randomSampler,7_NIWPUE01,1,11.373000383377075,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efb82b0>,0.21989167431645168,0.21989167431645168,0.21989167431645168,1.0,0.7162091732025146
18,randomSampler,7_NIWPUE01,1,11.373000383377075,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efb8760>,0.2660022179773563,0.2660022179773563,0.2660022179773563,1.0,0.7162091732025146
19,randomSampler,7_NIWPUE01,1,11.373000383377075,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efb8850>,0.25614191194930286,0.25614191194930286,0.25614191194930286,1.0,0.7162091732025146
20,randomSampler,7_NIWPUE01,1,11.373000383377075,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efb87c0>,0.2949891581711033,0.2949891581711033,0.2949891581711033,1.0,0.7162091732025146
21,randomSampler,7_NIWPUE01,1,11.373000383377075,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efb8ee0>,0.13393156594980613,0.13393156594980613,0.13393156594980613,1.0,0.7162091732025146
22,randomSampler,7_NIWPUE01,1,11.373000383377075,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efb84c0>,0.13317657566445254,0.13317657566445254,0.13317657566445254,1.0,0.7162091732025146
23,randomSampler,7_NIWPUE01,1,11.373000383377075,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efb8460>,0.18222182385162183,0.18222182385162183,0.18222182385162183,1.0,0.7162091732025146
24,randomSampler,7_NIWPUE01,1,11.373000383377075,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efb8fa0>,0.22892873968587246,0.22892873968587246,0.22892873968587246,1.0,0.7162091732025146
25,randomSampler,7_NIWPUE01,1,11.373000383377075,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efb8a90>,0.3038713052633655,0.3038713052633655,0.3038713052633655,1.0,0.7162091732025146
26,randomSampler,7_NIWPUE01,1,11.373000383377075,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa5550>,0.12513268281658954,0.12513268281658954,0.12513268281658954,1.0,0.7162091732025146
27,randomSampler,7_NIWPUE01,1,11.373000383377075,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa5c70>,0.1843794382923346,0.1843794382923346,0.1843794382923346,1.0,0.7162091732025146
28,randomSampler,7_NIWPUE01,1,11.373000383377075,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa5220>,0.2572235575376857,0.2572235575376857,0.2572235575376857,1.0,0.7162091732025146
29,randomSampler,7_NIWPUE01,1,11.373000383377075,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa5100>,0.26266780611273516,0.26266780611273516,0.26266780611273516,1.0,0.7162091732025146
30,randomSampler,7_NIWPUE01,1,11.373000383377075,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa5bb0>,0.12285617825009633,0.12285617825009633,0.12285617825009633,1.0,0.7162091732025146
31,randomSampler,7_NIWPUE01,1,11.373000383377075,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa5be0>,0.17211445162833336,0.17211445162833336,0.17211445162833336,1.0,0.7162091732025146
32,randomSampler,7_NIWPUE01,1,11.373000383377075,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa5fa0>,0.23754638813540765,0.23754638813540765,0.23754638813540765,1.0,0.7162091732025146
33,randomSampler,7_NIWPUE01,1,11.373000383377075,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa53a0>,0.13993784979621807,0.13993784979621807,0.13993784979621807,1.0,0.7162091732025146
34,randomSampler,7_NIWPUE01,1,11.373000383377075,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa5910>,0.23786340214657936,0.23786340214657936,0.23786340214657936,1.0,0.7162091732025146
35,randomSampler,7_NIWPUE01,1,11.373000383377075,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa5df0>,0.12893730766019365,0.12893730766019365,0.12893730766019365,1.0,0.7162091732025146
36,randomSampler,7_NIWPUE01,1,11.373000383377075,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa5880>,0.13794775840305215,0.13794775840305215,0.13794775840305215,1.0,0.7162091732025146
37,randomSampler,7_NIWPUE01,1,11.373000383377075,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef91310>,0.4135181435602022,0.4135181435602022,0.4135181435602022,1.0,0.7162091732025146
38,randomSampler,7_NIWPUE01,1,11.373000383377075,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef911f0>,0.1827458203466049,0.1827458203466049,0.1827458203466049,1.0,0.7162091732025146
39,randomSampler,7_NIWPUE01,1,11.373000383377075,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef915e0>,0.14995570584449766,0.14995570584449766,0.14995570584449766,1.0,0.7162091732025146
40,randomSampler,7_NIWPUE01,1,11.373000383377075,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef91d90>,0.11671985193918814,0.11671985193918814,0.11671985193918814,1.0,0.7162091732025146
41,randomSampler,7_NIWPUE01,1,11.373000383377075,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef91f70>,0.13773546046367408,0.13773546046367408,0.13773546046367408,1.0,0.7162091732025146
42,randomSampler,7_NIWPUE01,1,11.373000383377075,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef91e20>,0.12935890429593908,0.12935890429593908,0.12935890429593908,1.0,0.7162091732025146
43,randomSampler,7_NIWPUE01,1,11.373000383377075,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef91190>,0.21244870205663138,0.21244870205663138,0.21244870205663138,1.0,0.7162091732025146
44,randomSampler,7_NIWPUE01,1,11.373000383377075,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef91520>,0.2230951609790283,0.2230951609790283,0.2230951609790283,1.0,0.7162091732025146
45,randomSampler,7_NIWPUE01,1,11.373000383377075,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef91fa0>,0.28827959687008137,0.28827959687008137,0.28827959687008137,1.0,0.7162091732025146
46,randomSampler,7_NIWPUE01,1,11.373000383377075,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef916d0>,0.1276158128271941,0.1276158128271941,0.1276158128271941,1.0,0.7162091732025146
