,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,HESMUQ01_HSR_score,raw_HESMUQ01_HSR_score,single,filter,score_time
0,randomSampler,23_HESMUQ01,1,42.9109046459198,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f48910>,0.4269633767140826,0.4269633767140826,0.4269633767140826,1.0,0.7097511291503906
1,randomSampler,23_HESMUQ01,1,42.9109046459198,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f480a0>,0.27303222465233784,0.27303222465233784,0.27303222465233784,1.0,0.7097511291503906
2,randomSampler,23_HESMUQ01,1,42.9109046459198,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f482e0>,0.23391228494144473,0.23391228494144473,0.23391228494144473,1.0,0.7097511291503906
3,randomSampler,23_HESMUQ01,1,42.9109046459198,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f48850>,0.21526985029960446,0.21526985029960446,0.21526985029960446,1.0,0.7097511291503906
4,randomSampler,23_HESMUQ01,1,42.9109046459198,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f483a0>,0.278644523291215,0.278644523291215,0.278644523291215,1.0,0.7097511291503906
5,randomSampler,23_HESMUQ01,1,42.9109046459198,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f48400>,0.23714507766292914,0.23714507766292914,0.23714507766292914,1.0,0.7097511291503906
6,randomSampler,23_HESMUQ01,1,42.9109046459198,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f4c700>,0.2576572711499154,0.2576572711499154,0.2576572711499154,1.0,0.7097511291503906
7,randomSampler,23_HESMUQ01,1,42.9109046459198,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f4c430>,0.2095610340983487,0.2095610340983487,0.2095610340983487,1.0,0.7097511291503906
8,randomSampler,23_HESMUQ01,1,42.9109046459198,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f4c940>,0.2943654823832722,0.2943654823832722,0.2943654823832722,1.0,0.7097511291503906
9,randomSampler,23_HESMUQ01,1,42.9109046459198,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f4c880>,0.13719487943443592,0.13719487943443592,0.13719487943443592,1.0,0.7097511291503906
10,randomSampler,23_HESMUQ01,1,42.9109046459198,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f4ce20>,0.2838864069495738,0.2838864069495738,0.2838864069495738,1.0,0.7097511291503906
11,randomSampler,23_HESMUQ01,1,42.9109046459198,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f4ceb0>,0.22078559767636405,0.22078559767636405,0.22078559767636405,1.0,0.7097511291503906
12,randomSampler,23_HESMUQ01,1,42.9109046459198,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f4c670>,0.24969573223102406,0.24969573223102406,0.24969573223102406,1.0,0.7097511291503906
13,randomSampler,23_HESMUQ01,1,42.9109046459198,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f4cac0>,0.26409176470151385,0.26409176470151385,0.26409176470151385,1.0,0.7097511291503906
14,randomSampler,23_HESMUQ01,1,42.9109046459198,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f4cf10>,0.23884039925592151,0.23884039925592151,0.23884039925592151,1.0,0.7097511291503906
15,randomSampler,23_HESMUQ01,1,42.9109046459198,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f4cf70>,0.2729474408090147,0.2729474408090147,0.2729474408090147,1.0,0.7097511291503906
