,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFECIA_HSR_score,raw_AFECIA_HSR_score,single,filter,score_time
0,randomSampler,28_AFECIA,1,695.7367477416992,0,0,True,1,True,0,Clc1cccc(Cl)c1N=Nc1ccc2ccc3cccnc3c2n1,0.12899089756978233,0.12899089756978233,0.12899089756978233,1.0,21.602288007736206
1,randomSampler,28_AFECIA,1,695.7367477416992,1,1,True,1,True,0,Cl[Hg]C1C(=O)C2(CCCO2)C2(CCCO2)C2(CCCO2)C21CCCO2,0.22638696061229305,0.22638696061229305,0.22638696061229305,1.0,21.602288007736206
2,randomSampler,28_AFECIA,1,695.7367477416992,2,2,True,1,True,0,CC(C)(C)C1=N2C(=NN1)c1ncccn1[Cu+]2([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.16889378551472337,0.16889378551472337,0.16889378551472337,1.0,21.602288007736206
3,randomSampler,28_AFECIA,1,695.7367477416992,3,3,True,1,True,0,CC(N1[P](c2ccccc2)(c2ccccc2)[Zr]231(Cc1ccccc1)(Cc1ccccc1)Cc12ccccc31)c1ccccc1,0.2418276921169376,0.2418276921169376,0.2418276921169376,1.0,21.602288007736206
4,randomSampler,28_AFECIA,1,695.7367477416992,4,4,True,1,True,0,Cl[Rh]123([C]4N(C5CCCCC5N4c4c(ccc5ccc(cc45)C4CCCCC4)C4CCCCC4)c4c(ccc5ccc(cc45)C4CCCCC4)C4CCCCC4)C4=C1CCC2=C3CC4,0.2807798624580906,0.2807798624580906,0.2807798624580906,1.0,21.602288007736206
5,randomSampler,28_AFECIA,1,695.7367477416992,5,5,True,1,True,0,Cl[Ru]1(Cl)(O=C(N)NN1=Cc1ccccc1)([S](C)(C)=O)[S](C)(C)=O,0.25362861133513576,0.25362861133513576,0.25362861133513576,1.0,21.602288007736206
6,randomSampler,28_AFECIA,1,695.7367477416992,6,6,True,1,True,0,C([N+]1=CN2C=CC=CC2=C1)[N+]1=CN2C=CC=CC2=C1,0.11123153465248746,0.11123153465248746,0.11123153465248746,1.0,21.602288007736206
7,randomSampler,28_AFECIA,1,695.7367477416992,7,7,True,1,True,0,[OH2][Zn+2]123(N#CC)[NH](CC[NH]1Cc1ccccn21)Cc1ccccn31,0.0,1e-06,1e-06,1.0,21.602288007736206
8,randomSampler,28_AFECIA,1,695.7367477416992,8,8,True,1,True,0,CC(=O)C(=CNc1ccccc1)C#N,0.10974382437445665,0.10974382437445665,0.10974382437445665,1.0,21.602288007736206
9,randomSampler,28_AFECIA,1,695.7367477416992,9,9,True,1,True,0,COc1ccc2c(CCC3=C2C2=C(CCc4ccccc24)OC3=CC#N)c1,0.11296780928532552,0.11296780928532552,0.11296780928532552,1.0,21.602288007736206
10,randomSampler,28_AFECIA,1,695.7367477416992,10,10,True,1,True,0,CC(C)CCCC(C)C1CCC2C3CC=C4CC(CCC4(C)C3CCC12C)OC(=O)c1ccc2C(=O)c3ccccc3C(=O)c2c1,0.13484223985228078,0.13484223985228078,0.13484223985228078,1.0,21.602288007736206
11,randomSampler,28_AFECIA,1,695.7367477416992,11,11,True,1,True,0,Fc1ccc(cc1)C(Br)C(Br)C(=O)c1ccc(F)cc1,0.1886701160723719,0.1886701160723719,0.1886701160723719,1.0,21.602288007736206
12,randomSampler,28_AFECIA,1,695.7367477416992,12,12,True,1,True,0,CC1=C(C2C3CC4C(C24)C13)c12c3c4c5c6c1[Ru+]178923456c2(C)c1(C)c7(C)c8(C)c92C,0.2852299204824616,0.2852299204824616,0.2852299204824616,1.0,21.602288007736206
13,randomSampler,28_AFECIA,1,695.7367477416992,13,13,True,1,True,0,C(CCC[P]([Au]C#Cc1c2ccccc2cc2ccccc12)(c1ccccc1)c1ccccc1)CC[P]([Au]C#Cc1c2ccccc2cc2ccccc12)(c1ccccc1)c1ccccc1,0.1968867641799144,0.1968867641799144,0.1968867641799144,1.0,21.602288007736206
14,randomSampler,28_AFECIA,1,695.7367477416992,14,14,True,1,True,0,[OH2][Zn]12(OC(=O)c3cccc(Oc4cccc(C(O)=O)c4C(=O)O[Zn]4([OH2])(OC(=O)c5cccc(Oc6cccc(C(O)=O)c6C(=O)O1)c5)n1cccc5ccc6cccn4c6c15)c3)n1cccc3ccc4cccn2c4c13,0.13971672411170044,0.13971672411170044,0.13971672411170044,1.0,21.602288007736206
15,randomSampler,28_AFECIA,1,695.7367477416992,15,15,True,1,True,0,CCOC(=O)CN1C=C(N=N1)c1ccccc1,0.11188709004456895,0.11188709004456895,0.11188709004456895,1.0,21.602288007736206
16,randomSampler,28_AFECIA,1,695.7367477416992,16,16,True,1,True,0,COC(=O)C1COCOC1(Nc1ccc(Cl)cc1)C(F)(F)Cl,0.13149665012446202,0.13149665012446202,0.13149665012446202,1.0,21.602288007736206
17,randomSampler,28_AFECIA,1,695.7367477416992,17,17,True,1,True,0,CC(C)(C)c12c3c4c5(c1[Zr]167892345([As]2[As]3[As]41[As]2[Fe]34(C#O)(C#O)C#O)c1c6c7(c8c91C(C)(C)C)C(C)(C)C)C(C)(C)C,0.2005785106287924,0.2005785106287924,0.2005785106287924,1.0,21.602288007736206
18,randomSampler,28_AFECIA,1,695.7367477416992,18,18,True,1,True,0,O#C[Re]1234(C#O)(C#O)c5c1c2c3(C=NN=Cc12c3c6c7c1[Re]2367(C#O)(C#O)C#O)c45,0.1457677798995661,0.1457677798995661,0.1457677798995661,1.0,21.602288007736206
19,randomSampler,28_AFECIA,1,695.7367477416992,19,19,True,1,True,0,c1ccc2[n+](c1)[B-]1([n+]3ccccc23)c2ccccc2[B-]2([n+]3ccccc3c3cccc[n+]23)c2ccccc12,0.11388193922664903,0.11388193922664903,0.11388193922664903,1.0,21.602288007736206
20,randomSampler,28_AFECIA,1,695.7367477416992,20,20,True,1,True,0,C[P+](C)(C)C,0.12934806965707307,0.12934806965707307,0.12934806965707307,1.0,21.602288007736206
21,randomSampler,28_AFECIA,1,695.7367477416992,21,21,True,1,True,0,COC(=O)C12CCC(CC1)(CC2)S(=O)c1ccc(C)cc1,0.11900037395899533,0.11900037395899533,0.11900037395899533,1.0,21.602288007736206
22,randomSampler,28_AFECIA,1,695.7367477416992,22,22,True,1,True,0,CCOC(=O)C(CCC(C)=O)(NC(C)=O)C(O)=O,0.10913642081558257,0.10913642081558257,0.10913642081558257,1.0,21.602288007736206
23,randomSampler,28_AFECIA,1,695.7367477416992,23,23,True,1,True,0,CC(C)N1C(=N(C(C)C)[Ti]23451(N=N(B1C6CCCC1CCC6)C(c1ccccc1)c1ccccc1)c1(C)c2(C)c3(C)c4(C)c51C)C,0.1201152039880362,0.1201152039880362,0.1201152039880362,1.0,21.602288007736206
24,randomSampler,28_AFECIA,1,695.7367477416992,24,24,True,1,True,0,S=P12S[Ni]345(SP6(=S)S[S]3SP(=S)(S6)[S-]4)[S-]P(=S)(S[S]5S1)S2,0.12618726190442328,0.12618726190442328,0.12618726190442328,1.0,21.602288007736206
25,randomSampler,28_AFECIA,1,695.7367477416992,25,25,True,1,True,0,COc1cc(ccc1OS(C)(=O)=O)C1OC(=O)C2C1COC2c1ccc(OS(C)(=O)=O)c(OC)c1,0.12647044725226442,0.12647044725226442,0.12647044725226442,1.0,21.602288007736206
26,randomSampler,28_AFECIA,1,695.7367477416992,26,26,True,1,True,0,COc1cc(C)c(c(C)c1)c1ccc2n(c1)[Fe+2]134(n5cc(ccc5c5cccc2n15)c1c(C)cc(OC)cc1C)n1cc(ccc1c1cccc(n31)c1ccc(cn41)c1c(C)cc(OC)cc1C)c1c(C)cc(OC)cc1C,0.11764465565222959,0.11764465565222959,0.11764465565222959,1.0,21.602288007736206
