,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,CATSUL_HSR_score,raw_CATSUL_HSR_score,single,filter,score_time
0,randomSampler,22_CATSUL,1,36.546876668930054,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d83a0>,0.2902734036876816,0.2902734036876816,0.2902734036876816,1.0,0.7745225429534912
1,randomSampler,22_CATSUL,1,36.546876668930054,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d8190>,0.25568099082594375,0.25568099082594375,0.25568099082594375,1.0,0.7745225429534912
2,randomSampler,22_CATSUL,1,36.546876668930054,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d8070>,0.1206518956335989,0.1206518956335989,0.1206518956335989,1.0,0.7745225429534912
3,randomSampler,22_CATSUL,1,36.546876668930054,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d8160>,0.2806100966400799,0.2806100966400799,0.2806100966400799,1.0,0.7745225429534912
4,randomSampler,22_CATSUL,1,36.546876668930054,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d8370>,0.16615306726247547,0.16615306726247547,0.16615306726247547,1.0,0.7745225429534912
5,randomSampler,22_CATSUL,1,36.546876668930054,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d8910>,0.24694422571195312,0.24694422571195312,0.24694422571195312,1.0,0.7745225429534912
6,randomSampler,22_CATSUL,1,36.546876668930054,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d8b50>,0.2878927806190291,0.2878927806190291,0.2878927806190291,1.0,0.7745225429534912
7,randomSampler,22_CATSUL,1,36.546876668930054,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d86a0>,0.11142689353264268,0.11142689353264268,0.11142689353264268,1.0,0.7745225429534912
8,randomSampler,22_CATSUL,1,36.546876668930054,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d8c40>,0.20917518822896272,0.20917518822896272,0.20917518822896272,1.0,0.7745225429534912
9,randomSampler,22_CATSUL,1,36.546876668930054,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d8280>,0.20434313216736463,0.20434313216736463,0.20434313216736463,1.0,0.7745225429534912
10,randomSampler,22_CATSUL,1,36.546876668930054,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5ce2b0>,0.2962141487407748,0.2962141487407748,0.2962141487407748,1.0,0.7745225429534912
11,randomSampler,22_CATSUL,1,36.546876668930054,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5ce3a0>,0.3149803032122946,0.3149803032122946,0.3149803032122946,1.0,0.7745225429534912
12,randomSampler,22_CATSUL,1,36.546876668930054,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5ce610>,0.10491464642455821,0.10491464642455821,0.10491464642455821,1.0,0.7745225429534912
13,randomSampler,22_CATSUL,1,36.546876668930054,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5ceb80>,0.1595841459972566,0.1595841459972566,0.1595841459972566,1.0,0.7745225429534912
14,randomSampler,22_CATSUL,1,36.546876668930054,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5cee50>,0.2883966358480389,0.2883966358480389,0.2883966358480389,1.0,0.7745225429534912
15,randomSampler,22_CATSUL,1,36.546876668930054,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5cefd0>,0.3298494122245732,0.3298494122245732,0.3298494122245732,1.0,0.7745225429534912
16,randomSampler,22_CATSUL,1,36.546876668930054,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5ced30>,0.3387956946967943,0.3387956946967943,0.3387956946967943,1.0,0.7745225429534912
17,randomSampler,22_CATSUL,1,36.546876668930054,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5ce640>,0.2558420019586079,0.2558420019586079,0.2558420019586079,1.0,0.7745225429534912
18,randomSampler,22_CATSUL,1,36.546876668930054,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5ce310>,0.2938518155389239,0.2938518155389239,0.2938518155389239,1.0,0.7745225429534912
19,randomSampler,22_CATSUL,1,36.546876668930054,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5ce3d0>,0.2823518828444049,0.2823518828444049,0.2823518828444049,1.0,0.7745225429534912
20,randomSampler,22_CATSUL,1,36.546876668930054,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d38e0>,0.20977020977111985,0.20977020977111985,0.20977020977111985,1.0,0.7745225429534912
21,randomSampler,22_CATSUL,1,36.546876668930054,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d34f0>,0.19390791636661978,0.19390791636661978,0.19390791636661978,1.0,0.7745225429534912
22,randomSampler,22_CATSUL,1,36.546876668930054,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5d3a90>,0.2890708515224,0.2890708515224,0.2890708515224,1.0,0.7745225429534912
