,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEHAU_HSR_score,raw_ABEHAU_HSR_score,single,filter,score_time
0,randomSampler,10_ABEHAU,1,16.97774577140808,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3882250>,0.10011319025920028,0.10011319025920028,0.10011319025920028,1.0,0.6795454025268555
1,randomSampler,10_ABEHAU,1,16.97774577140808,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43d2310>,0.10687222547222526,0.10687222547222526,0.10687222547222526,1.0,0.6795454025268555
2,randomSampler,10_ABEHAU,1,16.97774577140808,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43d2190>,0.1545624438997345,0.1545624438997345,0.1545624438997345,1.0,0.6795454025268555
3,randomSampler,10_ABEHAU,1,16.97774577140808,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43d2a60>,0.10336975342194461,0.10336975342194461,0.10336975342194461,1.0,0.6795454025268555
4,randomSampler,10_ABEHAU,1,16.97774577140808,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43d2d30>,0.09942800273857037,0.09942800273857037,0.09942800273857037,1.0,0.6795454025268555
5,randomSampler,10_ABEHAU,1,16.97774577140808,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43d28e0>,0.09584662793653809,0.09584662793653809,0.09584662793653809,1.0,0.6795454025268555
6,randomSampler,10_ABEHAU,1,16.97774577140808,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43d2af0>,0.10109934720357353,0.10109934720357353,0.10109934720357353,1.0,0.6795454025268555
7,randomSampler,10_ABEHAU,1,16.97774577140808,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43d2ac0>,0.2466533124346045,0.2466533124346045,0.2466533124346045,1.0,0.6795454025268555
8,randomSampler,10_ABEHAU,1,16.97774577140808,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43d2cd0>,0.09441511229695398,0.09441511229695398,0.09441511229695398,1.0,0.6795454025268555
9,randomSampler,10_ABEHAU,1,16.97774577140808,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43d2100>,0.15324476842491935,0.15324476842491935,0.15324476842491935,1.0,0.6795454025268555
