,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFECIA_HSR_score,raw_AFECIA_HSR_score,single,filter,score_time
0,randomSampler,28_AFECIA,1,46.63027620315552,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49374c0>,0.1292727572651575,0.1292727572651575,0.1292727572651575,1.0,0.7386126518249512
1,randomSampler,28_AFECIA,1,46.63027620315552,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49372e0>,0.12107662516364738,0.12107662516364738,0.12107662516364738,1.0,0.7386126518249512
2,randomSampler,28_AFECIA,1,46.63027620315552,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4939cd0>,0.2717335078028039,0.2717335078028039,0.2717335078028039,1.0,0.7386126518249512
3,randomSampler,28_AFECIA,1,46.63027620315552,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4939dc0>,0.15453409282639852,0.15453409282639852,0.15453409282639852,1.0,0.7386126518249512
4,randomSampler,28_AFECIA,1,46.63027620315552,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4939af0>,0.19518315109787818,0.19518315109787818,0.19518315109787818,1.0,0.7386126518249512
5,randomSampler,28_AFECIA,1,46.63027620315552,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4939d90>,0.18331933825368793,0.18331933825368793,0.18331933825368793,1.0,0.7386126518249512
6,randomSampler,28_AFECIA,1,46.63027620315552,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4939b80>,0.11997335173836599,0.11997335173836599,0.11997335173836599,1.0,0.7386126518249512
7,randomSampler,28_AFECIA,1,46.63027620315552,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4939760>,0.13904112715017228,0.13904112715017228,0.13904112715017228,1.0,0.7386126518249512
8,randomSampler,28_AFECIA,1,46.63027620315552,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4939a60>,0.15124332460655782,0.15124332460655782,0.15124332460655782,1.0,0.7386126518249512
9,randomSampler,28_AFECIA,1,46.63027620315552,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa49396d0>,0.10939186853185193,0.10939186853185193,0.10939186853185193,1.0,0.7386126518249512
10,randomSampler,28_AFECIA,1,46.63027620315552,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4939910>,0.1590158613977035,0.1590158613977035,0.1590158613977035,1.0,0.7386126518249512
11,randomSampler,28_AFECIA,1,46.63027620315552,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4939850>,0.11663280566275748,0.11663280566275748,0.11663280566275748,1.0,0.7386126518249512
12,randomSampler,28_AFECIA,1,46.63027620315552,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecbc040>,0.11348685746641332,0.11348685746641332,0.11348685746641332,1.0,0.7386126518249512
13,randomSampler,28_AFECIA,1,46.63027620315552,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecbc400>,0.11612283259707602,0.11612283259707602,0.11612283259707602,1.0,0.7386126518249512
14,randomSampler,28_AFECIA,1,46.63027620315552,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecbc910>,0.1678816905057706,0.1678816905057706,0.1678816905057706,1.0,0.7386126518249512
15,randomSampler,28_AFECIA,1,46.63027620315552,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecbcb50>,0.11858716431214969,0.11858716431214969,0.11858716431214969,1.0,0.7386126518249512
16,randomSampler,28_AFECIA,1,46.63027620315552,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecbcdc0>,0.15821291812460564,0.15821291812460564,0.15821291812460564,1.0,0.7386126518249512
17,randomSampler,28_AFECIA,1,46.63027620315552,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ecbceb0>,0.21299812146235525,0.21299812146235525,0.21299812146235525,1.0,0.7386126518249512
