,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACOVUL_HSR_score,raw_ACOVUL_HSR_score,single,filter,score_time
0,randomSampler,29_ACOVUL,1,48.34364199638367,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eaeee80>,0.10820598820823196,0.10820598820823196,0.10820598820823196,1.0,0.6391782760620117
1,randomSampler,29_ACOVUL,1,48.34364199638367,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eaeec40>,0.08523260613085563,0.08523260613085563,0.08523260613085563,1.0,0.6391782760620117
2,randomSampler,29_ACOVUL,1,48.34364199638367,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eaee550>,0.09009387779792238,0.09009387779792238,0.09009387779792238,1.0,0.6391782760620117
3,randomSampler,29_ACOVUL,1,48.34364199638367,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eaeebb0>,0.15870844399416903,0.15870844399416903,0.15870844399416903,1.0,0.6391782760620117
4,randomSampler,29_ACOVUL,1,48.34364199638367,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eaee160>,0.2467326643936542,0.2467326643936542,0.2467326643936542,1.0,0.6391782760620117
5,randomSampler,29_ACOVUL,1,48.34364199638367,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eaee970>,0.08471664698126419,0.08471664698126419,0.08471664698126419,1.0,0.6391782760620117
6,randomSampler,29_ACOVUL,1,48.34364199638367,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eaeeac0>,0.25229921996123406,0.25229921996123406,0.25229921996123406,1.0,0.6391782760620117
7,randomSampler,29_ACOVUL,1,48.34364199638367,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eaee310>,0.0811098765529549,0.0811098765529549,0.0811098765529549,1.0,0.6391782760620117
8,randomSampler,29_ACOVUL,1,48.34364199638367,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eaee670>,0.08145238821567123,0.08145238821567123,0.08145238821567123,1.0,0.6391782760620117
9,randomSampler,29_ACOVUL,1,48.34364199638367,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9eaee1c0>,0.0920263794137017,0.0920263794137017,0.0920263794137017,1.0,0.6391782760620117
10,randomSampler,29_ACOVUL,1,48.34364199638367,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ec842e0>,0.08842326868604967,0.08842326868604967,0.08842326868604967,1.0,0.6391782760620117
