,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFIXEV_HSR_score,raw_AFIXEV_HSR_score,single,filter,score_time
0,randomSampler,30_AFIXEV,1,48.99468731880188,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9e8f40>,0.2517059006893306,0.2517059006893306,0.2517059006893306,1.0,0.6739754676818848
1,randomSampler,30_AFIXEV,1,48.99468731880188,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9e8b20>,0.22379996737549998,0.22379996737549998,0.22379996737549998,1.0,0.6739754676818848
2,randomSampler,30_AFIXEV,1,48.99468731880188,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9e83a0>,0.2526476727166063,0.2526476727166063,0.2526476727166063,1.0,0.6739754676818848
3,randomSampler,30_AFIXEV,1,48.99468731880188,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9e1b80>,0.27365282941037283,0.27365282941037283,0.27365282941037283,1.0,0.6739754676818848
4,randomSampler,30_AFIXEV,1,48.99468731880188,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9e1a30>,0.28462929017769467,0.28462929017769467,0.28462929017769467,1.0,0.6739754676818848
5,randomSampler,30_AFIXEV,1,48.99468731880188,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9e1400>,0.30428943548480875,0.30428943548480875,0.30428943548480875,1.0,0.6739754676818848
6,randomSampler,30_AFIXEV,1,48.99468731880188,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9e1e20>,0.29234701292828175,0.29234701292828175,0.29234701292828175,1.0,0.6739754676818848
7,randomSampler,30_AFIXEV,1,48.99468731880188,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9e1a00>,0.27299543045950403,0.27299543045950403,0.27299543045950403,1.0,0.6739754676818848
8,randomSampler,30_AFIXEV,1,48.99468731880188,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9e13d0>,0.1686202974828931,0.1686202974828931,0.1686202974828931,1.0,0.6739754676818848
9,randomSampler,30_AFIXEV,1,48.99468731880188,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9e19a0>,0.3330930111963766,0.3330930111963766,0.3330930111963766,1.0,0.6739754676818848
10,randomSampler,30_AFIXEV,1,48.99468731880188,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9e1bb0>,0.27121395255519837,0.27121395255519837,0.27121395255519837,1.0,0.6739754676818848
11,randomSampler,30_AFIXEV,1,48.99468731880188,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9e16a0>,0.2668742931786804,0.2668742931786804,0.2668742931786804,1.0,0.6739754676818848
12,randomSampler,30_AFIXEV,1,48.99468731880188,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9e1040>,0.20369298058948548,0.20369298058948548,0.20369298058948548,1.0,0.6739754676818848
13,randomSampler,30_AFIXEV,1,48.99468731880188,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9dd5b0>,0.20442975504255123,0.20442975504255123,0.20442975504255123,1.0,0.6739754676818848
14,randomSampler,30_AFIXEV,1,48.99468731880188,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9dd5e0>,0.12786280281172788,0.12786280281172788,0.12786280281172788,1.0,0.6739754676818848
15,randomSampler,30_AFIXEV,1,48.99468731880188,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9dd820>,0.29133121553931646,0.29133121553931646,0.29133121553931646,1.0,0.6739754676818848
16,randomSampler,30_AFIXEV,1,48.99468731880188,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9ddb50>,0.3148606743847193,0.3148606743847193,0.3148606743847193,1.0,0.6739754676818848
17,randomSampler,30_AFIXEV,1,48.99468731880188,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9dddc0>,0.3115311013690474,0.3115311013690474,0.3115311013690474,1.0,0.6739754676818848
18,randomSampler,30_AFIXEV,1,48.99468731880188,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9ddf10>,0.11437979564401614,0.11437979564401614,0.11437979564401614,1.0,0.6739754676818848
19,randomSampler,30_AFIXEV,1,48.99468731880188,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9dddf0>,0.31761090338366105,0.31761090338366105,0.31761090338366105,1.0,0.6739754676818848
20,randomSampler,30_AFIXEV,1,48.99468731880188,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9dd850>,0.2895817718610311,0.2895817718610311,0.2895817718610311,1.0,0.6739754676818848
21,randomSampler,30_AFIXEV,1,48.99468731880188,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9dd520>,0.22399452161786654,0.22399452161786654,0.22399452161786654,1.0,0.6739754676818848
22,randomSampler,30_AFIXEV,1,48.99468731880188,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9dd580>,0.28041834062366333,0.28041834062366333,0.28041834062366333,1.0,0.6739754676818848
23,randomSampler,30_AFIXEV,1,48.99468731880188,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9e91c0>,0.26597718079567023,0.26597718079567023,0.26597718079567023,1.0,0.6739754676818848
24,randomSampler,30_AFIXEV,1,48.99468731880188,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9e9430>,0.15908157870274334,0.15908157870274334,0.15908157870274334,1.0,0.6739754676818848
25,randomSampler,30_AFIXEV,1,48.99468731880188,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9e9910>,0.2794151059432643,0.2794151059432643,0.2794151059432643,1.0,0.6739754676818848
26,randomSampler,30_AFIXEV,1,48.99468731880188,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9e9940>,0.1736609846891335,0.1736609846891335,0.1736609846891335,1.0,0.6739754676818848
27,randomSampler,30_AFIXEV,1,48.99468731880188,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9e9d60>,0.28993703364060786,0.28993703364060786,0.28993703364060786,1.0,0.6739754676818848
28,randomSampler,30_AFIXEV,1,48.99468731880188,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9e9f70>,0.2648690616804197,0.2648690616804197,0.2648690616804197,1.0,0.6739754676818848
29,randomSampler,30_AFIXEV,1,48.99468731880188,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9e90d0>,0.22372751379550063,0.22372751379550063,0.22372751379550063,1.0,0.6739754676818848
30,randomSampler,30_AFIXEV,1,48.99468731880188,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9e9a90>,0.2617644403102868,0.2617644403102868,0.2617644403102868,1.0,0.6739754676818848
31,randomSampler,30_AFIXEV,1,48.99468731880188,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9e9e80>,0.29507817111433493,0.29507817111433493,0.29507817111433493,1.0,0.6739754676818848
32,randomSampler,30_AFIXEV,1,48.99468731880188,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9e9eb0>,0.12020775370647338,0.12020775370647338,0.12020775370647338,1.0,0.6739754676818848
