,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACOVUL_HSR_score,raw_ACOVUL_HSR_score,single,filter,score_time
0,randomSampler,29_ACOVUL,1,793.9635012149811,0,0,True,1,True,0,CCCC[P+](CCCC)(CCCC)CCCC,0.08944703696958539,0.08944703696958539,0.08944703696958539,1.0,26.456486701965332
1,randomSampler,29_ACOVUL,1,793.9635012149811,1,1,True,1,True,0,CC#N[Ru+]12(N(c3ccccn3)C(=O)c3cccc(n13)C(=O)N2c1ccccn1)(n1ccc(cc1)C(C)(C)C)n1ccc(cc1)C(C)(C)C,0.0,1e-06,1e-06,1.0,26.456486701965332
2,randomSampler,29_ACOVUL,1,793.9635012149811,2,2,True,1,True,0,COc1cc2C(=O)OC(C)(O)c2c(O)c1O,0.07982875697134229,0.07982875697134229,0.07982875697134229,1.0,26.456486701965332
3,randomSampler,29_ACOVUL,1,793.9635012149811,3,3,True,1,True,0,OC1=CC=C(C=CC1=O)N=Nc1ccccc1,0.0822096783460613,0.0822096783460613,0.0822096783460613,1.0,26.456486701965332
4,randomSampler,29_ACOVUL,1,793.9635012149811,4,4,True,1,True,0,Br[Pt]1(Br)[NH2]C(CC2=CNC=N12)C(O)=O,0.17262435344778207,0.17262435344778207,0.17262435344778207,1.0,26.456486701965332
5,randomSampler,29_ACOVUL,1,793.9635012149811,5,5,True,1,True,0,COC(=O)c1c(C(=O)OC)c(C(=O)OC)c(c(c2ccccc2)c1C(=O)OC)c1c2ccccc2c2ccccc2c1C#Cc1ccccc1,0.08628711007438687,0.08628711007438687,0.08628711007438687,1.0,26.456486701965332
6,randomSampler,29_ACOVUL,1,793.9635012149811,6,6,True,1,True,0,CC(CCc1nc(N)nc(n1)N(C)C)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,0.085114899567341,0.085114899567341,0.085114899567341,1.0,26.456486701965332
7,randomSampler,29_ACOVUL,1,793.9635012149811,7,7,True,1,True,0,Cl[Ru]([CH]C)(Sc1ccccc1)([C]1N(CCOC)C(=C(C)N1CCOC)C)[C]1N(CCN1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.1473365185221779,0.1473365185221779,0.1473365185221779,1.0,26.456486701965332
8,randomSampler,29_ACOVUL,1,793.9635012149811,8,8,True,1,True,0,[H]1[BH]2n3ccc(C)n3[Y]34561([H][BH](n1ccc(C)n31)n1ccc(C)n41)([H][BH](n1ccc(C)n51)n1ccc(C)n61)n1c(C)ccn21,0.1352480642047889,0.1352480642047889,0.1352480642047889,1.0,26.456486701965332
9,randomSampler,29_ACOVUL,1,793.9635012149811,9,9,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)Nc1ccccc1C1=C2N(C=Cc3ccccc23)C(=C1)C(=O)c1ccc(cc1)N(=O)=O,0.08819812505244298,0.08819812505244298,0.08819812505244298,1.0,26.456486701965332
10,randomSampler,29_ACOVUL,1,793.9635012149811,10,10,True,1,True,0,Cl[Pt](Cl)([P](c1ccccc1)(c1ccccc1)c1cc2Cc3cccc(Cc4cccc(Cc5cccc(Cc(c1)c2OCc1ccccc1)c5OCc1ccccc1)c4OCc1ccccc1)c3OCc1ccccc1)[P](c1ccccc1)(c1ccccc1)c1cc2Cc3cccc(Cc4cccc(Cc5cccc(Cc(c1)c2OCc1ccccc1)c5OCc1ccccc1)c4OCc1ccccc1)c3OCc1ccccc1,0.07012858823089559,0.07012858823089559,0.07012858823089559,1.0,26.456486701965332
11,randomSampler,29_ACOVUL,1,793.9635012149811,11,11,True,1,True,0,OC12CC3CC4C1CC1CC2C(C3)C4(O)C1,0.07919064005046132,0.07919064005046132,0.07919064005046132,1.0,26.456486701965332
12,randomSampler,29_ACOVUL,1,793.9635012149811,12,12,True,1,True,0,CSc1ccc(CC2=NC(=CS2)c2ccc(cc2)N(=O)=O)cc1,0.087329012910746,0.087329012910746,0.087329012910746,1.0,26.456486701965332
13,randomSampler,29_ACOVUL,1,793.9635012149811,13,13,True,1,True,0,CCOc1cc2Cc3cc(OCC)c(Cc4cc(OCC)c(Cc5cc(OCC)c(Cc6cc(OCC)c(Cc1cc2OCC)cc6OCC)cc5OCC)cc4OCC)cc3OCC,0.08699348183953155,0.08699348183953155,0.08699348183953155,1.0,26.456486701965332
14,randomSampler,29_ACOVUL,1,793.9635012149811,14,14,True,1,True,0,CC(C)N[P](NC(C)C)(NC(C)C)[Mo](C#O)(C#O)(C#O)([P](NC(C)C)(NC(C)C)NC(C)C)[P](NC(C)C)(NC(C)C)NC(C)C,0.14101301450386894,0.14101301450386894,0.14101301450386894,1.0,26.456486701965332
