,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFECIA_HSR_score,raw_AFECIA_HSR_score,single,filter,score_time
0,randomSampler,28_AFECIA,1,705.9836964607239,0,0,True,1,True,0,CCOC(=O)C(=C(F)C=Cc1ccc(cc1)C(F)(F)F)c1ccccc1,0.11886725423714914,0.11886725423714914,0.11886725423714914,1.0,38.827327251434326
1,randomSampler,28_AFECIA,1,705.9836964607239,1,1,True,1,True,0,CC1C2C(CC3C4CC=C5CC(O)CC5C(C)(O)C4CCC23C)OC21CCC(=C)CO2,0.11710923372134267,0.11710923372134267,0.11710923372134267,1.0,38.827327251434326
2,randomSampler,28_AFECIA,1,705.9836964607239,2,2,True,1,True,0,COc1ccc2OC(=O)C(=Cc2c1)C(C)=NN1C=NN=C1,0.11448236096742795,0.11448236096742795,0.11448236096742795,1.0,38.827327251434326
3,randomSampler,28_AFECIA,1,705.9836964607239,3,3,True,1,True,0,Clc1cc(Cl)c2[O-][Zn](N=C=S)(N=C=S)N(=Cc2c1)CCN1CC[NH2+]CC1,0.1756978685332005,0.1756978685332005,0.1756978685332005,1.0,38.827327251434326
4,randomSampler,28_AFECIA,1,705.9836964607239,4,4,True,1,True,0,C[Si](C)(C)C1=C(N(c2ccccc12)S(=O)(=O)c1ccccc1C(F)(F)F)c1ccccc1,0.12677521557145371,0.12677521557145371,0.12677521557145371,1.0,38.827327251434326
5,randomSampler,28_AFECIA,1,705.9836964607239,5,5,True,1,True,0,CC1=C(C(O)=O)C2=C(S1)N=C1CCCCN1C2=O,0.12216872984727103,0.12216872984727103,0.12216872984727103,1.0,38.827327251434326
6,randomSampler,28_AFECIA,1,705.9836964607239,6,6,True,1,True,0,CCOC(c1ccccc1)=[W](C#O)(C#O)(C#O)(C#O)C#O,0.21476190496071068,0.21476190496071068,0.21476190496071068,1.0,38.827327251434326
7,randomSampler,28_AFECIA,1,705.9836964607239,7,7,True,1,True,0,CN1(C)CCN2=Cc3cc(Cl)cc(Br)c3O[Cd]3412Oc1c(Br)cc(Cl)cc1C=N3CCN4(C)C,0.24325289172657466,0.24325289172657466,0.24325289172657466,1.0,38.827327251434326
8,randomSampler,28_AFECIA,1,705.9836964607239,8,8,True,1,True,0,COc1ccc(cc1)C1CC(OC1C#N)c1ccccc1,0.1146067232350702,0.1146067232350702,0.1146067232350702,1.0,38.827327251434326
9,randomSampler,28_AFECIA,1,705.9836964607239,9,9,True,1,True,0,CC1=NN2=C(S[Ni]32(SC2=N3N=C(C)S2)(n2ccccc2)n2ccccc2)S1,0.16555315198269144,0.16555315198269144,0.16555315198269144,1.0,38.827327251434326
