,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEHAU_HSR_score,raw_ABEHAU_HSR_score,single,filter,score_time
0,randomSampler,10_ABEHAU,1,17.44440507888794,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4d18b0>,0.09905110512783558,0.09905110512783558,0.09905110512783558,1.0,0.7336735725402832
1,randomSampler,10_ABEHAU,1,17.44440507888794,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4d1340>,0.09290117615118501,0.09290117615118501,0.09290117615118501,1.0,0.7336735725402832
2,randomSampler,10_ABEHAU,1,17.44440507888794,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4d15e0>,0.17698973409597124,0.17698973409597124,0.17698973409597124,1.0,0.7336735725402832
3,randomSampler,10_ABEHAU,1,17.44440507888794,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4d1700>,0.09774115683085866,0.09774115683085866,0.09774115683085866,1.0,0.7336735725402832
4,randomSampler,10_ABEHAU,1,17.44440507888794,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4d13a0>,0.11676196161807889,0.11676196161807889,0.11676196161807889,1.0,0.7336735725402832
5,randomSampler,10_ABEHAU,1,17.44440507888794,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4d1670>,0.10221446733426974,0.10221446733426974,0.10221446733426974,1.0,0.7336735725402832
6,randomSampler,10_ABEHAU,1,17.44440507888794,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4bf1c0>,0.09204630337833017,0.09204630337833017,0.09204630337833017,1.0,0.7336735725402832
7,randomSampler,10_ABEHAU,1,17.44440507888794,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4bf430>,0.09567267854572692,0.09567267854572692,0.09567267854572692,1.0,0.7336735725402832
8,randomSampler,10_ABEHAU,1,17.44440507888794,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4bf910>,0.13000310869549017,0.13000310869549017,0.13000310869549017,1.0,0.7336735725402832
9,randomSampler,10_ABEHAU,1,17.44440507888794,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4bf940>,0.16279917069553015,0.16279917069553015,0.16279917069553015,1.0,0.7336735725402832
10,randomSampler,10_ABEHAU,1,17.44440507888794,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4bfd60>,0.15529545606334264,0.15529545606334264,0.15529545606334264,1.0,0.7336735725402832
11,randomSampler,10_ABEHAU,1,17.44440507888794,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4bff70>,0.0929410910734961,0.0929410910734961,0.0929410910734961,1.0,0.7336735725402832
12,randomSampler,10_ABEHAU,1,17.44440507888794,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4bf0d0>,0.10794977482449711,0.10794977482449711,0.10794977482449711,1.0,0.7336735725402832
13,randomSampler,10_ABEHAU,1,17.44440507888794,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4bfa90>,0.14155069398802814,0.14155069398802814,0.14155069398802814,1.0,0.7336735725402832
14,randomSampler,10_ABEHAU,1,17.44440507888794,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4bfe80>,0.09600782824768565,0.09600782824768565,0.09600782824768565,1.0,0.7336735725402832
15,randomSampler,10_ABEHAU,1,17.44440507888794,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4bfeb0>,0.16167070344911547,0.16167070344911547,0.16167070344911547,1.0,0.7336735725402832
16,randomSampler,10_ABEHAU,1,17.44440507888794,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4bfc10>,0.19599672695999443,0.19599672695999443,0.19599672695999443,1.0,0.7336735725402832
17,randomSampler,10_ABEHAU,1,17.44440507888794,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4ca5b0>,0.12353424798419163,0.12353424798419163,0.12353424798419163,1.0,0.7336735725402832
18,randomSampler,10_ABEHAU,1,17.44440507888794,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4ca5e0>,0.12824474470851224,0.12824474470851224,0.12824474470851224,1.0,0.7336735725402832
19,randomSampler,10_ABEHAU,1,17.44440507888794,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4ca820>,0.10093643886539849,0.10093643886539849,0.10093643886539849,1.0,0.7336735725402832
20,randomSampler,10_ABEHAU,1,17.44440507888794,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4cab50>,0.0992789249820191,0.0992789249820191,0.0992789249820191,1.0,0.7336735725402832
21,randomSampler,10_ABEHAU,1,17.44440507888794,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4cadc0>,0.11842108980525216,0.11842108980525216,0.11842108980525216,1.0,0.7336735725402832
22,randomSampler,10_ABEHAU,1,17.44440507888794,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4caf10>,0.09589315350923691,0.09589315350923691,0.09589315350923691,1.0,0.7336735725402832
23,randomSampler,10_ABEHAU,1,17.44440507888794,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4cadf0>,0.15130291656367512,0.15130291656367512,0.15130291656367512,1.0,0.7336735725402832
24,randomSampler,10_ABEHAU,1,17.44440507888794,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4ca850>,0.29156268713460487,0.29156268713460487,0.29156268713460487,1.0,0.7336735725402832
25,randomSampler,10_ABEHAU,1,17.44440507888794,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4ca520>,0.09575639544755886,0.09575639544755886,0.09575639544755886,1.0,0.7336735725402832
26,randomSampler,10_ABEHAU,1,17.44440507888794,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4ca580>,0.10369288360994966,0.10369288360994966,0.10369288360994966,1.0,0.7336735725402832
27,randomSampler,10_ABEHAU,1,17.44440507888794,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4c51c0>,0.12081037747658958,0.12081037747658958,0.12081037747658958,1.0,0.7336735725402832
28,randomSampler,10_ABEHAU,1,17.44440507888794,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4c5430>,0.24144395852979791,0.24144395852979791,0.24144395852979791,1.0,0.7336735725402832
29,randomSampler,10_ABEHAU,1,17.44440507888794,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4c5910>,0.09689019108987564,0.09689019108987564,0.09689019108987564,1.0,0.7336735725402832
30,randomSampler,10_ABEHAU,1,17.44440507888794,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4c5940>,0.18340056416591005,0.18340056416591005,0.18340056416591005,1.0,0.7336735725402832
31,randomSampler,10_ABEHAU,1,17.44440507888794,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4c5d60>,0.11021912811111532,0.11021912811111532,0.11021912811111532,1.0,0.7336735725402832
32,randomSampler,10_ABEHAU,1,17.44440507888794,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4c5f70>,0.10227581803016815,0.10227581803016815,0.10227581803016815,1.0,0.7336735725402832
33,randomSampler,10_ABEHAU,1,17.44440507888794,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4c50d0>,0.10342451941691098,0.10342451941691098,0.10342451941691098,1.0,0.7336735725402832
34,randomSampler,10_ABEHAU,1,17.44440507888794,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4c5a90>,0.1411292420970589,0.1411292420970589,0.1411292420970589,1.0,0.7336735725402832
35,randomSampler,10_ABEHAU,1,17.44440507888794,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4c5e80>,0.12966992817542858,0.12966992817542858,0.12966992817542858,1.0,0.7336735725402832
36,randomSampler,10_ABEHAU,1,17.44440507888794,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4c5eb0>,0.16381846554899007,0.16381846554899007,0.16381846554899007,1.0,0.7336735725402832
37,randomSampler,10_ABEHAU,1,17.44440507888794,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4c5c10>,0.09708495983384177,0.09708495983384177,0.09708495983384177,1.0,0.7336735725402832
38,randomSampler,10_ABEHAU,1,17.44440507888794,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4ba5b0>,0.14582641439926944,0.14582641439926944,0.14582641439926944,1.0,0.7336735725402832
39,randomSampler,10_ABEHAU,1,17.44440507888794,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4ba5e0>,0.10053926998085651,0.10053926998085651,0.10053926998085651,1.0,0.7336735725402832
40,randomSampler,10_ABEHAU,1,17.44440507888794,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4ba820>,0.09457563453039412,0.09457563453039412,0.09457563453039412,1.0,0.7336735725402832
41,randomSampler,10_ABEHAU,1,17.44440507888794,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4bab50>,0.092305992607347,0.092305992607347,0.092305992607347,1.0,0.7336735725402832
42,randomSampler,10_ABEHAU,1,17.44440507888794,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4badc0>,0.0956592099693358,0.0956592099693358,0.0956592099693358,1.0,0.7336735725402832
43,randomSampler,10_ABEHAU,1,17.44440507888794,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4baf10>,0.09845789319121355,0.09845789319121355,0.09845789319121355,1.0,0.7336735725402832
