,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,APUFEX_HSR_score,raw_APUFEX_HSR_score,single,filter,score_time
0,randomSampler,9_APUFEX,1,257.3907516002655,0,0,True,1,True,0,Cc1ccc(cc1)C1C(=C(N)C(C#N)(C#N)C(c2ccc(C)cc2)C21SC(=O)NC2=O)C#N,0.09282178603232356,0.09282178603232356,0.09282178603232356,1.0,32.83692765235901
1,randomSampler,9_APUFEX,1,257.3907516002655,1,1,True,1,True,0,CC(C)C1=CC=C(C)C2=C(C=C(C)C2=C1)C1C=CC(c2ccc(cc2)N(C)C)C(C#N)(C#N)C1(C#N)C#N,0.09245856645235526,0.09245856645235526,0.09245856645235526,1.0,32.83692765235901
2,randomSampler,9_APUFEX,1,257.3907516002655,2,2,True,1,True,0,CN1(C)CCN(C)(C)[Ni]21OC(=O)C1CC=CCC1C2=O,0.11890889551625716,0.11890889551625716,0.11890889551625716,1.0,32.83692765235901
3,randomSampler,9_APUFEX,1,257.3907516002655,3,3,True,1,True,0,CN#C[Ni]1(SC(=C(S1)c1ccccc1)c1ccccc1)C#NC,0.0,1e-06,1e-06,1.0,32.83692765235901
4,randomSampler,9_APUFEX,1,257.3907516002655,4,4,True,1,True,0,CC(=C)CC1(O)c2ccccc2C(=O)C1=C1C(=O)c2ccccc2C1(O)CC(C)=C,0.08857774670979016,0.08857774670979016,0.08857774670979016,1.0,32.83692765235901
5,randomSampler,9_APUFEX,1,257.3907516002655,5,5,True,1,True,0,O=C1SCCN1C1=[NH+]CCS1,0.0967484665468263,0.0967484665468263,0.0967484665468263,1.0,32.83692765235901
6,randomSampler,9_APUFEX,1,257.3907516002655,6,6,True,1,True,0,Oc1ccc(cc1)C#N,0.08289106322608561,0.08289106322608561,0.08289106322608561,1.0,32.83692765235901
7,randomSampler,9_APUFEX,1,257.3907516002655,7,7,True,1,True,0,O=C1[Ru]23(C#O)(C#O)(C#O)C4=C5[Ru]24(C#O)(C#O)(C#O)[Ru]135(C#O)(C#O)C#O,0.1701539445338522,0.1701539445338522,0.1701539445338522,1.0,32.83692765235901
8,randomSampler,9_APUFEX,1,257.3907516002655,8,8,True,1,True,0,CC1=CC(=O)C2(O)C1C(=O)OC2(C)C,0.08374521899773056,0.08374521899773056,0.08374521899773056,1.0,32.83692765235901
9,randomSampler,9_APUFEX,1,257.3907516002655,9,9,True,1,True,0,O=N(=O)c1ccc(cc1)C#C[Fe]12345(c6c1c2c3c46)[P](CC[P]5(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.11241464752999947,0.11241464752999947,0.11241464752999947,1.0,32.83692765235901
10,randomSampler,9_APUFEX,1,257.3907516002655,10,10,True,1,True,0,c1ccc(cc1)[Sb+](c1ccccc1)(c1ccccc1)c1ccccc1,0.18587443413778074,0.18587443413778074,0.18587443413778074,1.0,32.83692765235901
11,randomSampler,9_APUFEX,1,257.3907516002655,11,11,True,1,True,0,Brc1ccc(cc1)N=NN1CCOCC1,0.1405091798418699,0.1405091798418699,0.1405091798418699,1.0,32.83692765235901
12,randomSampler,9_APUFEX,1,257.3907516002655,12,12,True,1,True,0,CN1C(=O)N(C)C(=O)C(Cl)(C1=O)N(=O)=O,0.09337846429312971,0.09337846429312971,0.09337846429312971,1.0,32.83692765235901
13,randomSampler,9_APUFEX,1,257.3907516002655,13,13,True,1,True,0,CC(C)(C)c1cc2CN34CCc5ccccn5[Cu]53(Oc2c(c1)C(C)(C)C)O(c1ccccc1C4)[Cu]123Oc4c(CN1(CCc1ccccn21)Cc1ccccc1O53)cc(cc4C(C)(C)C)C(C)(C)C,0.0976937160520653,0.0976937160520653,0.0976937160520653,1.0,32.83692765235901
14,randomSampler,9_APUFEX,1,257.3907516002655,14,14,True,1,True,0,CN(C)Cc1cc(ccc1O)N=Nc1ccc(C)c(C)c1,0.09063142254949332,0.09063142254949332,0.09063142254949332,1.0,32.83692765235901
