,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEHAU_HSR_score,raw_ABEHAU_HSR_score,single,filter,score_time
0,randomSampler,10_ABEHAU,1,301.84139585494995,0,0,True,1,True,0,I[Na]1234O(C)CCN51CCO2CCO3CCO4CC5,0.2482398006241669,0.2482398006241669,0.2482398006241669,1.0,29.422608852386475
1,randomSampler,10_ABEHAU,1,301.84139585494995,1,1,True,1,True,0,c1ccc(cc1)[P]([Ag]1n2nnn3c2c2n(cn4c2c2n1nnn2[Ag]4([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)[Ag]3([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.16384898124742645,0.16384898124742645,0.16384898124742645,1.0,29.422608852386475
2,randomSampler,10_ABEHAU,1,301.84139585494995,2,2,True,1,True,0,Oc1ccc(F)cc1CN1CN(Cc2cc(F)ccc2O)C2CCCCC12,0.09437601759662986,0.09437601759662986,0.09437601759662986,1.0,29.422608852386475
3,randomSampler,10_ABEHAU,1,301.84139585494995,3,3,True,1,True,0,CC1=N2N(C=C1)c1cncc3N4C=CC(=N4[Fe+2]452(N2=C(C)C=CN2c2cncc(N6C=CC(=N46)C)n52)n13)C,0.12527781474415298,0.12527781474415298,0.12527781474415298,1.0,29.422608852386475
4,randomSampler,10_ABEHAU,1,301.84139585494995,4,4,True,1,True,0,Cl[Cu]12([S]=C3NC(C)(C)Cc4ccccc34)S(=C3NC(C)(C)Cc4ccccc34)[Cu]1(Cl)([S]=C1NC(C)(C)Cc3ccccc13)S2=C1NC(C)(C)Cc2ccccc12,0.12867175798177669,0.12867175798177669,0.12867175798177669,1.0,29.422608852386475
5,randomSampler,10_ABEHAU,1,301.84139585494995,5,5,True,1,True,0,COc1ccc2c3ccc(OC)cc3c3c(c4cccc5c4c3c3cccc4c3c5c3c5cc(OC)ccc5c5ccc(OC)cc5c43)c2c1,0.10272969184859497,0.10272969184859497,0.10272969184859497,1.0,29.422608852386475
6,randomSampler,10_ABEHAU,1,301.84139585494995,6,6,True,1,True,0,COCCOC(=O)C(C(C)=O)=C1OC(=O)c2ccccc12,0.09273023655376644,0.09273023655376644,0.09273023655376644,1.0,29.422608852386475
7,randomSampler,10_ABEHAU,1,301.84139585494995,7,7,True,1,True,0,NN1C(=S)SC(C1=O)=C1C(=O)Nc2ccc(F)cc12,0.10270125206191727,0.10270125206191727,0.10270125206191727,1.0,29.422608852386475
8,randomSampler,10_ABEHAU,1,301.84139585494995,8,8,True,1,True,0,O=S(=O)([O-])c1ccc(cc1)c1ccc(cc1)S(=O)(=O)[O-],0.10117987206671775,0.10117987206671775,0.10117987206671775,1.0,29.422608852386475
9,randomSampler,10_ABEHAU,1,301.84139585494995,9,9,True,1,True,0,O=C1O[Co]23(OC(=O)C[OH]2)([OH]C1)n1cccc2ccc4cccn3c4c12,0.1256987542208223,0.1256987542208223,0.1256987542208223,1.0,29.422608852386475
10,randomSampler,10_ABEHAU,1,301.84139585494995,10,10,True,1,True,0,COC(=O)CC1CN(CCN1C(=O)OC(C)(C)C)S(C)(=O)=O,0.10406723215469676,0.10406723215469676,0.10406723215469676,1.0,29.422608852386475
11,randomSampler,10_ABEHAU,1,301.84139585494995,11,11,True,1,True,0,O=C1NC2CCCCC12,0.08892267206271358,0.08892267206271358,0.08892267206271358,1.0,29.422608852386475
12,randomSampler,10_ABEHAU,1,301.84139585494995,12,12,True,1,True,0,CN1(C)CCN2(C)CCN(C)(C)[K]12C(c1ccccc1)(c1ccccc1)c1ccccc1,0.10802515266125816,0.10802515266125816,0.10802515266125816,1.0,29.422608852386475
13,randomSampler,10_ABEHAU,1,301.84139585494995,13,13,True,1,True,0,CC(C)c1cccc(C(C)C)c1c1cccc(c1[Ge](C#C[Si](C)(C)C)=[Ge](C#C[Si](C)(C)C)c1c(cccc1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.1373491060446374,0.1373491060446374,0.1373491060446374,1.0,29.422608852386475
14,randomSampler,10_ABEHAU,1,301.84139585494995,14,14,True,1,True,0,CN1(C)Cc2cc3ccccc3cc2[S]2[Cu]341[S]1c5cc6ccccc6cc5CN(C)(C)[Cu]531[S]1c3cc6ccccc6cc3CN(C)(C)[Cu]2451,0.13126294895485574,0.13126294895485574,0.13126294895485574,1.0,29.422608852386475
15,randomSampler,10_ABEHAU,1,301.84139585494995,15,15,True,1,True,0,OC(c1ccccc1)(c1ccccc1)c1ccc(cc1)C(O)(c1ccccc1)c1ccccc1,0.09580016247471483,0.09580016247471483,0.09580016247471483,1.0,29.422608852386475
