,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABADOX_HSR_score,raw_ABADOX_HSR_score,single,filter,score_time
0,randomSampler,3_ABADOX,1,50.79734468460083,0,0,True,1,True,0,IC#Cc1cccc(c1)C#CI,0.11819935781923863,0.11819935781923863,0.11819935781923863,1.0,20.19842553138733
1,randomSampler,3_ABADOX,1,50.79734468460083,1,1,True,1,True,0,O=N(=O)O[Ag]1n2ccccc2C2=C3c4ccccc4C(=C(c4ccccn14)c1ccccn1[Ag](ON(=O)=O)n1ccccc21)c1ccccc31,0.16607019803323933,0.16607019803323933,0.16607019803323933,1.0,20.19842553138733
2,randomSampler,3_ABADOX,1,50.79734468460083,2,2,True,1,True,0,COc1ccccc1C1=CC2=N(N1)[Fe+2]134(N5=C(C=C(N5)c5ccccc5OC)c5cccc2n15)N1=C(Nc2ccccc12)c1cccc(n31)C1=N4c2ccccc2N1,0.3872922568448781,0.3872922568448781,0.3872922568448781,1.0,20.19842553138733
3,randomSampler,3_ABADOX,1,50.79734468460083,3,3,True,1,True,0,Cl[Hf](Cl)(Cl)(Cl)([Cl-])[Cl-],0.09902773899485422,0.09902773899485422,0.09902773899485422,1.0,20.19842553138733
4,randomSampler,3_ABADOX,1,50.79734468460083,4,4,True,1,True,0,O=[U]123(=O)Oc4c5C[NH+](C)Cc6cc(cc(Cc7cc(cc(Cc8cc(cc(Cc4cc(c5)C(C)(C)C)c8[O-]1)C(C)(C)C)c7O2)C(C)(C)C)c6[O-]3)C(C)(C)C,0.08798428871619837,0.08798428871619837,0.08798428871619837,1.0,20.19842553138733
5,randomSampler,3_ABADOX,1,50.79734468460083,5,5,True,1,True,0,[OH2][Er+3]123456([OH]c7cccc8C=N9CC(C)(C)CN%10=Cc%11cccc([OH]1)c%11O2[Pd]9%10O3c78)[OH]c1cccc2C=N3CC(C)(C)CN7=Cc8cccc([OH]4)c8O5[Pd]37O6c12,0.1184284421241854,0.1184284421241854,0.1184284421241854,1.0,20.19842553138733
6,randomSampler,3_ABADOX,1,50.79734468460083,6,6,True,1,True,0,Cl[Sn](Cl)(Cl)(Cl)([Cl-])[Cl-],0.1835843575114931,0.1835843575114931,0.1835843575114931,1.0,20.19842553138733
7,randomSampler,3_ABADOX,1,50.79734468460083,7,7,True,1,True,0,CC[Ta]123(C=C1)N(CCN2(C)CCN3c1cc(F)c(F)c(F)c1)c1cc(F)c(F)c(F)c1,0.11017420359744642,0.11017420359744642,0.11017420359744642,1.0,20.19842553138733
8,randomSampler,3_ABADOX,1,50.79734468460083,8,8,True,1,True,0,Cl[Zr]1(Cl)(N2CCCc3ccc4CCCN1c4c23)([NH](C)C)[NH](C)C,0.2031875643651322,0.2031875643651322,0.2031875643651322,1.0,20.19842553138733
9,randomSampler,3_ABADOX,1,50.79734468460083,9,9,True,1,True,0,I[Ni]1234([C]5N(C)C=CN5C)c5c1c2c3c45,0.14351859959168195,0.14351859959168195,0.14351859959168195,1.0,20.19842553138733
10,randomSampler,3_ABADOX,1,50.79734468460083,10,10,True,1,True,0,I[Rh](C#O)(C#O)N1=CC=CN1C,0.12857172545243994,0.12857172545243994,0.12857172545243994,1.0,20.19842553138733
11,randomSampler,3_ABADOX,1,50.79734468460083,11,11,True,1,True,0,CC1=N2N=C(O[Cd]342(OC(=NN3=C(C)c2cnccn42)c2ccccc2O)n2ccncc12)c1ccccc1O,0.16496095565749155,0.16496095565749155,0.16496095565749155,1.0,20.19842553138733
12,randomSampler,3_ABADOX,1,50.79734468460083,12,12,True,1,True,0,Cl[Re]1(C#O)(C#O)(C#O)n2ccccc2C2=N1N(C=C2)C(=O)C=Cc1ccc(F)cc1,0.10550910795851438,0.10550910795851438,0.10550910795851438,1.0,20.19842553138733
13,randomSampler,3_ABADOX,1,50.79734468460083,13,13,True,1,True,0,COc1c2CCC(O)C3(CC(Br)C(C)(C)O3)c2nc2OC=Cc12,0.23138702660431168,0.23138702660431168,0.23138702660431168,1.0,20.19842553138733
14,randomSampler,3_ABADOX,1,50.79734468460083,14,14,True,1,True,0,CCN(CC)CC1=C(Br)C2=C([Se]1)C=C(S2)C1=CC2=C(S1)C(=C(CN(CC)CC)[Se]2)Br,0.19366653892363597,0.19366653892363597,0.19366653892363597,1.0,20.19842553138733
15,randomSampler,3_ABADOX,1,50.79734468460083,15,15,True,1,True,0,CCCCCN12CCN(C)(C)[Pt+]1(N(=O)=O)N(C)(C)CC2,0.10278039302628733,0.10278039302628733,0.10278039302628733,1.0,20.19842553138733
16,randomSampler,3_ABADOX,1,50.79734468460083,16,16,True,1,True,0,CS[Fe]1(SC)[S-](C)[Fe](SC)(SC)[S-]1C,0.30406922334998754,0.30406922334998754,0.30406922334998754,1.0,20.19842553138733
17,randomSampler,3_ABADOX,1,50.79734468460083,17,17,True,1,True,0,CC(C)(C)c1cc2C=N3c4ccc(Cc5ccc(cc5)N5=Cc6cc(cc(c6O[Ni]65Oc5c(C=N6c6ccc(Cc7ccc(cc7)N7=Cc8cc(cc(c8O[Ni]37Oc2c(c1)C(C)(C)C)C(C)(C)C)C(C)(C)C)cc6)cc(cc5C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)cc4,0.23568429622564072,0.23568429622564072,0.23568429622564072,1.0,20.19842553138733
18,randomSampler,3_ABADOX,1,50.79734468460083,18,18,True,1,True,0,Cc1ccc(cc1)C12=C[Ru]31(C#O)(C#O)(C#O)N(=C(c1ccccc1)c1ccccc1)[Ru]23(C#O)(C#O)C#O,0.17419329328569674,0.17419329328569674,0.17419329328569674,1.0,20.19842553138733
19,randomSampler,3_ABADOX,1,50.79734468460083,19,19,True,1,True,0,Clc1ccc(SC2=C(Oc3ccc4cc(Br)ccc4c23)c2ccccc2)cc1,0.2381433425402658,0.2381433425402658,0.2381433425402658,1.0,20.19842553138733
20,randomSampler,3_ABADOX,1,50.79734468460083,20,20,True,1,True,0,Cl[Au][P](c1c(C)cc(C)cc1C)(c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.10005002750096494,0.10005002750096494,0.10005002750096494,1.0,20.19842553138733
21,randomSampler,3_ABADOX,1,50.79734468460083,21,21,True,1,True,0,C1CC2C(C1)[P](Oc1ccccc1)(Oc1ccccc1)[Rh+]134(C5=C1CCC3=C4CC5)[P]2(Oc1ccccc1)Oc1ccccc1,0.17946154914675283,0.17946154914675283,0.17946154914675283,1.0,20.19842553138733
