,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,CATSUL_HSR_score,raw_CATSUL_HSR_score,single,filter,score_time
0,randomSampler,22_CATSUL,1,634.961199760437,0,0,True,1,True,0,Fc1cc(F)c(F)c(S[Os](Sc2c(F)c(F)cc(F)c2F)(Sc2c(F)c(F)cc(F)c2F)(Sc2c(F)c(F)cc(F)c2F)[P](c2ccccc2)(c2ccccc2)c2ccccc2)c1F,0.1243849953771049,0.1243849953771049,0.1243849953771049,1.0,18.796130895614624
1,randomSampler,22_CATSUL,1,634.961199760437,1,1,True,1,True,0,Cl[Pt]1(C2=C(c3ccccn13)c1ccccc1O2)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.11594232311674728,0.11594232311674728,0.11594232311674728,1.0,18.796130895614624
2,randomSampler,22_CATSUL,1,634.961199760437,2,2,True,1,True,0,[NH3+]c1ccc(OCC)cc1,0.28190267017195253,0.28190267017195253,0.28190267017195253,1.0,18.796130895614624
3,randomSampler,22_CATSUL,1,634.961199760437,3,3,True,1,True,0,I[Al]1(I)O2c3c(O[Al]42(Oc2c(O14)c(ccc2C(C)(C)C)C(C)(C)C)(O(CC)CC)O(CC)CC)c(ccc3C(C)(C)C)C(C)(C)C,0.17415352253070202,0.17415352253070202,0.17415352253070202,1.0,18.796130895614624
4,randomSampler,22_CATSUL,1,634.961199760437,4,4,True,1,True,0,[H]12[Mg]34N5c6cc(CC)cc7c6O3c3c(cc(CC)cc3C7(C)C)N4c34c(C(C)C)c6c7(C(C)C)c8c3(C(C)C)[K]39%1014678[H]1[Mg]46N(c7cc(CC)cc8c7O4c4c(cc(CC)cc4C8(C)C)N6c43c(cc(C(C)C)c9c%104C(C)C)C(C)C)c34c(cc6(C(C)C)c7c3(C(C)C)[K]3821467c1c(cc(C(C)C)c53c81C(C)C)C(C)C)C(C)C,0.0,1e-06,1e-06,1.0,18.796130895614624
5,randomSampler,22_CATSUL,1,634.961199760437,5,5,True,1,True,0,Cl[Rh]123(C4=C1CCC2=C3CC4)[P]1(c2ccccc2)C2=NC=CN2c2ccccc2N2C=CN=C12,0.2241710550329681,0.2241710550329681,0.2241710550329681,1.0,18.796130895614624
6,randomSampler,22_CATSUL,1,634.961199760437,6,6,True,1,True,0,N#[Mo]12345(Cl)(N(CC)C(=N1CC)c1ccccc1)c1(C)c2(C)c3(C)c4(C)c51C,0.23003339537239703,0.23003339537239703,0.23003339537239703,1.0,18.796130895614624
7,randomSampler,22_CATSUL,1,634.961199760437,7,7,True,1,True,0,O[Pt]1(O)(Cl)(Cl)[NH2]CCN1(C)C,0.10826535458583174,0.10826535458583174,0.10826535458583174,1.0,18.796130895614624
8,randomSampler,22_CATSUL,1,634.961199760437,8,8,True,1,True,0,CC12CCC(O)CC1CCC1C2CCC2(C)C1CC(Br)C2=O,0.25954622469730015,0.25954622469730015,0.25954622469730015,1.0,18.796130895614624
9,randomSampler,22_CATSUL,1,634.961199760437,9,9,True,1,True,0,Cl[Dy+]1234([OH]CC)([OH]CC)[OH]CC([OH]1)C1C[OH][Dy+]56(Cl)([OH]CC)([OH]CC)([OH]CC([OH]5)C(C[OH]2)O36)O41,0.13316823038257988,0.13316823038257988,0.13316823038257988,1.0,18.796130895614624
