,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEVAG_HSR_score,raw_ABEVAG_HSR_score,single,filter,score_time
0,randomSampler,25_ABEVAG,1,41.49505615234375,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b1970>,0.24375797845693095,0.24375797845693095,0.24375797845693095,1.0,0.7037637233734131
1,randomSampler,25_ABEVAG,1,41.49505615234375,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b1520>,0.13244221133368356,0.13244221133368356,0.13244221133368356,1.0,0.7037637233734131
2,randomSampler,25_ABEVAG,1,41.49505615234375,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b1910>,0.22851327355610807,0.22851327355610807,0.22851327355610807,1.0,0.7037637233734131
3,randomSampler,25_ABEVAG,1,41.49505615234375,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b14c0>,0.13007995215989246,0.13007995215989246,0.13007995215989246,1.0,0.7037637233734131
4,randomSampler,25_ABEVAG,1,41.49505615234375,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31a88e0>,0.11538083812752543,0.11538083812752543,0.11538083812752543,1.0,0.7037637233734131
5,randomSampler,25_ABEVAG,1,41.49505615234375,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31a8340>,0.13298189031264263,0.13298189031264263,0.13298189031264263,1.0,0.7037637233734131
6,randomSampler,25_ABEVAG,1,41.49505615234375,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31a8d30>,0.15849020259416458,0.15849020259416458,0.15849020259416458,1.0,0.7037637233734131
7,randomSampler,25_ABEVAG,1,41.49505615234375,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31a8f10>,0.1150940848858915,0.1150940848858915,0.1150940848858915,1.0,0.7037637233734131
8,randomSampler,25_ABEVAG,1,41.49505615234375,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31a8d90>,0.12377917304227651,0.12377917304227651,0.12377917304227651,1.0,0.7037637233734131
9,randomSampler,25_ABEVAG,1,41.49505615234375,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31a87c0>,0.23964618680172065,0.23964618680172065,0.23964618680172065,1.0,0.7037637233734131
10,randomSampler,25_ABEVAG,1,41.49505615234375,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31a8ca0>,0.20528355614002092,0.20528355614002092,0.20528355614002092,1.0,0.7037637233734131
11,randomSampler,25_ABEVAG,1,41.49505615234375,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31a8610>,0.13841512281968,0.13841512281968,0.13841512281968,1.0,0.7037637233734131
12,randomSampler,25_ABEVAG,1,41.49505615234375,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31a89a0>,0.12213439857814692,0.12213439857814692,0.12213439857814692,1.0,0.7037637233734131
13,randomSampler,25_ABEVAG,1,41.49505615234375,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31a8640>,0.13522645492765403,0.13522645492765403,0.13522645492765403,1.0,0.7037637233734131
14,randomSampler,25_ABEVAG,1,41.49505615234375,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31913d0>,0.17791661869347616,0.17791661869347616,0.17791661869347616,1.0,0.7037637233734131
15,randomSampler,25_ABEVAG,1,41.49505615234375,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31916d0>,0.17562054373284022,0.17562054373284022,0.17562054373284022,1.0,0.7037637233734131
16,randomSampler,25_ABEVAG,1,41.49505615234375,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31912e0>,0.2693172259368078,0.2693172259368078,0.2693172259368078,1.0,0.7037637233734131
17,randomSampler,25_ABEVAG,1,41.49505615234375,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31912b0>,0.20770315424386812,0.20770315424386812,0.20770315424386812,1.0,0.7037637233734131
18,randomSampler,25_ABEVAG,1,41.49505615234375,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31918b0>,0.13666787994982024,0.13666787994982024,0.13666787994982024,1.0,0.7037637233734131
19,randomSampler,25_ABEVAG,1,41.49505615234375,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3191e20>,0.1181934814700403,0.1181934814700403,0.1181934814700403,1.0,0.7037637233734131
20,randomSampler,25_ABEVAG,1,41.49505615234375,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3191fa0>,0.11961187905155528,0.11961187905155528,0.11961187905155528,1.0,0.7037637233734131
21,randomSampler,25_ABEVAG,1,41.49505615234375,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31913a0>,0.25336935229276547,0.25336935229276547,0.25336935229276547,1.0,0.7037637233734131
22,randomSampler,25_ABEVAG,1,41.49505615234375,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3191bb0>,0.2383318120031927,0.2383318120031927,0.2383318120031927,1.0,0.7037637233734131
23,randomSampler,25_ABEVAG,1,41.49505615234375,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3191c70>,0.13212085955301064,0.13212085955301064,0.13212085955301064,1.0,0.7037637233734131
24,randomSampler,25_ABEVAG,1,41.49505615234375,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3191f70>,0.11724586873840127,0.11724586873840127,0.11724586873840127,1.0,0.7037637233734131
25,randomSampler,25_ABEVAG,1,41.49505615234375,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31be100>,0.3542545058921648,0.3542545058921648,0.3542545058921648,1.0,0.7037637233734131
26,randomSampler,25_ABEVAG,1,41.49505615234375,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31bef10>,0.12050020847579335,0.12050020847579335,0.12050020847579335,1.0,0.7037637233734131
27,randomSampler,25_ABEVAG,1,41.49505615234375,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31be520>,0.14091593515427964,0.14091593515427964,0.14091593515427964,1.0,0.7037637233734131
28,randomSampler,25_ABEVAG,1,41.49505615234375,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31be4c0>,0.12803618003949585,0.12803618003949585,0.12803618003949585,1.0,0.7037637233734131
29,randomSampler,25_ABEVAG,1,41.49505615234375,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31be7f0>,0.13575700674968152,0.13575700674968152,0.13575700674968152,1.0,0.7037637233734131
30,randomSampler,25_ABEVAG,1,41.49505615234375,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31beca0>,0.1376464644944493,0.1376464644944493,0.1376464644944493,1.0,0.7037637233734131
31,randomSampler,25_ABEVAG,1,41.49505615234375,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31be9d0>,0.23787539074065292,0.23787539074065292,0.23787539074065292,1.0,0.7037637233734131
32,randomSampler,25_ABEVAG,1,41.49505615234375,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31be220>,0.14518323270316225,0.14518323270316225,0.14518323270316225,1.0,0.7037637233734131
33,randomSampler,25_ABEVAG,1,41.49505615234375,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31bee20>,0.3419777463520894,0.3419777463520894,0.3419777463520894,1.0,0.7037637233734131
34,randomSampler,25_ABEVAG,1,41.49505615234375,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31be3d0>,0.2834362154270883,0.2834362154270883,0.2834362154270883,1.0,0.7037637233734131
35,randomSampler,25_ABEVAG,1,41.49505615234375,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31bb280>,0.14428095076196082,0.14428095076196082,0.14428095076196082,1.0,0.7037637233734131
