,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABABIP_HSR_score,raw_ABABIP_HSR_score,single,filter,score_time
0,randomSampler,4_ABABIP,1,5.9495530128479,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d39400>,0.1265199883059367,0.1265199883059367,0.1265199883059367,1.0,0.7663710117340088
1,randomSampler,4_ABABIP,1,5.9495530128479,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d39730>,0.11893678718433862,0.11893678718433862,0.11893678718433862,1.0,0.7663710117340088
2,randomSampler,4_ABABIP,1,5.9495530128479,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d39bb0>,0.1353649241915119,0.1353649241915119,0.1353649241915119,1.0,0.7663710117340088
3,randomSampler,4_ABABIP,1,5.9495530128479,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d39820>,0.15298769099763795,0.15298769099763795,0.15298769099763795,1.0,0.7663710117340088
4,randomSampler,4_ABABIP,1,5.9495530128479,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d398e0>,0.23439335894605415,0.23439335894605415,0.23439335894605415,1.0,0.7663710117340088
5,randomSampler,4_ABABIP,1,5.9495530128479,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d39580>,0.22931683011536821,0.22931683011536821,0.22931683011536821,1.0,0.7663710117340088
6,randomSampler,4_ABABIP,1,5.9495530128479,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d396d0>,0.2067520643026343,0.2067520643026343,0.2067520643026343,1.0,0.7663710117340088
7,randomSampler,4_ABABIP,1,5.9495530128479,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4013550>,0.2586655915303461,0.2586655915303461,0.2586655915303461,1.0,0.7663710117340088
8,randomSampler,4_ABABIP,1,5.9495530128479,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4013580>,0.18226740086405271,0.18226740086405271,0.18226740086405271,1.0,0.7663710117340088
9,randomSampler,4_ABABIP,1,5.9495530128479,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40137c0>,0.17476746579798988,0.17476746579798988,0.17476746579798988,1.0,0.7663710117340088
