,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABABIP_HSR_score,raw_ABABIP_HSR_score,single,filter,score_time
0,randomSampler,4_ABABIP,1,69.31667709350586,0,0,True,1,True,0,CC(C)(C)COC(=O)Nc12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.2508077566906987,0.2508077566906987,0.2508077566906987,1.0,20.520049810409546
1,randomSampler,4_ABABIP,1,69.31667709350586,1,1,True,1,True,0,Cl[Rh+]1234([P](c5ccccc5)(c5ccccc5)c5ccc6C=CC(=O)Nc6c5)([P](c5ccccc5)(c5ccccc5)c5ccc6C=CC(=O)Nc6c5)c5(C)c1(C)c2(C)c3(C)c45C,0.15076566416700476,0.15076566416700476,0.15076566416700476,1.0,20.520049810409546
2,randomSampler,4_ABABIP,1,69.31667709350586,2,2,True,1,True,0,CC(C)(C)c1ccn(cc1)[Co](N=C=S)(N=C=S)(n1ccc(cc1)C(C)(C)C)(n1ccc(cc1)C(C)(C)C)n1ccc(cc1)C(C)(C)C,0.2550461458611451,0.2550461458611451,0.2550461458611451,1.0,20.520049810409546
3,randomSampler,4_ABABIP,1,69.31667709350586,3,3,True,1,True,0,S1c2ccccn2[Co]231(Sc1ccccn21)Sc1ccccn31,0.25834103532977054,0.25834103532977054,0.25834103532977054,1.0,20.520049810409546
4,randomSampler,4_ABABIP,1,69.31667709350586,4,4,True,1,True,0,C1[P](c2ccccc2)(c2ccccc2)[Pt]2(C#Cc3ccncc3)[P](C[P](c3ccccc3)(c3ccccc3)[Pt]2(C#Cc2ccncc2)[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.09011036366187684,0.09011036366187684,0.09011036366187684,1.0,20.520049810409546
5,randomSampler,4_ABABIP,1,69.31667709350586,5,5,True,1,True,0,I[Pt](I)([C]1N(C)C=CN1CC#N)n1ccccc1,0.08083137375669669,0.08083137375669669,0.08083137375669669,1.0,20.520049810409546
6,randomSampler,4_ABABIP,1,69.31667709350586,6,6,True,1,True,0,Cl[Ni]12(Cl)n3c(ccc4ccc5ccc(n1c5c34)C(=N2c1c(CC)cccc1CC)c1ccccc1)c1ccccc1,0.24388919191265923,0.24388919191265923,0.24388919191265923,1.0,20.520049810409546
7,randomSampler,4_ABABIP,1,69.31667709350586,7,7,True,1,True,0,O(c1ccccc1)[Co]123n4ccccc4N4CCN56CCN(c7ccccn17)[Co]245N(CC6)c1ccccn31,0.22670639906890083,0.22670639906890083,0.22670639906890083,1.0,20.520049810409546
8,randomSampler,4_ABABIP,1,69.31667709350586,8,8,True,1,True,0,[Hg](N1C=Cc2ccc(nc12)[n+]1cccc2C=C[N-]c12)c1ccccc1,0.08689692832713995,0.08689692832713995,0.08689692832713995,1.0,20.520049810409546
9,randomSampler,4_ABABIP,1,69.31667709350586,9,9,True,1,True,0,CC(C)[Si](C#CC(C#CC#CC#CC#CC(C#C[Si](C(C)C)(C(C)C)C(C)C)=C(C)C)=C(C)C)(C(C)C)C(C)C,0.2515875436872317,0.2515875436872317,0.2515875436872317,1.0,20.520049810409546
10,randomSampler,4_ABABIP,1,69.31667709350586,10,10,True,1,True,0,[H]1[BH]2[H][Sm]34561([H]2)([H][BH]([H]3)[H]4)(N(C(C)C)C(=N5C(C)C)N([Si](C)(C)C)[Si](C)(C)C)O(C)CCO6C,0.1110429880436552,0.1110429880436552,0.1110429880436552,1.0,20.520049810409546
11,randomSampler,4_ABABIP,1,69.31667709350586,11,11,True,1,True,0,I[Pd](I)(C1=N(C)c2ccccc2N1C)C1=N(C)c2ccccc2N1C,0.11532598006257269,0.11532598006257269,0.11532598006257269,1.0,20.520049810409546
12,randomSampler,4_ABABIP,1,69.31667709350586,12,12,True,1,True,0,C1[NH]2c3ccc4ccccc4c3c3c(ccc4ccccc34)[NH]3Cc4ccccn4[Ag+]23n2ccccc12,0.14127304107108218,0.14127304107108218,0.14127304107108218,1.0,20.520049810409546
13,randomSampler,4_ABABIP,1,69.31667709350586,13,13,True,1,True,0,Cc1cc2Cc34c5(C)c67Cc8cc(C)cc(c8O[Nd]89%10356(Oc2c(c1)C12CC3CC(CC(C3)C1)C2)Oc1c(Cc8(c49C)c7%10C)cc(C)cc1C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,0.11317995875222833,0.11317995875222833,0.11317995875222833,1.0,20.520049810409546
14,randomSampler,4_ABABIP,1,69.31667709350586,14,14,True,1,True,0,CN1C(=O)C(C#Cc2ccccc2)(c2ccc(O)c(Br)c2)c2ccccc12,0.18110102036301692,0.18110102036301692,0.18110102036301692,1.0,20.520049810409546
15,randomSampler,4_ABABIP,1,69.31667709350586,15,15,True,1,True,0,C[Si](C)(C)C1(c2ccccn2[Ga+]21n1ccccc1C2([Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C,0.21109060114706008,0.21109060114706008,0.21109060114706008,1.0,20.520049810409546
16,randomSampler,4_ABABIP,1,69.31667709350586,16,16,True,1,True,0,COc1ccc(cc1)C1OC(=O)C(Cc2ccc(I)cc2)C1C(C=Cc1ccccc1)c1ccccc1,0.12493233065066704,0.12493233065066704,0.12493233065066704,1.0,20.520049810409546
17,randomSampler,4_ABABIP,1,69.31667709350586,17,17,True,1,True,0,C1C[S]2CCC[Se]3[Pt+2]42[S](C1)CCC[Se]4c12c4c5c6c1[Fe]17892456c2c1c7c38c92,0.0,1e-06,1e-06,1.0,20.520049810409546
18,randomSampler,4_ABABIP,1,69.31667709350586,18,18,True,1,True,0,O=P(c1ccccc1)(c1ccccc1)[Rh]123456C7=C1c1ccccc1C(c1ccccc71)[P]2(C1c2ccccc2C3=C4c2ccccc12)C1c2ccccc2C5=C6c2ccccc12,0.0,1e-06,1e-06,1.0,20.520049810409546
19,randomSampler,4_ABABIP,1,69.31667709350586,19,19,True,1,True,0,[OH2][Cu]1(Cl)(OC(=O)Cc2ccc(CC(=O)O[Cu]3([OH2])(Cl)n4ccccc4c4ccccn34)cc2)n2ccccc2c2ccccn12,0.2045073150663029,0.2045073150663029,0.2045073150663029,1.0,20.520049810409546
20,randomSampler,4_ABABIP,1,69.31667709350586,20,20,True,1,True,0,Cc1cc(C)c(c(C)c1)C1=C2C=C(C3=NC4=N5C(=C(C6=CC(=C7N=C8C=CC1=N8[Ni]5(N23)N67)C1=C2C=CC3=N2[Ni]25N6C(=C(c7cc(cc(c7)C(C)(C)C)C(C)(C)C)C7=N2C(=C(c2cc(cc(c2)C(C)(C)C)C(C)(C)C)C2=CC=C1N52)C=C7)C=CC6=C3c1cc(cc(c1)C(C)(C)C)C(C)(C)C)c1c(C)cc(C)cc1C)C=C4)C1=C2C=CC3=C(c4cc(cc(c4)C(C)(C)C)C(C)(C)C)C4=N5C(=C(c6cc(cc(c6)C(C)(C)C)C(C)(C)C)C6=CC=C7N6[Ni]5(N23)N2=C1C=CC2=C7c1cc(cc(c1)C(C)(C)C)C(C)(C)C)C=C4,0.16746171120711187,0.16746171120711187,0.16746171120711187,1.0,20.520049810409546
21,randomSampler,4_ABABIP,1,69.31667709350586,21,21,True,1,True,0,Cl[Os]123(C=C(C=C1C1=C(CC(C1)(C(=O)OC)C(=O)OC)C2=O3)[P+](c1ccccc1)(c1ccccc1)c1ccccc1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.09441052849812358,0.09441052849812358,0.09441052849812358,1.0,20.520049810409546
22,randomSampler,4_ABABIP,1,69.31667709350586,22,22,True,1,True,0,c1ccc(cc1)C1=C2C=CC3=C(c4ccccc4)C4=CC=C5[S]4[Pd+]4(N6C1=CC=C6C(=C1C=CC(=C5c5ccccc5)N41)c1ccccc1)N23,0.14818429320436993,0.14818429320436993,0.14818429320436993,1.0,20.520049810409546
23,randomSampler,4_ABABIP,1,69.31667709350586,23,23,True,1,True,0,C[Si](C)(C)N12[Sn]3N4([Sn]1N1([Sn]2N3([Sn]41)[Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C,0.1196203082626842,0.1196203082626842,0.1196203082626842,1.0,20.520049810409546
24,randomSampler,4_ABABIP,1,69.31667709350586,24,24,True,1,True,0,CC(C)(C)OOC1(Cc2ccc(Br)cc2)C(=O)Nc2ccccc12,0.18106088650254357,0.18106088650254357,0.18106088650254357,1.0,20.520049810409546
25,randomSampler,4_ABABIP,1,69.31667709350586,25,25,True,1,True,0,Cl[Ru]1(=Cc2ccccc2O1CC(C)(C)C)(Cl)[C]1N(CCN1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.15010739366388337,0.15010739366388337,0.15010739366388337,1.0,20.520049810409546
26,randomSampler,4_ABABIP,1,69.31667709350586,26,26,True,1,True,0,[Se]=[Nb](N(CC(C)(C)C)c1cc(C)cc(C)c1)(N(CC(C)(C)C)c1cc(C)cc(C)c1)N(CC(C)(C)C)c1cc(C)cc(C)c1,0.1555317207181949,0.1555317207181949,0.1555317207181949,1.0,20.520049810409546
27,randomSampler,4_ABABIP,1,69.31667709350586,27,27,True,1,True,0,[Te](c1ccccc1N=Nc1ccccc1)c1ccccc1N=Nc1ccccc1,0.13133164634542144,0.13133164634542144,0.13133164634542144,1.0,20.520049810409546
28,randomSampler,4_ABABIP,1,69.31667709350586,28,28,True,1,True,0,CC(C)C[In]12(CC(C)C)Oc3c(C=N1C1CCCCC1[NH]2Cc1ccccn1)cc(cc3C(C)(C)c1ccccc1)C(C)(C)c1ccccc1,0.13395576863245115,0.13395576863245115,0.13395576863245115,1.0,20.520049810409546
