,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAKIZ_HSR_score,raw_ABAKIZ_HSR_score,single,filter,score_time
0,randomSampler,2_ABAKIZ,1,14.517920732498169,0,0,True,1,True,0,CNC(C(NC)c12c3c4c5c6c1(OC)[Cr]23456(C#O)(C#O)C#O)c12c3c4c5c6c1(OC)[Cr]23456(C#O)(C#O)C#O,0.31072184365364286,0.31072184365364286,0.31072184365364286,1.0,28.301648139953613
1,randomSampler,2_ABAKIZ,1,14.517920732498169,1,1,True,1,True,0,CC12[NH2][Ni+2]345([NH2]C6(C)C[NH]3CC[NH]4C6)[NH](CC[NH]5C1)C2,0.2308001123254878,0.2308001123254878,0.2308001123254878,1.0,28.301648139953613
2,randomSampler,2_ABAKIZ,1,14.517920732498169,2,2,True,1,True,0,Cl[Pt]12C3C(CCCC3C[P]1(C(C)(C)C)C(C)(C)C)C[P]2(C(C)(C)C)C(C)(C)C,0.09498926540607767,0.09498926540607767,0.09498926540607767,1.0,28.301648139953613
3,randomSampler,2_ABAKIZ,1,14.517920732498169,3,3,True,1,True,0,Cl[Ir]12345(c6cc(F)ccc6C=N1c1ccccc1)c1(C)c2(C)c3(C)c4(C)c51C,0.09592178048632553,0.09592178048632553,0.09592178048632553,1.0,28.301648139953613
4,randomSampler,2_ABAKIZ,1,14.517920732498169,4,4,True,1,True,0,Br[Pd](Br)([C]1N(CCC(=O)OC)C=CN1c1c(C)cc(C)cc1C)[C]1N(CCC(=O)OC)C=CN1c1c(C)cc(C)cc1C,0.14780487618667026,0.14780487618667026,0.14780487618667026,1.0,28.301648139953613
5,randomSampler,2_ABAKIZ,1,14.517920732498169,5,5,True,1,True,0,C[P](C)(C)[Mo](N=O)(N(Cc1cccc2ccccc12)c1ccccc1)([P](C)(C)C)[P](C)(C)C,0.1626148253764172,0.1626148253764172,0.1626148253764172,1.0,28.301648139953613
6,randomSampler,2_ABAKIZ,1,14.517920732498169,6,6,True,1,True,0,I[Co]12345(Oc6cccc7cccn1c67)c1(C)c2(C)c3(C)c4(C(C)(C)C)c51C,0.13243377479645763,0.13243377479645763,0.13243377479645763,1.0,28.301648139953613
7,randomSampler,2_ABAKIZ,1,14.517920732498169,7,7,True,1,True,0,Clc1ccc2O[Ni]3(Oc4ccc(Cl)cc4C=[NH]3)[NH]=Cc2c1,0.25715419609260576,0.25715419609260576,0.25715419609260576,1.0,28.301648139953613
8,randomSampler,2_ABAKIZ,1,14.517920732498169,8,8,True,1,True,0,Clc1cc(Cl)c2cccn3c2c1O[Ce]1243(Oc3c(Cl)cc(Cl)c5cccn1c35)(Oc1c(Cl)cc(Cl)c3cccn2c13)Oc1c(Cl)cc(Cl)c2cccn4c12,0.0,1e-06,1e-06,1.0,28.301648139953613
9,randomSampler,2_ABAKIZ,1,14.517920732498169,9,9,True,1,True,0,CCCCCCC1=C2c3ccc(Br)cc3C(=C2c2ccc(Br)cc12)CCCCCC,0.18414015361174702,0.18414015361174702,0.18414015361174702,1.0,28.301648139953613
