,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEVAG_HSR_score,raw_ABEVAG_HSR_score,single,filter,score_time
0,randomSampler,25_ABEVAG,1,42.25897717475891,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e45f4c0>,0.12829480222704007,0.12829480222704007,0.12829480222704007,1.0,0.6010847091674805
1,randomSampler,25_ABEVAG,1,42.25897717475891,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e45f550>,0.11421835430547715,0.11421835430547715,0.11421835430547715,1.0,0.6010847091674805
2,randomSampler,25_ABEVAG,1,42.25897717475891,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e45f3d0>,0.13960810847614893,0.13960810847614893,0.13960810847614893,1.0,0.6010847091674805
3,randomSampler,25_ABEVAG,1,42.25897717475891,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e45f340>,0.2449007180187539,0.2449007180187539,0.2449007180187539,1.0,0.6010847091674805
4,randomSampler,25_ABEVAG,1,42.25897717475891,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e45f610>,0.18857707000627097,0.18857707000627097,0.18857707000627097,1.0,0.6010847091674805
5,randomSampler,25_ABEVAG,1,42.25897717475891,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e45fa90>,0.1735974128770568,0.1735974128770568,0.1735974128770568,1.0,0.6010847091674805
6,randomSampler,25_ABEVAG,1,42.25897717475891,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b002e0>,0.2340445949702185,0.2340445949702185,0.2340445949702185,1.0,0.6010847091674805
7,randomSampler,25_ABEVAG,1,42.25897717475891,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b00610>,0.13806809719653604,0.13806809719653604,0.13806809719653604,1.0,0.6010847091674805
8,randomSampler,25_ABEVAG,1,42.25897717475891,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b003a0>,0.14644736073373418,0.14644736073373418,0.14644736073373418,1.0,0.6010847091674805
9,randomSampler,25_ABEVAG,1,42.25897717475891,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b00670>,0.10754016355410691,0.10754016355410691,0.10754016355410691,1.0,0.6010847091674805
10,randomSampler,25_ABEVAG,1,42.25897717475891,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b00b80>,0.11381206612677648,0.11381206612677648,0.11381206612677648,1.0,0.6010847091674805
11,randomSampler,25_ABEVAG,1,42.25897717475891,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b00ee0>,0.15152554668088303,0.15152554668088303,0.15152554668088303,1.0,0.6010847091674805
12,randomSampler,25_ABEVAG,1,42.25897717475891,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b00fa0>,0.1261927270636537,0.1261927270636537,0.1261927270636537,1.0,0.6010847091674805
13,randomSampler,25_ABEVAG,1,42.25897717475891,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b00520>,0.18015316740647544,0.18015316740647544,0.18015316740647544,1.0,0.6010847091674805
14,randomSampler,25_ABEVAG,1,42.25897717475891,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b00e80>,0.13322546057904125,0.13322546057904125,0.13322546057904125,1.0,0.6010847091674805
15,randomSampler,25_ABEVAG,1,42.25897717475891,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b00d30>,0.22046252773332967,0.22046252773332967,0.22046252773332967,1.0,0.6010847091674805
16,randomSampler,25_ABEVAG,1,42.25897717475891,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b00df0>,0.11686307243016517,0.11686307243016517,0.11686307243016517,1.0,0.6010847091674805
17,randomSampler,25_ABEVAG,1,42.25897717475891,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b02370>,0.13830663730666157,0.13830663730666157,0.13830663730666157,1.0,0.6010847091674805
18,randomSampler,25_ABEVAG,1,42.25897717475891,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b02400>,0.14675941142509324,0.14675941142509324,0.14675941142509324,1.0,0.6010847091674805
19,randomSampler,25_ABEVAG,1,42.25897717475891,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab8b02760>,0.11403419942289322,0.11403419942289322,0.11403419942289322,1.0,0.6010847091674805
