3D_Benchmark_Score,Valid,Unique,model_name,model_parameters,task
0.2327088708385237,1.0,1.0,randomSampler,{},10_ABEHAU
0.2905446190537248,1.0,1.0,randomSampler,{},11_TITTUO
0.25417514055125856,1.0,1.0,randomSampler,{},12_EGEYOG
0.3273459830955917,1.0,1.0,randomSampler,{},13_ABOBUP
0.30889589443894205,1.0,1.0,randomSampler,{},14_XIDTOW
0.4490867135276134,1.0,1.0,randomSampler,{},16_TACXUQ
0.2275342898477139,1.0,1.0,randomSampler,{},18_NIVHEJ
0.25438367080509205,1.0,1.0,randomSampler,{},19_ADUPAS
0.28946276952098904,1.0,1.0,randomSampler,{},1_ABAHIW
0.2525865171224325,1.0,1.0,randomSampler,{},21_OFOWIS
0.4191597681408452,1.0,1.0,randomSampler,{},22_CATSUL
0.48364995271395245,1.0,1.0,randomSampler,{},23_HESMUQ01
0.30997897551758125,1.0,1.0,randomSampler,{},24_GUDQOL
0.34332991723673306,1.0,1.0,randomSampler,{},27_ADARUT
0.2811314447895329,1.0,1.0,randomSampler,{},28_AFECIA
0.22594318952186268,1.0,1.0,randomSampler,{},29_ACOVUL
0.39946335452643866,1.0,1.0,randomSampler,{},2_ABAKIZ
0.4867907252362653,1.0,1.0,randomSampler,{},30_AFIXEV
0.35144185150379054,1.0,1.0,randomSampler,{},3_ABADOX
0.28328081375601555,1.0,1.0,randomSampler,{},4_ABABIP
0.27834019860048265,1.0,1.0,randomSampler,{},5_GASQOK
0.3084450025175417,1.0,1.0,randomSampler,{},6_ABEKIE
0.2827991417827136,1.0,1.0,randomSampler,{},7_NIWPUE01
0.2649604016246567,1.0,1.0,randomSampler,{},8_ABEKIF
0.24282471629175503,1.0,1.0,randomSampler,{},9_APUFEX
