,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,HESMUQ01_HSR_score,raw_HESMUQ01_HSR_score,single,filter,score_time
0,randomSampler,23_HESMUQ01,1,608.8582851886749,0,0,True,1,True,0,CC(C)OC(=O)C1=C(N(N=N1)c1cccc2cccc(N3N=NC(=C3C(=O)OC(C)C)C(=O)OC(C)C)c12)C(=O)OC(C)C,0.2856202943785397,0.2856202943785397,0.2856202943785397,1.0,29.22381854057312
1,randomSampler,23_HESMUQ01,1,608.8582851886749,1,1,True,1,True,0,NNc1cccc(Br)n1,0.30989303145937863,0.30989303145937863,0.30989303145937863,1.0,29.22381854057312
2,randomSampler,23_HESMUQ01,1,608.8582851886749,2,2,True,1,True,0,C1CN2C3=N(CCCN3C1)[W]134#[W+]2(N2=C5N1CCCN5CCC2)(N1=C2N3CCCN2CCC1)N1=C2N4CCCN2CCC1,0.12841841387282424,0.12841841387282424,0.12841841387282424,1.0,29.22381854057312
3,randomSampler,23_HESMUQ01,1,608.8582851886749,3,3,True,1,True,0,CC(N[Rh+]1234C(=O)[Os]51(C=C5)(C2=O)([P](C[P]3(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](C[P]4(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)=CC#N[Rh]1234C(=O)[Os]51(C=C5)(C2=O)([P](C[P]3(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](C[P]4(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,29.22381854057312
4,randomSampler,23_HESMUQ01,1,608.8582851886749,4,4,True,1,True,0,Cc1[nH+]cc(C[N+]2=CSC(=C2C)CCO)c(N)n1,0.35388680915539916,0.35388680915539916,0.35388680915539916,1.0,29.22381854057312
5,randomSampler,23_HESMUQ01,1,608.8582851886749,5,5,True,1,True,0,Cl[Gd+](Cl)(O1CCCC1)(O1CCCC1)(O1CCCC1)(O1CCCC1)O1CCCC1,0.0,1e-06,1e-06,1.0,29.22381854057312
6,randomSampler,23_HESMUQ01,1,608.8582851886749,6,6,True,1,True,0,CO[P]1(OC)N2CCCN3CCCN(B23)[P](OC)(OC)[Pt]21Sc1ccccc1S2,0.12844823440332023,0.12844823440332023,0.12844823440332023,1.0,29.22381854057312
7,randomSampler,23_HESMUQ01,1,608.8582851886749,7,7,True,1,True,0,CC1(C)C(=O)C(C)(C)C1=O,0.2284528205445587,0.2284528205445587,0.2284528205445587,1.0,29.22381854057312
8,randomSampler,23_HESMUQ01,1,608.8582851886749,8,8,True,1,True,0,CCOC(=O)c1ccn2c(c1)N1C=CN(CC)[C]1[Ru]12(N=C=S)(N=C=S)[C]2N(CC)C=CN2c2cc(ccn12)C(=O)OCC,0.2874394106674812,0.2874394106674812,0.2874394106674812,1.0,29.22381854057312
9,randomSampler,23_HESMUQ01,1,608.8582851886749,9,9,True,1,True,0,O=C1N(CCC#N)C(=O)N(CCC#N)C(=O)N1CCC#N,0.24465883062882898,0.24465883062882898,0.24465883062882898,1.0,29.22381854057312
