,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACOVUL_HSR_score,raw_ACOVUL_HSR_score,single,filter,score_time
0,randomSampler,29_ACOVUL,1,870.8748984336853,0,0,True,1,True,0,c1cc2cccc3c2c(c1)C1=C3[C-]2=C(c3cccc4cccc2c34)C2=C(c3cccc4cccc2c34)[C-]2=C1c1cccc3cccc2c13,0.08431128716302073,0.08431128716302073,0.08431128716302073,1.0,25.52095675468445
1,randomSampler,29_ACOVUL,1,870.8748984336853,1,1,True,1,True,0,O#C[FeH+]12(C#O)N3=C(CC=C3C[P]1(C1CCCCC1)C1CCCCC1)C[P]2(C1CCCCC1)C1CCCCC1,0.10528403747117954,0.10528403747117954,0.10528403747117954,1.0,25.52095675468445
2,randomSampler,29_ACOVUL,1,870.8748984336853,2,2,True,1,True,0,Cl[Hg](Cl)([S]=CN(C)C)[S]=CN(C)C,0.22562226745208522,0.22562226745208522,0.22562226745208522,1.0,25.52095675468445
3,randomSampler,29_ACOVUL,1,870.8748984336853,3,3,True,1,True,0,CN1C(C(=O)N(c2cccc(Cl)c2)C1=S)C1(O)C(=O)c2ccccc2C1=O,0.09154952325248093,0.09154952325248093,0.09154952325248093,1.0,25.52095675468445
4,randomSampler,29_ACOVUL,1,870.8748984336853,4,4,True,1,True,0,Oc1c(Br)cc(Br)c2ccc3cccnc3c12,0.12853457704015003,0.12853457704015003,0.12853457704015003,1.0,25.52095675468445
5,randomSampler,29_ACOVUL,1,870.8748984336853,5,5,True,1,True,0,CCOC(=O)C1=C(c2ccccc2)c2ccccc2N1c1ccc(O)cc1,0.0830260080246257,0.0830260080246257,0.0830260080246257,1.0,25.52095675468445
6,randomSampler,29_ACOVUL,1,870.8748984336853,6,6,True,1,True,0,C[Sn]12(C)(OC)OC(=O)C(=N1N=C(O2)C1=CC=CS1)C,0.16642616732029578,0.16642616732029578,0.16642616732029578,1.0,25.52095675468445
7,randomSampler,29_ACOVUL,1,870.8748984336853,7,7,True,1,True,0,Cl[Ti]12345678(Cl)(c9c1c2c3(c49)[Si](C)(C)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1c5c6c7(c81)[Si](C)(C)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.09191970403564434,0.09191970403564434,0.09191970403564434,1.0,25.52095675468445
8,randomSampler,29_ACOVUL,1,870.8748984336853,8,8,True,1,True,0,CC(C)(C)c1cc2N3C(=O)C(Cc4ccccc4)C(=O)N4c5cc(cc6c7ccccc7cn(c56)[Pd]34n3cc4ccccc4c(c1)c23)C(C)(C)C,0.15185604318390347,0.15185604318390347,0.15185604318390347,1.0,25.52095675468445
9,randomSampler,29_ACOVUL,1,870.8748984336853,9,9,True,1,True,0,Cl[Pd-2](Cl)(Cl)Cl,0.11647670390078599,0.11647670390078599,0.11647670390078599,1.0,25.52095675468445
