,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADARUT_HSR_score,raw_ADARUT_HSR_score,single,filter,score_time
0,randomSampler,27_ADARUT,1,45.56928324699402,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e450850>,0.14470631850711616,0.14470631850711616,0.14470631850711616,1.0,0.7921819686889648
1,randomSampler,27_ADARUT,1,45.56928324699402,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e450fa0>,0.14293913847099443,0.14293913847099443,0.14293913847099443,1.0,0.7921819686889648
2,randomSampler,27_ADARUT,1,45.56928324699402,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e4508b0>,0.19146555516958194,0.19146555516958194,0.19146555516958194,1.0,0.7921819686889648
3,randomSampler,27_ADARUT,1,45.56928324699402,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e450b80>,0.1752797379782099,0.1752797379782099,0.1752797379782099,1.0,0.7921819686889648
4,randomSampler,27_ADARUT,1,45.56928324699402,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e450910>,0.1501157834699077,0.1501157834699077,0.1501157834699077,1.0,0.7921819686889648
5,randomSampler,27_ADARUT,1,45.56928324699402,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e450970>,0.18236578959660718,0.18236578959660718,0.18236578959660718,1.0,0.7921819686889648
6,randomSampler,27_ADARUT,1,45.56928324699402,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e450640>,0.1658676260484367,0.1658676260484367,0.1658676260484367,1.0,0.7921819686889648
7,randomSampler,27_ADARUT,1,45.56928324699402,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e4500d0>,0.1580051849475876,0.1580051849475876,0.1580051849475876,1.0,0.7921819686889648
8,randomSampler,27_ADARUT,1,45.56928324699402,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e450b20>,0.1761587251850447,0.1761587251850447,0.1761587251850447,1.0,0.7921819686889648
9,randomSampler,27_ADARUT,1,45.56928324699402,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e450730>,0.15407609814693027,0.15407609814693027,0.15407609814693027,1.0,0.7921819686889648
10,randomSampler,27_ADARUT,1,45.56928324699402,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e45b580>,0.16962020659715907,0.16962020659715907,0.16962020659715907,1.0,0.7921819686889648
11,randomSampler,27_ADARUT,1,45.56928324699402,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e45b5b0>,0.1829221709552903,0.1829221709552903,0.1829221709552903,1.0,0.7921819686889648
12,randomSampler,27_ADARUT,1,45.56928324699402,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e45b7f0>,0.19130317369554486,0.19130317369554486,0.19130317369554486,1.0,0.7921819686889648
