,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,APUFEX_HSR_score,raw_APUFEX_HSR_score,single,filter,score_time
0,randomSampler,9_APUFEX,1,14.621304273605347,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c7a60>,0.10300297370213742,0.10300297370213742,0.10300297370213742,1.0,0.6273620128631592
1,randomSampler,9_APUFEX,1,14.621304273605347,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c7f10>,0.09199206454456396,0.09199206454456396,0.09199206454456396,1.0,0.6273620128631592
2,randomSampler,9_APUFEX,1,14.621304273605347,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9cb550>,0.1514835233453853,0.1514835233453853,0.1514835233453853,1.0,0.6273620128631592
3,randomSampler,9_APUFEX,1,14.621304273605347,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9cba60>,0.09859183179094401,0.09859183179094401,0.09859183179094401,1.0,0.6273620128631592
4,randomSampler,9_APUFEX,1,14.621304273605347,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9cb220>,0.08842412796815012,0.08842412796815012,0.08842412796815012,1.0,0.6273620128631592
5,randomSampler,9_APUFEX,1,14.621304273605347,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9cbb50>,0.11925510960075345,0.11925510960075345,0.11925510960075345,1.0,0.6273620128631592
6,randomSampler,9_APUFEX,1,14.621304273605347,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9cb370>,0.07333746574323141,0.07333746574323141,0.07333746574323141,1.0,0.6273620128631592
7,randomSampler,9_APUFEX,1,14.621304273605347,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9cbc40>,0.1387563089430048,0.1387563089430048,0.1387563089430048,1.0,0.6273620128631592
8,randomSampler,9_APUFEX,1,14.621304273605347,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9cb940>,0.09719429316642436,0.09719429316642436,0.09719429316642436,1.0,0.6273620128631592
9,randomSampler,9_APUFEX,1,14.621304273605347,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9cbd60>,0.09872842920964768,0.09872842920964768,0.09872842920964768,1.0,0.6273620128631592
10,randomSampler,9_APUFEX,1,14.621304273605347,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9cbbe0>,0.09289750639666669,0.09289750639666669,0.09289750639666669,1.0,0.6273620128631592
11,randomSampler,9_APUFEX,1,14.621304273605347,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d93b2e0>,0.09191062598293673,0.09191062598293673,0.09191062598293673,1.0,0.6273620128631592
