,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABABIP_HSR_score,raw_ABABIP_HSR_score,single,filter,score_time
0,randomSampler,4_ABABIP,1,83.3978283405304,0,0,True,1,True,0,C[Sn]12(C)(Sc3c(cccc3P(=O1)(c1ccccc1)c1ccccc1)[Si](C)(C)C)Sc1c(cccc1P(=O2)(c1ccccc1)c1ccccc1)[Si](C)(C)C,0.13655248426638936,0.13655248426638936,0.13655248426638936,1.0,14.434389591217041
1,randomSampler,4_ABABIP,1,83.3978283405304,1,1,True,1,True,0,FC(F)(F)c1ccc(cc1)C(=O)c1ccccc1N1C(=O)CN2(CC(=O)N3c4ccccc4C(=O[Pd]123)c1ccccc1)Cc1ccccc1,0.1465880011784268,0.1465880011784268,0.1465880011784268,1.0,14.434389591217041
2,randomSampler,4_ABABIP,1,83.3978283405304,2,2,True,1,True,0,Cl[Ru]12(Cl)([P](CCC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](CCC[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.15654407293104733,0.15654407293104733,0.15654407293104733,1.0,14.434389591217041
3,randomSampler,4_ABABIP,1,83.3978283405304,3,3,True,1,True,0,C[S](C)[Pt]1(c2ccc(C)cc2)c2ccc[n+]([O-])c2c2ccccn12,0.09021058862664112,0.09021058862664112,0.09021058862664112,1.0,14.434389591217041
4,randomSampler,4_ABABIP,1,83.3978283405304,4,4,True,1,True,0,C[Si](C)(C)[Si]([Si](C)(C)C)([Si](C)(C)C)[Sn](c1ccccc1)(c1ccccc1)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C,0.13389908432718128,0.13389908432718128,0.13389908432718128,1.0,14.434389591217041
5,randomSampler,4_ABABIP,1,83.3978283405304,5,5,True,1,True,0,I[Cu]([S]=C(N)NC(C)=O)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.1284999583953996,0.1284999583953996,0.1284999583953996,1.0,14.434389591217041
6,randomSampler,4_ABABIP,1,83.3978283405304,6,6,True,1,True,0,Cc12c3c4c5c1[Mn]2345(C#O)(C#O)=C1C(C(N1c1ccccc1)c1ccccc1)c1ccccc1,0.27337569686087626,0.27337569686087626,0.27337569686087626,1.0,14.434389591217041
7,randomSampler,4_ABABIP,1,83.3978283405304,7,7,True,1,True,0,CC(C)c12c3c4c5(C)c6c1[Ru+]123456(OC2=C(C)OC=CC2=O1)[P]12CN3CN(CN(C3)C1)C2,0.1514809025475931,0.1514809025475931,0.1514809025475931,1.0,14.434389591217041
8,randomSampler,4_ABABIP,1,83.3978283405304,8,8,True,1,True,0,Cc1ccc(N#[V]234OC(C)(C)CN2(CC(C)(C)O3)CC(C)(C)O4)cc1,0.0,1e-06,1e-06,1.0,14.434389591217041
9,randomSampler,4_ABABIP,1,83.3978283405304,9,9,True,1,True,0,NC(=O)N1C(=O)C(C#N)[Pt]1([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.09249075058200554,0.09249075058200554,0.09249075058200554,1.0,14.434389591217041
10,randomSampler,4_ABABIP,1,83.3978283405304,10,10,True,1,True,0,Brc1cccc(CNc2nc[nH+]c3N=CNc23)c1,0.18315484152773653,0.18315484152773653,0.18315484152773653,1.0,14.434389591217041
11,randomSampler,4_ABABIP,1,83.3978283405304,11,11,True,1,True,0,O=[Re+]123(OCC[S]1CC1=N2C=CN1C)OCC1=N3C=CN1C,0.09410086194097113,0.09410086194097113,0.09410086194097113,1.0,14.434389591217041
12,randomSampler,4_ABABIP,1,83.3978283405304,12,12,True,1,True,0,[OH2][Mn]1234OC(=N5N1=C(O[Mn]165([OH2])OC(=N5N1=C(O[Mn]175([OH2])OC(=N5N1=C(O[Mn]185([OH2])OC(=N5N1=C(O[Mn]195([OH2])OC(=N5N1=C(O[Mn]1%105([OH2])OC(=N2N1=C(O3)c1cc(ccc1O%10)N(=O)=O)C)c1cc(ccc1O9)N(=O)=O)C)c1cc(ccc1O8)N(=O)=O)C)c1cc(ccc1O7)N(=O)=O)C)c1cc(ccc1O6)N(=O)=O)C)c1cc(ccc1O4)N(=O)=O)C,0.2101799609919743,0.2101799609919743,0.2101799609919743,1.0,14.434389591217041
13,randomSampler,4_ABABIP,1,83.3978283405304,13,13,True,1,True,0,CC(C)N1C=CN2[C]1[Pt]1345n6n(c(cc6c6ccccc6)c6ccccc6)[Ag+]67n8n(c(cc8c8ccccc8)c8ccccc8)[Pt]89%10%11[C]%12N(C=CN%12c%12ccccc8%12[Ag]169(n1n3c(cc1c1ccccc1)c1ccccc1)[Ag]47%10(n1n%11c(cc1c1ccccc1)c1ccccc1)c15ccccc21)C(C)C,0.08954973756171294,0.08954973756171294,0.08954973756171294,1.0,14.434389591217041
14,randomSampler,4_ABABIP,1,83.3978283405304,14,14,True,1,True,0,Cl[Ru]12345(c6c1c2c3c46)[P](N[P]5(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.1542769865380406,0.1542769865380406,0.1542769865380406,1.0,14.434389591217041
15,randomSampler,4_ABABIP,1,83.3978283405304,15,15,True,1,True,0,c1ccc(nc1)N1c2ccccn2[W]234[Mo+]1(N(c1ccccn1)c1ccccn21)(n1ccccc1N3c1ccccn1)n1ccccc1N4c1ccccn1,0.09902886894823058,0.09902886894823058,0.09902886894823058,1.0,14.434389591217041
16,randomSampler,4_ABABIP,1,83.3978283405304,16,16,True,1,True,0,CC(C)O[Ce]123456789%10%11%12(c%13c1c2c3c4%13)(c1c5c6c7c81)c1c9c%10c%11c%121,0.11735729723153365,0.11735729723153365,0.11735729723153365,1.0,14.434389591217041
17,randomSampler,4_ABABIP,1,83.3978283405304,17,17,True,1,True,0,O=S1C2(S[Pt]1([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)CCCCC2,0.092092915221566,0.092092915221566,0.092092915221566,1.0,14.434389591217041
18,randomSampler,4_ABABIP,1,83.3978283405304,18,18,True,1,True,0,O=[Mo]12(=O)[O-][Mo]34(=O)(=O)[O-][Mo]56(=O)(=O)O[Mo]78(=O)(=O)[O-][Mo]9%10(=O)(O35)O3[Mo](=O)(=O)([O-]1)([O-][Mo]3(=O)(=O)([O-]7)O689)O24%10,0.13733793978050304,0.13733793978050304,0.13733793978050304,1.0,14.434389591217041
19,randomSampler,4_ABABIP,1,83.3978283405304,19,19,True,1,True,0,O[Ru+]12(Cl)(N=O)n3ccccc3CN1(CC)Cc1ccccn21,0.1528851343022875,0.1528851343022875,0.1528851343022875,1.0,14.434389591217041
20,randomSampler,4_ABABIP,1,83.3978283405304,20,20,True,1,True,0,CC(C)(C)c1cc(c2c(c1)C(C)(C)C[P]12Cc2ccc3ccccc3n2[Rh+]21n1c(C[P]32CC(C)(C)c2cc(cc(c32)C(C)(C)C)C(C)(C)C)ccc2ccccc12)C(C)(C)C,0.1488697999118016,0.1488697999118016,0.1488697999118016,1.0,14.434389591217041
21,randomSampler,4_ABABIP,1,83.3978283405304,21,21,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=CC(=N(c2c(cccc2C(C)C)C(C)C)[V]1(N=C=O)N(c1ccc(C)cc1)c1ccc(C)cc1)C)C,0.29722630955148377,0.29722630955148377,0.29722630955148377,1.0,14.434389591217041
22,randomSampler,4_ABABIP,1,83.3978283405304,22,22,True,1,True,0,O=C1[Co]2345(C#O)(C#O)C6789[Au]%10%11%122([P](c2ccccc2)(c2ccccc2)c2ccccc2)[Au]2%13([Au]%14([P](c%15ccccc%15)(c%15ccccc%15)c%15ccccc%15)[Co]%1536%102(C#O)(C#O)[Co]23147(C#O)C(=O)[Co]158%112(C#O)C(=O)[Co]9%12%13%14%1531(C#O)C#O)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.08722342441045297,0.08722342441045297,0.08722342441045297,1.0,14.434389591217041
