,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAKIZ_HSR_score,raw_ABAKIZ_HSR_score,single,filter,score_time
0,randomSampler,2_ABAKIZ,1,44.972965717315674,0,0,True,1,True,0,CC(C)[Si](C#Cc1ccc(cc1)C#C[Fe]12345([P](CC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)c1(C)c2(C)c3(C)c4(C)c51C)(C(C)C)C(C)C,0.2573445677874565,0.2573445677874565,0.2573445677874565,1.0,13.213200569152832
1,randomSampler,2_ABAKIZ,1,44.972965717315674,1,1,True,1,True,0,O#C[Ru]1234(C#O)(C5#C([Ru]6789(C#O)(C#O)c%10c6c7c8c9%10)[Ru+]67895(C#O)(C#O)c5c6c7c8c95)c5c1c2c3c45,0.0,1e-06,1e-06,1.0,13.213200569152832
2,randomSampler,2_ABAKIZ,1,44.972965717315674,2,2,True,1,True,0,COC(=O)C1(C)CCCC2(C)C1CNC(=O)c1c(Br)c(ccc21)C(C)C,0.1891343234872097,0.1891343234872097,0.1891343234872097,1.0,13.213200569152832
3,randomSampler,2_ABAKIZ,1,44.972965717315674,3,3,True,1,True,0,CCOP1(=[S][Ag]2([S]1[Ag]1([S]=P(OCC)([S]21)c12c3c4c5c1[Fe]16782345c2c1c6c7c82)[P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.14698987625542734,0.14698987625542734,0.14698987625542734,1.0,13.213200569152832
4,randomSampler,2_ABAKIZ,1,44.972965717315674,4,4,True,1,True,0,O=C1O[Pd+]2(n3ccc(CCC(=O)O[Pd+]4(n5ccc(CC1)cc5)[P](c1ccccc1)(c1ccccc1)c15c6c7c8c1[Fe]19%10%115678c5c1c9c%10(c%115)[P]4(c1ccccc1)c1ccccc1)cc3)[P](c1ccccc1)(c1ccccc1)c13c4c5c6c1[Fe]17893456c3c1c7c8(c93)[P]2(c1ccccc1)c1ccccc1,0.15171497222769553,0.15171497222769553,0.15171497222769553,1.0,13.213200569152832
5,randomSampler,2_ABAKIZ,1,44.972965717315674,5,5,True,1,True,0,c1ccc2n(c1)[Th-]13456789%10%11%12%13%14%15(c%16c1c3c4c5c6c7c8%16)(c1c9c%10c%11c%12c%13c%14c%151)n1ccccc21,0.0,1e-06,1e-06,1.0,13.213200569152832
6,randomSampler,2_ABAKIZ,1,44.972965717315674,6,6,True,1,True,0,C[Sn]12(C)Oc3ccc4ccccc4c3C=N1N=C(O2)c1ccc(cc1)C1=NN2=Cc3c(O[Sn]2(C)(C)O1)ccc1ccccc31,0.1263768304550979,0.1263768304550979,0.1263768304550979,1.0,13.213200569152832
7,randomSampler,2_ABAKIZ,1,44.972965717315674,7,7,True,1,True,0,C[Co+]123(I)N4=C(C)C(=N1CCCN2=C(C)C(=N3CCC4)C)C,0.13472131116314656,0.13472131116314656,0.13472131116314656,1.0,13.213200569152832
8,randomSampler,2_ABAKIZ,1,44.972965717315674,8,8,True,1,True,0,[OH2][Ru+2]12(O=C(C)C)(C#O)n3c(CN1(CC)CC)cccc3C[P]2(C(C)(C)C)C(C)(C)C,0.15535957806175774,0.15535957806175774,0.15535957806175774,1.0,13.213200569152832
9,randomSampler,2_ABAKIZ,1,44.972965717315674,9,9,True,1,True,0,Brc1ccc(cc1)C(=O)NN1C(=O)C2C3C=CC(C4CC34)C2C1=O,0.1948691679555151,0.1948691679555151,0.1948691679555151,1.0,13.213200569152832
10,randomSampler,2_ABAKIZ,1,44.972965717315674,10,10,True,1,True,0,[NH2]1CC2C[NH]2[Ni+2]21[NH2]CC1C[NH]21,0.23371619560939708,0.23371619560939708,0.23371619560939708,1.0,13.213200569152832
11,randomSampler,2_ABAKIZ,1,44.972965717315674,11,11,True,1,True,0,FC(F)(F)C(c1ccccc1)=C(c1ccc(Br)cc1)c1ccc(Br)cc1,0.1896522878708028,0.1896522878708028,0.1896522878708028,1.0,13.213200569152832
12,randomSampler,2_ABAKIZ,1,44.972965717315674,12,12,True,1,True,0,CC(C)c1cccc(C(C)C)c1N=Cc12c3c4c5c1(C(O)(c1ccccc1)c1ccccc1)[Fe]16782345c2c1c6c7c82,0.27524447945625824,0.27524447945625824,0.27524447945625824,1.0,13.213200569152832
13,randomSampler,2_ABAKIZ,1,44.972965717315674,13,13,True,1,True,0,CN(C)c1ccc(cc1)[Sb](OC(=O)c1ccc(C)cc1)(OC(=O)c1ccc(C)cc1)(c1ccc(cc1)N(C)C)c1ccc(cc1)N(C)C,0.13252576178692363,0.13252576178692363,0.13252576178692363,1.0,13.213200569152832
14,randomSampler,2_ABAKIZ,1,44.972965717315674,14,14,True,1,True,0,Cl[Ti]12Oc3c(Cl)c(C)c(Cl)c(C)c3c3c(C)c(Cl)c(C)c(Cl)c3O[Ti](Cl)(Oc3c(Cl)c(C)c(Cl)c(C)c3c3c(C)c(Cl)c(C)c(Cl)c3O1)Oc1c(Cl)c(C)c(Cl)c(C)c1c1c(C)c(Cl)c(C)c(Cl)c1O2,0.30931970200243714,0.30931970200243714,0.30931970200243714,1.0,13.213200569152832
15,randomSampler,2_ABAKIZ,1,44.972965717315674,15,15,True,1,True,0,Cc1cc(C)c(c(C)c1)[Ge]1(OC2(OC2(c2ccccc2)C21c1ccccc1c1ccccc21)c1ccccc1)c1c(C)cc(C)cc1C,0.21532877330361028,0.21532877330361028,0.21532877330361028,1.0,13.213200569152832
16,randomSampler,2_ABAKIZ,1,44.972965717315674,16,16,True,1,True,0,CCCCCCOc1cc(C=Cc2ccc(cc2)C=Cc2cc(OCCCCCC)c(C=Cc3ccncc3)cc2OCCCCCC)c(OCCCCCC)cc1C=Cc1ccncc1,0.2674198678681917,0.2674198678681917,0.2674198678681917,1.0,13.213200569152832
17,randomSampler,2_ABAKIZ,1,44.972965717315674,17,17,True,1,True,0,CC(C)(C)c1cc2c(O[Co+]34(Oc5c(cc(cc5C(C)(C)C)C(C)(C)C)c5cccc(n35)c3cccc2n43)(n2ccccc2)n2ccccc2)c(c1)C(C)(C)C,0.2735413820862784,0.2735413820862784,0.2735413820862784,1.0,13.213200569152832
18,randomSampler,2_ABAKIZ,1,44.972965717315674,18,18,True,1,True,0,[I+][Se][P](C(C)C)(C(C)(C)C)C(C)(C)C,0.13080406052152155,0.13080406052152155,0.13080406052152155,1.0,13.213200569152832
19,randomSampler,2_ABAKIZ,1,44.972965717315674,19,19,True,1,True,0,c12c3c4c5c1[Ni]16782345c2c1c6c7c82,0.2610204443871934,0.2610204443871934,0.2610204443871934,1.0,13.213200569152832
20,randomSampler,2_ABAKIZ,1,44.972965717315674,20,20,True,1,True,0,CC1=C(C)C(C)([Ga]2[Mo]3456(C#O)(C#O)([Ga](C7(C)C(=C(C)C(=C7C)C)C)[Mo]789%102(C#O)(C#O)c2c7c8c9c%102)c2c3c4c5c62)C(=C1C)C,0.0,1e-06,1e-06,1.0,13.213200569152832
21,randomSampler,2_ABAKIZ,1,44.972965717315674,21,21,True,1,True,0,CO1CCO(C)[K]231N(=C(c1c(C)cc(C)cc1C)C(C)(C)C)[U]145672(N=C(c2c(C)cc(C)cc2C)C(C)(C)C)(N3=C(c2c(C)cc(C)cc2C)C(C)(C)C)c23c81c14c45(C)c56c72[U]38145(N=C(c1c(C)cc(C)cc1C)C(C)(C)C)(N=C(c1c(C)cc(C)cc1C)C(C)(C)C)N=C(c1c(C)cc(C)cc1C)C(C)(C)C,0.08093261934860706,0.08093261934860706,0.08093261934860706,1.0,13.213200569152832
22,randomSampler,2_ABAKIZ,1,44.972965717315674,22,22,True,1,True,0,C[Si](Cl)(Cl)[Ru]([Si](C)(Cl)Cl)([P](C1CCCCC1)(C1CCCCC1)C1CCCCC1)[P](C1CCCCC1)(C1CCCCC1)C1CCCCC1,0.16130724248841538,0.16130724248841538,0.16130724248841538,1.0,13.213200569152832
23,randomSampler,2_ABAKIZ,1,44.972965717315674,23,23,True,1,True,0,O#C[Fe]12345([Te](C6=CC=CO6)[Fe]6789(C#O)([Te]1C1=CC=CO1)c1c6c7c8c91)c1c2c3c4c51,0.12518895370165728,0.12518895370165728,0.12518895370165728,1.0,13.213200569152832
24,randomSampler,2_ABAKIZ,1,44.972965717315674,24,24,True,1,True,0,C1C[NH]2CC[NH](C1)[Ni+2]12[NH]2CCC[NH]1CC2,0.23148338068494634,0.23148338068494634,0.23148338068494634,1.0,13.213200569152832
25,randomSampler,2_ABAKIZ,1,44.972965717315674,25,25,True,1,True,0,C[Si](C)(C)N([Sn]N([Si](C)(C)C)[Si](c1ccccc1)(c1ccccc1)c1ccccc1)[Si](c1ccccc1)(c1ccccc1)c1ccccc1,0.13731348799594462,0.13731348799594462,0.13731348799594462,1.0,13.213200569152832
26,randomSampler,2_ABAKIZ,1,44.972965717315674,26,26,True,1,True,0,COCCOc1ccc2N(c3ccc(OCCOC)cc3c2c1)C1=C2[NH+]=C(C=C2)C(=C2[NH+]=C(C=C2)C(=C2[NH+]=C(C=C2)C(=C2[NH+]=C1C=C2)N1c2ccc(OCCOC)cc2c2cc(OCCOC)ccc12)N1c2ccc(OCCOC)cc2c2cc(OCCOC)ccc12)N1c2ccc(OCCOC)cc2c2cc(OCCOC)ccc12,0.32897605266883734,0.32897605266883734,0.32897605266883734,1.0,13.213200569152832
27,randomSampler,2_ABAKIZ,1,44.972965717315674,27,27,True,1,True,0,OC1=O[Ni+]234(OC(=O)C5CSC([NH]25)c2ccccn32)[NH]2C1CSC2c1ccccn41,0.26215346799363415,0.26215346799363415,0.26215346799363415,1.0,13.213200569152832
28,randomSampler,2_ABAKIZ,1,44.972965717315674,28,28,True,1,True,0,CC(C)(C)c1cc2Sc3cc(cc4Sc5cc(cc6Sc7cc(cc(Sc(c1)c2OCCCN1=Cc2ccccn2[Cu]21N(=Cc1ccccn21)CCCOc56)c7OCCCN1=Cc2ccccn2[Cu]21N(=Cc1ccccn21)CCCOc34)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.23386502574622994,0.23386502574622994,0.23386502574622994,1.0,13.213200569152832
29,randomSampler,2_ABAKIZ,1,44.972965717315674,29,29,True,1,True,0,CN12CCO[Fe]3451OCCN3(C)CCO4[Fe]134(OCCN1(C)CCO3[Fe]136(OCCN1(C)CCO43)O1CCN3(C)CCO[Fe]4713OCCN4(C)CCO67)O5CC2,0.2340781344714168,0.2340781344714168,0.2340781344714168,1.0,13.213200569152832
30,randomSampler,2_ABAKIZ,1,44.972965717315674,30,30,True,1,True,0,COC1(OC)C2C3CC4C5C3C1C5C1(=S[Pt]31[P](Cc1ccccc1C[P]3(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)C24,0.09458160225992257,0.09458160225992257,0.09458160225992257,1.0,13.213200569152832
31,randomSampler,2_ABAKIZ,1,44.972965717315674,31,31,True,1,True,0,CC(NC(=O)c1ccc(I)cc1)C(=O)NNC(=S)Nc1ccccc1,0.13242827901742688,0.13242827901742688,0.13242827901742688,1.0,13.213200569152832
32,randomSampler,2_ABAKIZ,1,44.972965717315674,32,32,True,1,True,0,CC1(C)C(=O)N2c3ccccc3N3C(=O)C(=O)N4c5ccccc5N(C1=O)[Fe]234([C-]#N)[C-]#N,0.29468308507012003,0.29468308507012003,0.29468308507012003,1.0,13.213200569152832
33,randomSampler,2_ABAKIZ,1,44.972965717315674,33,33,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1=C(C)c2ccccn2[Fe]21n1ccccc1C(=N2c1c(cccc1C(C)C)C(C)C)C,0.2702354382024848,0.2702354382024848,0.2702354382024848,1.0,13.213200569152832
34,randomSampler,2_ABAKIZ,1,44.972965717315674,34,34,True,1,True,0,CC(C)(C)C1=CC=C(C2=O[Rh](O[C]12)(C#O)(C#O)[Rh]1(O[C]2C(=O1)C(=CC=C2C(C)(C)C)C(C)(C)C)(C#O)C#O)C(C)(C)C,0.14671706121117628,0.14671706121117628,0.14671706121117628,1.0,13.213200569152832
35,randomSampler,2_ABAKIZ,1,44.972965717315674,35,35,True,1,True,0,Cl[Ru+]123([S](CC)c4ccccc4N1=NC1=N2C=CN1CC)N1=C(N=N3c2ccccc2SCC)N(CC)C=C1,0.15750481810361006,0.15750481810361006,0.15750481810361006,1.0,13.213200569152832
36,randomSampler,2_ABAKIZ,1,44.972965717315674,36,36,True,1,True,0,O=[Cl](=O)(=O)O[Co]123(O[Cl](=O)(=O)=O)[NH]4CCC[NH]1CC[NH]2CCC[NH]3CC4,0.26827771359548674,0.26827771359548674,0.26827771359548674,1.0,13.213200569152832
37,randomSampler,2_ABAKIZ,1,44.972965717315674,37,37,True,1,True,0,Cl[Cu]12(Cl)[S](Cc3ccccn13)SCc1ccccn21,0.2518254334794468,0.2518254334794468,0.2518254334794468,1.0,13.213200569152832
38,randomSampler,2_ABAKIZ,1,44.972965717315674,38,38,True,1,True,0,I[W]12(C#O)(C#O)(C#O)[S](C)C1(C)[S]2C,0.08711843071363816,0.08711843071363816,0.08711843071363816,1.0,13.213200569152832
39,randomSampler,2_ABAKIZ,1,44.972965717315674,39,39,True,1,True,0,CC(C)(C)OP(=O)(OC(C)(C)C)c1ccc(cc1)C#C[Ru]1234n5ccccc5N(c5ccccc5)[Ru]1(C#CC#C[Si](C)(C)C)(N(c1ccccc1)c1ccccn21)(N(c1ccccc1)c1ccccn31)N(c1ccccc1)c1ccccn41,0.15628778042128363,0.15628778042128363,0.15628778042128363,1.0,13.213200569152832
40,randomSampler,2_ABAKIZ,1,44.972965717315674,40,40,True,1,True,0,[OH2][Cd]12([OH2])(OC(=O)C3=CNC=N13)OC(=O)C1=CNC=N21,0.14628962900439968,0.14628962900439968,0.14628962900439968,1.0,13.213200569152832
41,randomSampler,2_ABAKIZ,1,44.972965717315674,41,41,True,1,True,0,Br[Ir](Br)(Br)([Br-])([S](C)(C)=O)[S](C)(C)=O,0.08442937639876939,0.08442937639876939,0.08442937639876939,1.0,13.213200569152832
42,randomSampler,2_ABAKIZ,1,44.972965717315674,42,42,True,1,True,0,O=C1O[Co]23(OC(=O)c4ccccc14)(N1=C(NC=C1)C1=N2C=CN1)N1=C(NC=C1)C1=N3C=CN1,0.2611073259255593,0.2611073259255593,0.2611073259255593,1.0,13.213200569152832
43,randomSampler,2_ABAKIZ,1,44.972965717315674,43,43,True,1,True,0,O1[Mn+]234(ON5=C(c6ccccc6)c6ccccc6O[Mn+]6715n1ccccc1CN6(Cc1ccccn1)Cc1ccccn71)n1ccccc1CN2(Cc1ccccn31)Cc1ccccn41,0.2828194488400348,0.2828194488400348,0.2828194488400348,1.0,13.213200569152832
44,randomSampler,2_ABAKIZ,1,44.972965717315674,44,44,True,1,True,0,IC1CCC(I)C2CCC1O2,0.11356554419757327,0.11356554419757327,0.11356554419757327,1.0,13.213200569152832
45,randomSampler,2_ABAKIZ,1,44.972965717315674,45,45,True,1,True,0,O=C1O[Ni]2(OC(=O)c3cccc[n+]3[O-]2)[O-][n+]2ccccc12,0.2546055527548388,0.2546055527548388,0.2546055527548388,1.0,13.213200569152832
46,randomSampler,2_ABAKIZ,1,44.972965717315674,46,46,True,1,True,0,COc1ccc(OC)c(c1)C1=N2N(C=C1)c1ccccn1[Cu+]12n2ccccc2N2C=CC(=N12)c1cc(OC)ccc1OC,0.24360464622901298,0.24360464622901298,0.24360464622901298,1.0,13.213200569152832
47,randomSampler,2_ABAKIZ,1,44.972965717315674,47,47,True,1,True,0,CN(CCCO)C=C1C=N2CCN3=CC(=CN(C)CCCO)C=N4CCN(=C1)[Ni+2]234,0.23667684423235358,0.23667684423235358,0.23667684423235358,1.0,13.213200569152832
48,randomSampler,2_ABAKIZ,1,44.972965717315674,48,48,True,1,True,0,O1c2ccccc2C=N2Cc3ccccn3[Fe+]3412Oc1ccccc1C=N3Cc1ccccn41,0.2692277637929122,0.2692277637929122,0.2692277637929122,1.0,13.213200569152832
49,randomSampler,2_ABAKIZ,1,44.972965717315674,49,49,True,1,True,0,[Se]1c2ccccc2[Se][Ti]231([Se]c1ccccc1[Se]2)[Se-]c1ccccc1[Se-]3,0.16560069397675256,0.16560069397675256,0.16560069397675256,1.0,13.213200569152832
50,randomSampler,2_ABAKIZ,1,44.972965717315674,50,50,True,1,True,0,CC[P]1(CC)CC[P](CC)(CC)[MoH]21([GeH2]c1ccccc1)(C#O)[P](CC)(CC)CC[P]2(CC)CC,0.16715228815256855,0.16715228815256855,0.16715228815256855,1.0,13.213200569152832
51,randomSampler,2_ABAKIZ,1,44.972965717315674,51,51,True,1,True,0,CCCCCCCCCCCCCCCCCC[NH+](CC=C)CC=C,0.4457735513536882,0.4457735513536882,0.4457735513536882,1.0,13.213200569152832
52,randomSampler,2_ABAKIZ,1,44.972965717315674,52,52,True,1,True,0,[OH2][Cu]123(OC(=O)c4cc(O)cc(n14)C(=O)O2)[OH]Cc1ccccn31,0.24934141139699537,0.24934141139699537,0.24934141139699537,1.0,13.213200569152832
53,randomSampler,2_ABAKIZ,1,44.972965717315674,53,53,True,1,True,0,[H]1[Ru]2345([H][Ru]672([H][Ru]2136([H][Ru]472(C#O)(C#O)C#O)(C#O)(C#O)[P](CC1OC(C)(C)OC1C[P]5(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(C#O)(C#O)C#O)(C#O)C#O,0.14604741088382245,0.14604741088382245,0.14604741088382245,1.0,13.213200569152832
54,randomSampler,2_ABAKIZ,1,44.972965717315674,54,54,True,1,True,0,Cl[V]12(Cl)(Cl)N(=C(CC)c3cccc(n13)C(=N2c1c(cccc1C(C)C)C(C)C)CC)c1c(cccc1C(C)C)C(C)C,0.3146198571349854,0.3146198571349854,0.3146198571349854,1.0,13.213200569152832
55,randomSampler,2_ABAKIZ,1,44.972965717315674,55,55,True,1,True,0,CC#N[Rh+](C#O)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,13.213200569152832
56,randomSampler,2_ABAKIZ,1,44.972965717315674,56,56,True,1,True,0,CS(C)=O[Hg+2](O=S(C)C)(O=S(C)C)(O=S(C)C)(O=S(C)C)O=S(C)C,0.09173021796221088,0.09173021796221088,0.09173021796221088,1.0,13.213200569152832
57,randomSampler,2_ABAKIZ,1,44.972965717315674,57,57,True,1,True,0,C[Ni](N1C=C(C(=C1)C(F)(F)F)C(F)(F)F)([P](C)(C)C)[P](C)(C)C,0.2571784637804951,0.2571784637804951,0.2571784637804951,1.0,13.213200569152832
58,randomSampler,2_ABAKIZ,1,44.972965717315674,58,58,True,1,True,0,CN1[P](F)(F)[Co]23(C#O)(C#O)C4#C2(c2ccccc2)[Co]34(C#O)(C#O)[P]1(F)F,0.2705543515646145,0.2705543515646145,0.2705543515646145,1.0,13.213200569152832
59,randomSampler,2_ABAKIZ,1,44.972965717315674,59,59,True,1,True,0,Cl[Cu](Cl)(O=CN(C)C)(n1cccc(c1)N1C(=O)c2cccc3cccc(C1=O)c23)n1cccc(c1)N1C(=O)c2cccc3cccc(C1=O)c23,0.2358678974263489,0.2358678974263489,0.2358678974263489,1.0,13.213200569152832
60,randomSampler,2_ABAKIZ,1,44.972965717315674,60,60,True,1,True,0,CC(C)c1cc(C(c2ccccc2)c2ccccc2)c(N([Sn]C2CCCC2)[Si](C(C)C)(C(C)C)C(C)C)c(c1)C(c1ccccc1)c1ccccc1,0.13621788411330202,0.13621788411330202,0.13621788411330202,1.0,13.213200569152832
61,randomSampler,2_ABAKIZ,1,44.972965717315674,61,61,True,1,True,0,CCCOC(=O)c1cc2N3C=CC=N3[Fe+2]345(N6=CC=CN6c(c1)n23)N1=CC=CN1c1cc(cc(N2C=CC=N42)n51)C(=O)OCCC,0.3002067613753492,0.3002067613753492,0.3002067613753492,1.0,13.213200569152832
62,randomSampler,2_ABAKIZ,1,44.972965717315674,62,62,True,1,True,0,Cc1ccc2ccc3ccc(C)n4c3c2n1[Cu+]14[P](c2ccccc2)(c2ccccc2)c2ccccc2Oc2ccccc2[P]1(c1ccccc1)c1ccccc1,0.24913103464502767,0.24913103464502767,0.24913103464502767,1.0,13.213200569152832
63,randomSampler,2_ABAKIZ,1,44.972965717315674,63,63,True,1,True,0,CC(=CC=CC(C)=CC#CC=C(C)C=CC=C(C)C=CC1=C(C)C(=O)CCC1(C)C)C=CC1=C(C)C(=O)CCC1(C)C,0.5150776944159803,0.5150776944159803,0.5150776944159803,1.0,13.213200569152832
64,randomSampler,2_ABAKIZ,1,44.972965717315674,64,64,True,1,True,0,Cl[Zn]1(Cl)n2cccc(C)c2[Te][Te]c2n1cccc2C,0.11820305444159293,0.11820305444159293,0.11820305444159293,1.0,13.213200569152832
65,randomSampler,2_ABAKIZ,1,44.972965717315674,65,65,True,1,True,0,Cl[Ni](c1cccc2ccccc12)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.25935081384826314,0.25935081384826314,0.25935081384826314,1.0,13.213200569152832
66,randomSampler,2_ABAKIZ,1,44.972965717315674,66,66,True,1,True,0,Cl[Pd]1(Cl)n2ccccc2C2=N1N(Cc1cc(cc(c1)C(O)=O)C(O)=O)C=C2,0.15378715949854938,0.15378715949854938,0.15378715949854938,1.0,13.213200569152832
67,randomSampler,2_ABAKIZ,1,44.972965717315674,67,67,True,1,True,0,CC(=O)OC1C2C3CC1CC3C1=C[Pd+]321n1ccccc1c1ccccn31,0.14943651462456042,0.14943651462456042,0.14943651462456042,1.0,13.213200569152832
68,randomSampler,2_ABAKIZ,1,44.972965717315674,68,68,True,1,True,0,Cl[Hg]c12c3c4c5c1(CN(C)C)[Fe]16782345c2c1c6c7c82,0.08613251473021759,0.08613251473021759,0.08613251473021759,1.0,13.213200569152832
69,randomSampler,2_ABAKIZ,1,44.972965717315674,69,69,True,1,True,0,CCOC1=N2OB3(F)ON4=C(c5ccccc5)C(=N5OB6(F)ON(=C1OCC)[Fe]1245N(=C(c2ccccc2)C(=N1O6)c1ccccc1)O3)c1ccccc1,0.2871875323153822,0.2871875323153822,0.2871875323153822,1.0,13.213200569152832
70,randomSampler,2_ABAKIZ,1,44.972965717315674,70,70,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN([C]1[Au]c1ccc(cc1)C#Cc1ccccc1)c1c(cccc1C(C)C)C(C)C,0.09042806579166963,0.09042806579166963,0.09042806579166963,1.0,13.213200569152832
71,randomSampler,2_ABAKIZ,1,44.972965717315674,71,71,True,1,True,0,[OH2][Ni+2]([OH2])([OH2])([OH2])(n1ccc(cc1)C(N)=O)n1ccc(cc1)C(N)=O,0.24568354453839436,0.24568354453839436,0.24568354453839436,1.0,13.213200569152832
72,randomSampler,2_ABAKIZ,1,44.972965717315674,72,72,True,1,True,0,O[Sn](O)(c1c(cc(cc1C([Si](C)(C)C)[Si](C)(C)C)C(C)(C)C)C([Si](C)(C)C)[Si](C)(C)C)[CoH2]([P](C)(C)C)([P](C)(C)C)[P](C)(C)C,0.14216062841927984,0.14216062841927984,0.14216062841927984,1.0,13.213200569152832
