,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADUPAS_HSR_score,raw_ADUPAS_HSR_score,single,filter,score_time
0,randomSampler,19_ADUPAS,1,522.921605348587,0,0,True,1,True,0,CC(C)O[Ti]12(OC(C)C)Oc3c(CN1(Cc1cc(cc(c1O2)C(C)(C)C)C(C)(C)C)C(C)C)cc(cc3C(C)(C)C)C(C)(C)C,0.11541745288918787,0.11541745288918787,0.11541745288918787,1.0,33.96050047874451
1,randomSampler,19_ADUPAS,1,522.921605348587,1,1,True,1,True,0,CCOC(=O)C1=CNC(=C1c1ccccc1OC)c1ccccc1,0.09752252505211209,0.09752252505211209,0.09752252505211209,1.0,33.96050047874451
2,randomSampler,19_ADUPAS,1,522.921605348587,2,2,True,1,True,0,FC12c3ccccn3[Cu+]3([CH3][Cu]45n6ccccc6C(F)(c6ccccn46)c4ccc6ccc1n3c6n54)n1ccccc21,0.13994184876323315,0.13994184876323315,0.13994184876323315,1.0,33.96050047874451
3,randomSampler,19_ADUPAS,1,522.921605348587,3,3,True,1,True,0,NC(N)=NC(N)=S,0.10761885371339174,0.10761885371339174,0.10761885371339174,1.0,33.96050047874451
4,randomSampler,19_ADUPAS,1,522.921605348587,4,4,True,1,True,0,F[V+]12(F)(n3ccccc3c3ccccn13)n1ccccc1c1ccccn21,0.12251369442516408,0.12251369442516408,0.12251369442516408,1.0,33.96050047874451
5,randomSampler,19_ADUPAS,1,522.921605348587,5,5,True,1,True,0,N1C2=CC=C1C1=CC=C(N1)SSC1=CC=C(N1)C1=CC=C(N1)SS2,0.10736207294420487,0.10736207294420487,0.10736207294420487,1.0,33.96050047874451
6,randomSampler,19_ADUPAS,1,522.921605348587,6,6,True,1,True,0,CC(=O)N1Cc2ccccc12,0.09181571738448603,0.09181571738448603,0.09181571738448603,1.0,33.96050047874451
7,randomSampler,19_ADUPAS,1,522.921605348587,7,7,True,1,True,0,O[Ni]12c3c(O[P]1(c1ccccc1)c1ccccc1)cccc3O[P]2(c1ccccc1)c1ccccc1,0.13400415269430077,0.13400415269430077,0.13400415269430077,1.0,33.96050047874451
8,randomSampler,19_ADUPAS,1,522.921605348587,8,8,True,1,True,0,CC(C)c1ccc(C(C)C)c2Sc3c(Sc12)c(ccc3C(C)C)C(C)C,0.11138626059314054,0.11138626059314054,0.11138626059314054,1.0,33.96050047874451
9,randomSampler,19_ADUPAS,1,522.921605348587,9,9,True,1,True,0,Fc1c(F)c(F)c(N2B(N(c3ccccc23)c2c(F)c(F)c(F)c(F)c2F)C2=CC=CS2)c(F)c1F,0.10024443360492623,0.10024443360492623,0.10024443360492623,1.0,33.96050047874451
10,randomSampler,19_ADUPAS,1,522.921605348587,10,10,True,1,True,0,c1ccc(cc1)P(=[N+]=P(c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.1058827361950036,0.1058827361950036,0.1058827361950036,1.0,33.96050047874451
11,randomSampler,19_ADUPAS,1,522.921605348587,11,11,True,1,True,0,Cl[Pd]1(N(=C(C)c23c4c5c6c12[Fe]12783456c3c1c2c7c83)c1ccc(OCC)cc1)[P](C1CCCCC1)(C1CCCCC1)C1CCCCC1,0.198954818458762,0.198954818458762,0.198954818458762,1.0,33.96050047874451
12,randomSampler,19_ADUPAS,1,522.921605348587,12,12,True,1,True,0,CC(C)(C)OC(=O)C1C2CCC3(CN(CCC13)C(=O)OC(C)(C)C)O2,0.0992389329998869,0.0992389329998869,0.0992389329998869,1.0,33.96050047874451
13,randomSampler,19_ADUPAS,1,522.921605348587,13,13,True,1,True,0,Clc1ccc(CC[NH+]2Cc3cc(Cl)cc4C=N5CCO6CCO7CCN8=Cc9cc(Cl)cc(C2)c9[O-][Eu]295678(Oc34)(ON(=O)O2)ON(=O)O9)cc1,0.28375087892585366,0.28375087892585366,0.28375087892585366,1.0,33.96050047874451
14,randomSampler,19_ADUPAS,1,522.921605348587,14,14,True,1,True,0,CC[N+](=C)CC,0.08913881375332278,0.08913881375332278,0.08913881375332278,1.0,33.96050047874451
15,randomSampler,19_ADUPAS,1,522.921605348587,15,15,True,1,True,0,Cl[Ti](Cl)(=NOC(C)(C)C)([NH](C)C)[NH](C)C,0.1240829208239334,0.1240829208239334,0.1240829208239334,1.0,33.96050047874451
16,randomSampler,19_ADUPAS,1,522.921605348587,16,16,True,1,True,0,Br[Mn]12(Oc3ccccc3C3=N1NC=C3)Oc1ccccc1C1=N2NC=C1,0.15957072197197816,0.15957072197197816,0.15957072197197816,1.0,33.96050047874451
17,randomSampler,19_ADUPAS,1,522.921605348587,17,17,True,1,True,0,O=N1O[Cu+]23(O1)n1ccccc1Nc1cccc(Nc4ccccn24)n31,0.13854572172811294,0.13854572172811294,0.13854572172811294,1.0,33.96050047874451
18,randomSampler,19_ADUPAS,1,522.921605348587,18,18,True,1,True,0,CC(C)O[Ti]12(OC(C)C)(OP3(=O[Ti]456(OC(C)C)OP(=O[Ti]78(OC(C)C)(OP(=O[Ti](OC(C)C)(O3)(O47)(O5C(C)C)O8C(C)C)(O1)c1ccccc1)O6C(C)C)(O2)c1ccccc1)c1ccccc1)O1CCCC1,0.12307025027459916,0.12307025027459916,0.12307025027459916,1.0,33.96050047874451
19,randomSampler,19_ADUPAS,1,522.921605348587,19,19,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1C(C=C)c2ccccc2C1c1ccc2ccccc2c1,0.09927519847989065,0.09927519847989065,0.09927519847989065,1.0,33.96050047874451
20,randomSampler,19_ADUPAS,1,522.921605348587,20,20,True,1,True,0,CC(C)CNS(=O)(=O)NCC(C)C,0.11027556567609147,0.11027556567609147,0.11027556567609147,1.0,33.96050047874451
21,randomSampler,19_ADUPAS,1,522.921605348587,21,21,True,1,True,0,Cl[Ru+]12345(c6c1c2(C(C)C)c3c4c56C)(n1ccncc1)n1ccncc1,0.1939834904853215,0.1939834904853215,0.1939834904853215,1.0,33.96050047874451
22,randomSampler,19_ADUPAS,1,522.921605348587,22,22,True,1,True,0,Cc1cc2CN3(C)CCN4(C)Cc5cc(C)cc(c5O[Zr+]534(Cc35ccccc3)(Oc2c(c1)c1c2ccccc2cc2ccccc12)Clc1ccccc1)c1c2ccccc2cc2ccccc12,0.0,1e-06,1e-06,1.0,33.96050047874451
23,randomSampler,19_ADUPAS,1,522.921605348587,23,23,True,1,True,0,CC1=CC(=O)OC1=CC1=C(C)C(=O)C(=CC1(C)C)O,0.09546533818741805,0.09546533818741805,0.09546533818741805,1.0,33.96050047874451
