,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TACXUQ_HSR_score,raw_TACXUQ_HSR_score,single,filter,score_time
0,randomSampler,16_TACXUQ,1,27.53161358833313,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39dd280>,0.2373063688048977,0.2373063688048977,0.2373063688048977,1.0,0.7517390251159668
1,randomSampler,16_TACXUQ,1,27.53161358833313,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39dd730>,0.3162937576987933,0.3162937576987933,0.3162937576987933,1.0,0.7517390251159668
2,randomSampler,16_TACXUQ,1,27.53161358833313,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39ddd00>,0.2775763974933351,0.2775763974933351,0.2775763974933351,1.0,0.7517390251159668
3,randomSampler,16_TACXUQ,1,27.53161358833313,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39dd520>,0.24341255177045737,0.24341255177045737,0.24341255177045737,1.0,0.7517390251159668
4,randomSampler,16_TACXUQ,1,27.53161358833313,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39ddfd0>,0.27977489740585115,0.27977489740585115,0.27977489740585115,1.0,0.7517390251159668
5,randomSampler,16_TACXUQ,1,27.53161358833313,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39dd5e0>,0.2628406878195875,0.2628406878195875,0.2628406878195875,1.0,0.7517390251159668
6,randomSampler,16_TACXUQ,1,27.53161358833313,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39dd6d0>,0.20792587769490825,0.20792587769490825,0.20792587769490825,1.0,0.7517390251159668
7,randomSampler,16_TACXUQ,1,27.53161358833313,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39dd8b0>,0.12110836494571237,0.12110836494571237,0.12110836494571237,1.0,0.7517390251159668
8,randomSampler,16_TACXUQ,1,27.53161358833313,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac62c05b0>,0.15903254976773898,0.15903254976773898,0.15903254976773898,1.0,0.7517390251159668
9,randomSampler,16_TACXUQ,1,27.53161358833313,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac62c05e0>,0.17242058473101968,0.17242058473101968,0.17242058473101968,1.0,0.7517390251159668
10,randomSampler,16_TACXUQ,1,27.53161358833313,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac62c0820>,0.2513180379214289,0.2513180379214289,0.2513180379214289,1.0,0.7517390251159668
11,randomSampler,16_TACXUQ,1,27.53161358833313,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac62c0b50>,0.25601117662758316,0.25601117662758316,0.25601117662758316,1.0,0.7517390251159668
12,randomSampler,16_TACXUQ,1,27.53161358833313,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac62c0dc0>,0.2355104110119534,0.2355104110119534,0.2355104110119534,1.0,0.7517390251159668
13,randomSampler,16_TACXUQ,1,27.53161358833313,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac62c0f10>,0.2513755217116339,0.2513755217116339,0.2513755217116339,1.0,0.7517390251159668
14,randomSampler,16_TACXUQ,1,27.53161358833313,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac62c0df0>,0.19341074701961683,0.19341074701961683,0.19341074701961683,1.0,0.7517390251159668
15,randomSampler,16_TACXUQ,1,27.53161358833313,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac62c0850>,0.27308287003733905,0.27308287003733905,0.27308287003733905,1.0,0.7517390251159668
16,randomSampler,16_TACXUQ,1,27.53161358833313,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac62c0520>,0.2774972880623243,0.2774972880623243,0.2774972880623243,1.0,0.7517390251159668
17,randomSampler,16_TACXUQ,1,27.53161358833313,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac62c0580>,0.42581624729801093,0.42581624729801093,0.42581624729801093,1.0,0.7517390251159668
18,randomSampler,16_TACXUQ,1,27.53161358833313,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39f21c0>,0.1740944802489906,0.1740944802489906,0.1740944802489906,1.0,0.7517390251159668
19,randomSampler,16_TACXUQ,1,27.53161358833313,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39f2430>,0.10136578884804341,0.10136578884804341,0.10136578884804341,1.0,0.7517390251159668
20,randomSampler,16_TACXUQ,1,27.53161358833313,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39f2910>,0.23647900470606284,0.23647900470606284,0.23647900470606284,1.0,0.7517390251159668
21,randomSampler,16_TACXUQ,1,27.53161358833313,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39f2940>,0.13262569520527162,0.13262569520527162,0.13262569520527162,1.0,0.7517390251159668
22,randomSampler,16_TACXUQ,1,27.53161358833313,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39f2d60>,0.12850439456566765,0.12850439456566765,0.12850439456566765,1.0,0.7517390251159668
23,randomSampler,16_TACXUQ,1,27.53161358833313,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39f2f70>,0.254832606296841,0.254832606296841,0.254832606296841,1.0,0.7517390251159668
24,randomSampler,16_TACXUQ,1,27.53161358833313,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39f20d0>,0.26458516050806974,0.26458516050806974,0.26458516050806974,1.0,0.7517390251159668
25,randomSampler,16_TACXUQ,1,27.53161358833313,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39f2a90>,0.2749988247745479,0.2749988247745479,0.2749988247745479,1.0,0.7517390251159668
26,randomSampler,16_TACXUQ,1,27.53161358833313,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39f2e80>,0.2472932294239588,0.2472932294239588,0.2472932294239588,1.0,0.7517390251159668
27,randomSampler,16_TACXUQ,1,27.53161358833313,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39f2eb0>,0.28556570894170286,0.28556570894170286,0.28556570894170286,1.0,0.7517390251159668
28,randomSampler,16_TACXUQ,1,27.53161358833313,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39f2c10>,0.21463874163718608,0.21463874163718608,0.21463874163718608,1.0,0.7517390251159668
29,randomSampler,16_TACXUQ,1,27.53161358833313,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39f95b0>,0.2568379067079984,0.2568379067079984,0.2568379067079984,1.0,0.7517390251159668
30,randomSampler,16_TACXUQ,1,27.53161358833313,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39f95e0>,0.27023630625386574,0.27023630625386574,0.27023630625386574,1.0,0.7517390251159668
31,randomSampler,16_TACXUQ,1,27.53161358833313,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39f9820>,0.26201243127760376,0.26201243127760376,0.26201243127760376,1.0,0.7517390251159668
32,randomSampler,16_TACXUQ,1,27.53161358833313,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39f9b50>,0.27670010733068556,0.27670010733068556,0.27670010733068556,1.0,0.7517390251159668
33,randomSampler,16_TACXUQ,1,27.53161358833313,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39f9dc0>,0.22461529644264155,0.22461529644264155,0.22461529644264155,1.0,0.7517390251159668
34,randomSampler,16_TACXUQ,1,27.53161358833313,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39f9f10>,0.25424261768957684,0.25424261768957684,0.25424261768957684,1.0,0.7517390251159668
35,randomSampler,16_TACXUQ,1,27.53161358833313,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39f9df0>,0.2855228452193959,0.2855228452193959,0.2855228452193959,1.0,0.7517390251159668
36,randomSampler,16_TACXUQ,1,27.53161358833313,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39f9850>,0.26221108990511754,0.26221108990511754,0.26221108990511754,1.0,0.7517390251159668
37,randomSampler,16_TACXUQ,1,27.53161358833313,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39f9520>,0.27885788441272946,0.27885788441272946,0.27885788441272946,1.0,0.7517390251159668
38,randomSampler,16_TACXUQ,1,27.53161358833313,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39f9580>,0.27006793563581727,0.27006793563581727,0.27006793563581727,1.0,0.7517390251159668
39,randomSampler,16_TACXUQ,1,27.53161358833313,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39d81c0>,0.26080597109366704,0.26080597109366704,0.26080597109366704,1.0,0.7517390251159668
40,randomSampler,16_TACXUQ,1,27.53161358833313,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39d8430>,0.27869899150823807,0.27869899150823807,0.27869899150823807,1.0,0.7517390251159668
41,randomSampler,16_TACXUQ,1,27.53161358833313,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39d8910>,0.1457158742054391,0.1457158742054391,0.1457158742054391,1.0,0.7517390251159668
42,randomSampler,16_TACXUQ,1,27.53161358833313,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39d8940>,0.1793483499980348,0.1793483499980348,0.1793483499980348,1.0,0.7517390251159668
43,randomSampler,16_TACXUQ,1,27.53161358833313,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39d8d60>,0.2180422421070196,0.2180422421070196,0.2180422421070196,1.0,0.7517390251159668
44,randomSampler,16_TACXUQ,1,27.53161358833313,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39d8f70>,0.2827489693690088,0.2827489693690088,0.2827489693690088,1.0,0.7517390251159668
45,randomSampler,16_TACXUQ,1,27.53161358833313,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39d80d0>,0.2676127268316686,0.2676127268316686,0.2676127268316686,1.0,0.7517390251159668
46,randomSampler,16_TACXUQ,1,27.53161358833313,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39d8a90>,0.22359047236115806,0.22359047236115806,0.22359047236115806,1.0,0.7517390251159668
47,randomSampler,16_TACXUQ,1,27.53161358833313,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39d8e80>,0.22089398532383683,0.22089398532383683,0.22089398532383683,1.0,0.7517390251159668
48,randomSampler,16_TACXUQ,1,27.53161358833313,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39d8eb0>,0.26451497922278466,0.26451497922278466,0.26451497922278466,1.0,0.7517390251159668
49,randomSampler,16_TACXUQ,1,27.53161358833313,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39d8c10>,0.26618023240635846,0.26618023240635846,0.26618023240635846,1.0,0.7517390251159668
50,randomSampler,16_TACXUQ,1,27.53161358833313,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39cc5b0>,0.28440491210805985,0.28440491210805985,0.28440491210805985,1.0,0.7517390251159668
51,randomSampler,16_TACXUQ,1,27.53161358833313,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39cc5e0>,0.24811132807590114,0.24811132807590114,0.24811132807590114,1.0,0.7517390251159668
52,randomSampler,16_TACXUQ,1,27.53161358833313,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39cc820>,0.25842308590279456,0.25842308590279456,0.25842308590279456,1.0,0.7517390251159668
53,randomSampler,16_TACXUQ,1,27.53161358833313,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39ccb50>,0.1630211177210369,0.1630211177210369,0.1630211177210369,1.0,0.7517390251159668
54,randomSampler,16_TACXUQ,1,27.53161358833313,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39ccdc0>,0.2619010257559024,0.2619010257559024,0.2619010257559024,1.0,0.7517390251159668
55,randomSampler,16_TACXUQ,1,27.53161358833313,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39ccf10>,0.24919565103953337,0.24919565103953337,0.24919565103953337,1.0,0.7517390251159668
56,randomSampler,16_TACXUQ,1,27.53161358833313,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39ccdf0>,0.08438891474122433,0.08438891474122433,0.08438891474122433,1.0,0.7517390251159668
57,randomSampler,16_TACXUQ,1,27.53161358833313,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39cc850>,0.21476162574028074,0.21476162574028074,0.21476162574028074,1.0,0.7517390251159668
58,randomSampler,16_TACXUQ,1,27.53161358833313,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39cc520>,0.14932701229695758,0.14932701229695758,0.14932701229695758,1.0,0.7517390251159668
59,randomSampler,16_TACXUQ,1,27.53161358833313,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39cc580>,0.2010889080450894,0.2010889080450894,0.2010889080450894,1.0,0.7517390251159668
60,randomSampler,16_TACXUQ,1,27.53161358833313,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39f81c0>,0.2795157470170408,0.2795157470170408,0.2795157470170408,1.0,0.7517390251159668
61,randomSampler,16_TACXUQ,1,27.53161358833313,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39f8430>,0.17647744098083254,0.17647744098083254,0.17647744098083254,1.0,0.7517390251159668
62,randomSampler,16_TACXUQ,1,27.53161358833313,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39f8910>,0.1591882899540111,0.1591882899540111,0.1591882899540111,1.0,0.7517390251159668
63,randomSampler,16_TACXUQ,1,27.53161358833313,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39f8940>,0.2529037629105416,0.2529037629105416,0.2529037629105416,1.0,0.7517390251159668
64,randomSampler,16_TACXUQ,1,27.53161358833313,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39f8d60>,0.25755350648748165,0.25755350648748165,0.25755350648748165,1.0,0.7517390251159668
65,randomSampler,16_TACXUQ,1,27.53161358833313,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39f8f70>,0.1840292339368903,0.1840292339368903,0.1840292339368903,1.0,0.7517390251159668
66,randomSampler,16_TACXUQ,1,27.53161358833313,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39f80d0>,0.2797672018278209,0.2797672018278209,0.2797672018278209,1.0,0.7517390251159668
67,randomSampler,16_TACXUQ,1,27.53161358833313,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39f8a90>,0.25506954859769104,0.25506954859769104,0.25506954859769104,1.0,0.7517390251159668
68,randomSampler,16_TACXUQ,1,27.53161358833313,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39f8e80>,0.19405716456119257,0.19405716456119257,0.19405716456119257,1.0,0.7517390251159668
69,randomSampler,16_TACXUQ,1,27.53161358833313,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39f8eb0>,0.2747596417345324,0.2747596417345324,0.2747596417345324,1.0,0.7517390251159668
70,randomSampler,16_TACXUQ,1,27.53161358833313,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39f8c10>,0.2454762663936466,0.2454762663936466,0.2454762663936466,1.0,0.7517390251159668
71,randomSampler,16_TACXUQ,1,27.53161358833313,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c35b0>,0.26521766849069445,0.26521766849069445,0.26521766849069445,1.0,0.7517390251159668
72,randomSampler,16_TACXUQ,1,27.53161358833313,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c35e0>,0.25980932405198665,0.25980932405198665,0.25980932405198665,1.0,0.7517390251159668
73,randomSampler,16_TACXUQ,1,27.53161358833313,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c3820>,0.25580616847340937,0.25580616847340937,0.25580616847340937,1.0,0.7517390251159668
74,randomSampler,16_TACXUQ,1,27.53161358833313,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c3b50>,0.20585264660165967,0.20585264660165967,0.20585264660165967,1.0,0.7517390251159668
75,randomSampler,16_TACXUQ,1,27.53161358833313,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c3dc0>,0.24769180276459687,0.24769180276459687,0.24769180276459687,1.0,0.7517390251159668
76,randomSampler,16_TACXUQ,1,27.53161358833313,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c3f10>,0.12067027189136476,0.12067027189136476,0.12067027189136476,1.0,0.7517390251159668
77,randomSampler,16_TACXUQ,1,27.53161358833313,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c3df0>,0.26190738239558886,0.26190738239558886,0.26190738239558886,1.0,0.7517390251159668
78,randomSampler,16_TACXUQ,1,27.53161358833313,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c3850>,0.28377487917571337,0.28377487917571337,0.28377487917571337,1.0,0.7517390251159668
79,randomSampler,16_TACXUQ,1,27.53161358833313,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c3520>,0.2785345591581061,0.2785345591581061,0.2785345591581061,1.0,0.7517390251159668
80,randomSampler,16_TACXUQ,1,27.53161358833313,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c3580>,0.1306415978122992,0.1306415978122992,0.1306415978122992,1.0,0.7517390251159668
