,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,DAJLAC_HSR_score,raw_DAJLAC_HSR_score,single,filter,score_time
0,randomSampler,20_DAJLAC,1,34.12744379043579,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abff47a30>,0.2843153219914106,0.2843153219914106,0.2843153219914106,1.0,0.6966097354888916
1,randomSampler,20_DAJLAC,1,34.12744379043579,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abff47b20>,0.2870997128463203,0.2870997128463203,0.2870997128463203,1.0,0.6966097354888916
2,randomSampler,20_DAJLAC,1,34.12744379043579,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abff47790>,0.1737625828146498,0.1737625828146498,0.1737625828146498,1.0,0.6966097354888916
3,randomSampler,20_DAJLAC,1,34.12744379043579,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abff47970>,0.29155385322202304,0.29155385322202304,0.29155385322202304,1.0,0.6966097354888916
4,randomSampler,20_DAJLAC,1,34.12744379043579,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abff43550>,0.24706749495097563,0.24706749495097563,0.24706749495097563,1.0,0.6966097354888916
5,randomSampler,20_DAJLAC,1,34.12744379043579,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abff43e20>,0.28726973465276284,0.28726973465276284,0.28726973465276284,1.0,0.6966097354888916
6,randomSampler,20_DAJLAC,1,34.12744379043579,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abff43850>,0.23012353183137568,0.23012353183137568,0.23012353183137568,1.0,0.6966097354888916
7,randomSampler,20_DAJLAC,1,34.12744379043579,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abff434f0>,0.23956682957001482,0.23956682957001482,0.23956682957001482,1.0,0.6966097354888916
8,randomSampler,20_DAJLAC,1,34.12744379043579,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abff43970>,0.18629408897718472,0.18629408897718472,0.18629408897718472,1.0,0.6966097354888916
9,randomSampler,20_DAJLAC,1,34.12744379043579,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abff438e0>,0.22658716413924326,0.22658716413924326,0.22658716413924326,1.0,0.6966097354888916
10,randomSampler,20_DAJLAC,1,34.12744379043579,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abff43760>,0.278868661500853,0.278868661500853,0.278868661500853,1.0,0.6966097354888916
11,randomSampler,20_DAJLAC,1,34.12744379043579,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abff43f10>,0.289728397218117,0.289728397218117,0.289728397218117,1.0,0.6966097354888916
