,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABADOX_HSR_score,raw_ABADOX_HSR_score,single,filter,score_time
0,randomSampler,3_ABADOX,1,52.892470598220825,0,0,True,1,True,0,Cl[Au+](Cl)([C]1N(C=CN1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)n1ccccc1,0.10013654807355954,0.10013654807355954,0.10013654807355954,1.0,14.39456057548523
1,randomSampler,3_ABADOX,1,52.892470598220825,1,1,True,1,True,0,CCOC(=O)C1=C2c3cc(cc4cc(cc(c34)C2=C2N1B(F)(F)N1=C(C(=O)OCC)C3=C(C4CCC3C3=C4C(=N4C3=C(c3cc(cc(c3)C(C)(C)C)C(C)(C)C)C3=C5c6cc(cc7cc(cc(c67)C5=C(N3B4(F)F)C(=O)OCC)C(C)(C)C)C(C)(C)C)C(=O)OCC)C1=C2c1cc(cc(c1)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.2868318287128127,0.2868318287128127,0.2868318287128127,1.0,14.39456057548523
2,randomSampler,3_ABADOX,1,52.892470598220825,2,2,True,1,True,0,CCCCCCCCOc1ccc2c(c1)[Pt]1(C#CC3=CC(=O)NC(=O)N3CCCCCCCC)n3ccccc3c3cccc2n13,0.09906214225994141,0.09906214225994141,0.09906214225994141,1.0,14.39456057548523
3,randomSampler,3_ABADOX,1,52.892470598220825,3,3,True,1,True,0,CC(C)(C)[P](C(C)(C)C)(C(C)(C)C)[Cu]12[Se](c3ccccc3)[Nb]34([Se]1c1ccccc1)([Se]2c1ccccc1)[Se](c1ccccc1)[Cu]([Se]3c1ccccc1)([Se]4c1ccccc1)[P](C(C)(C)C)(C(C)(C)C)C(C)(C)C,0.18262130022342765,0.18262130022342765,0.18262130022342765,1.0,14.39456057548523
4,randomSampler,3_ABADOX,1,52.892470598220825,4,4,True,1,True,0,CC(C)[P](C(C)C)(C(C)C)[Os+]1234(=CC(CC1=C2C1CCCCC1)=CC1CCCCC1)N1=CC=CN1[BH](N1C=CC=N31)N1C=CC=N41,0.10488446545675997,0.10488446545675997,0.10488446545675997,1.0,14.39456057548523
5,randomSampler,3_ABADOX,1,52.892470598220825,5,5,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN([C]1[Au]1[Se]2[Ag]341[Se]1[Au]([C]5N(C=CN5c5c(cccc5C(C)C)C(C)C)c5c(cccc5C(C)C)C(C)C)[Ag]531[Se]1[Au]([C]3N(C=CN3c3c(cccc3C(C)C)C(C)C)c3c(cccc3C(C)C)C(C)C)[Ag]351[Se]1[Au]([C]5N(C=CN5c5c(cccc5C(C)C)C(C)C)c5c(cccc5C(C)C)C(C)C)[Ag]2431)c1c(cccc1C(C)C)C(C)C,0.09571642318227684,0.09571642318227684,0.09571642318227684,1.0,14.39456057548523
6,randomSampler,3_ABADOX,1,52.892470598220825,6,6,True,1,True,0,S=C=N[Cu](N=C=S)[S](C#N)[Cu]123N4=Cc5ccc6C=N7CCCN8=Cc9ccc(C=N1CCC4)n2n9[Cu]78(SC#N)n6n35,0.286022390763585,0.286022390763585,0.286022390763585,1.0,14.39456057548523
7,randomSampler,3_ABADOX,1,52.892470598220825,7,7,True,1,True,0,C[In](C)(OC)[C]1N(C=CN1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.15650668163407455,0.15650668163407455,0.15650668163407455,1.0,14.39456057548523
8,randomSampler,3_ABADOX,1,52.892470598220825,8,8,True,1,True,0,I[Hg]1(I)n2ccc(cc2)N(c2ccn(cc2)[Hg](I)(I)n2ccc(cc2)N(c2ccn1cc2)c1ccc(cc1)N(c1ccccn1)c1ccccn1)c1ccc(cc1)N(c1ccccn1)c1ccccn1,0.0901077453283431,0.0901077453283431,0.0901077453283431,1.0,14.39456057548523
9,randomSampler,3_ABADOX,1,52.892470598220825,9,9,True,1,True,0,N#C[Ag]([NH]1CCC(CC1)Cc1ccccc1)([NH]1CCC(CC1)Cc1ccccc1)[Ag](C#N)([NH]1CCC(CC1)Cc1ccccc1)[NH]1CCC(CC1)Cc1ccccc1,0.15628027937760552,0.15628027937760552,0.15628027937760552,1.0,14.39456057548523
10,randomSampler,3_ABADOX,1,52.892470598220825,10,10,True,1,True,0,CN1(C)CCN(C)(C)[Bi]1(O[Bi]1(OC(C(F)(F)F)C(F)(F)F)(OC(C(F)(F)F)C(F)(F)F)N(C)(C)CCN1(C)C)(OC(C(F)(F)F)C(F)(F)F)OC(C(F)(F)F)C(F)(F)F,0.09716798190458954,0.09716798190458954,0.09716798190458954,1.0,14.39456057548523
11,randomSampler,3_ABADOX,1,52.892470598220825,11,11,True,1,True,0,CC1=C(C)[S-][W]2(S1)(SC(=C(C)[S-]2)C)(C#O)C#O,0.10168951320909013,0.10168951320909013,0.10168951320909013,1.0,14.39456057548523
12,randomSampler,3_ABADOX,1,52.892470598220825,12,12,True,1,True,0,I[Hg-2]12(I)OC(=O)c3cccc(n13)C(=O)O2,0.08052180150345621,0.08052180150345621,0.08052180150345621,1.0,14.39456057548523
13,randomSampler,3_ABADOX,1,52.892470598220825,13,13,True,1,True,0,CCCCC1=C(N(N=[N+]1C)c1ccccc1)[Pt]([Cl-])([Cl-])C1=C(CCCC)[N+](=NN1c1ccccc1)C,0.10177741230206584,0.10177741230206584,0.10177741230206584,1.0,14.39456057548523
14,randomSampler,3_ABADOX,1,52.892470598220825,14,14,True,1,True,0,CCO[Ga]123Oc4c(C=N1C1CCCCC1N2=Cc1cc(cc(c1O3)C(C)(C)C)C(C)(C)C)cc(cc4C(C)(C)C)C(C)(C)C,0.26974498537223257,0.26974498537223257,0.26974498537223257,1.0,14.39456057548523
15,randomSampler,3_ABADOX,1,52.892470598220825,15,15,True,1,True,0,CC(=O)O[Zn](OC(C)=O)([N-]1C(=[NH2+])c2ccccc2C1=O)[N-]1C(=[NH2+])c2ccccc2C1=O,0.28424446478202364,0.28424446478202364,0.28424446478202364,1.0,14.39456057548523
16,randomSampler,3_ABADOX,1,52.892470598220825,16,16,True,1,True,0,[OH2][Cu+]123[NH]4CCCCC[NH]5Cc6cc7C[NH]8CCCCC[NH]9Cc%10cc(C4)n1n%10[Cu+]19([OH2])[NH]4CCCCC[NH]9Cc%10cc%11C[NH](CCCCC[NH]2Cc2cc(C4)n1n32)[Cu+]15([OH2])n6n7[Cu+]89([OH2])n%10n%111,0.2132038580217161,0.2132038580217161,0.2132038580217161,1.0,14.39456057548523
17,randomSampler,3_ABADOX,1,52.892470598220825,17,17,True,1,True,0,CC(C)c1cccc(C(C)C)c1NCc1cccc2CN(c3c(cccc3C(C)C)C(C)C)[Co]3(N(Cc4cccc(CNc5c(cccc5C(C)C)C(C)C)n34)c3c(cccc3C(C)C)C(C)C)n12,0.28122318324642087,0.28122318324642087,0.28122318324642087,1.0,14.39456057548523
