,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GUDQOL_HSR_score,raw_GUDQOL_HSR_score,single,filter,score_time
0,randomSampler,24_GUDQOL,1,611.7675583362579,0,0,True,1,True,0,Fc1ccc(cc1)c1p2p(c(c3ccc(F)cc3)c1c1ccc(F)cc1)[Mn](C#O)(C#O)(C#O)(C#O)p1p(c(c3ccc(F)cc3)c(c3ccc(F)cc3)c1c1ccc(F)cc1)[Mn]2(C#O)(C#O)(C#O)C#O,0.2569090481209567,0.2569090481209567,0.2569090481209567,1.0,32.33675742149353
1,randomSampler,24_GUDQOL,1,611.7675583362579,1,1,True,1,True,0,Cl[Hf]12(Cl)(Fc3ccccc3N1c1c(cccc1C(C)C)C(C)C)Fc1ccccc1N2c1c(cccc1C(C)C)C(C)C,0.18981783452842593,0.18981783452842593,0.18981783452842593,1.0,32.33675742149353
2,randomSampler,24_GUDQOL,1,611.7675583362579,2,2,True,1,True,0,c1ccc(cc1)[B-](c1ccccc1)(c1ccccc1)c1ccccc1,0.1731067359011157,0.1731067359011157,0.1731067359011157,1.0,32.33675742149353
3,randomSampler,24_GUDQOL,1,611.7675583362579,3,3,True,1,True,0,COc1cc2Cc3cc(OC)c(cc3OC)c3ccc(cc3)C3=C(c4ccc(cc4)c4cc(OC)c(Cc5cc(OC)c(Cc1cc2OC)cc5OC)cc4OC)c1ccc(cc1)c1cc(OC)c(Cc2cc(OC)c(Cc4cc(OC)c(Cc5cc(OC)c(cc5OC)c5ccc3cc5)cc4OC)cc2OC)cc1OC,0.0,1e-06,1e-06,1.0,32.33675742149353
4,randomSampler,24_GUDQOL,1,611.7675583362579,4,4,True,1,True,0,CC(C)(C)c1cc2Cc3cc(cc4Cc5cc(cc6Cc7cc(cc(Cc(c1)c2OB(Oc34)c12c3c4c8c1[Fe]19%10%112348c2c1c9c%10c%112)c7OB(Oc56)c12c3c4c5c1[Fe]16782345c2c1c6c7c82)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.28157810569480907,0.28157810569480907,0.28157810569480907,1.0,32.33675742149353
5,randomSampler,24_GUDQOL,1,611.7675583362579,5,5,True,1,True,0,CN1C(=NC(=C1c1ccnc(NC(C)=O)c1)c1ccc(F)cc1)S(C)=O,0.2041618473853172,0.2041618473853172,0.2041618473853172,1.0,32.33675742149353
6,randomSampler,24_GUDQOL,1,611.7675583362579,6,6,True,1,True,0,O=N(=O)O[Ho+]12345([OH]Cc6cccc(C[OH]1)n26)[OH]Cc1cccc(CO3[Ho+]23678([OH]Cc9cccc(CO42)n39)[OH]Cc2cccc(CO6[Ho+]3469%10([OH]Cc%11cccc(CO3[Ho+]3%12%13%14(ON(=O)=O)([OH]Cc%15cccc(C[OH]3)n%12%15)[OH]Cc3cccc(CO4%13)n%143)n6%11)[OH]Cc3cccc(CO79)n%103)n82)n51,0.18350309836230722,0.18350309836230722,0.18350309836230722,1.0,32.33675742149353
7,randomSampler,24_GUDQOL,1,611.7675583362579,7,7,True,1,True,0,Cl[Dy+]12345(OC(C)(C)C)O6CCO1CCO2CCO3CCO4CCO5CC6,0.0,1e-06,1e-06,1.0,32.33675742149353
8,randomSampler,24_GUDQOL,1,611.7675583362579,8,8,True,1,True,0,S=C=N[Ni]1234n5cccnc5N5c6ccc7ccc8nc7n6[Ni+2]679n%10c%11ccc%12ccc(nc%10%12)N%10c%12ccc%13ccc%14N%15c%16ncccn%16[Ni]%16%17%18(N=C=S)n%19cccnc%19N%19c%20ccc%21ccc%22N8[Ni]8%23%10N%10c%24ccc%25ccc(N(c%26ncccn1%26)[Ni]256(N%11c1ncccn31)N(c1ccc2ccc(nc2n71)N8c1ccc2ccc3N(c5ncccn%165)[Ni]5%15%17%19N(c6ccc7ccc%10n8c7n6[Ni]67%105n%20c%21n%22[Ni]%2386(n%12c%13n%147)n1c2n3%10)c1ncccn%181)c1ncccn41)n9c%25n%24,0.15959126884252964,0.15959126884252964,0.15959126884252964,1.0,32.33675742149353
9,randomSampler,24_GUDQOL,1,611.7675583362579,9,9,True,1,True,0,Oc1ccccc1C(=O)C=C(O)c1cccc(n1)C(O)=CC(=O)c1ccccc1O,0.17912137993476557,0.17912137993476557,0.17912137993476557,1.0,32.33675742149353
