,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFECIA_HSR_score,raw_AFECIA_HSR_score,single,filter,score_time
0,randomSampler,28_AFECIA,1,51.18346333503723,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1b59a0>,0.17099824594032378,0.17099824594032378,0.17099824594032378,1.0,0.7151000499725342
1,randomSampler,28_AFECIA,1,51.18346333503723,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1b5f10>,0.1769383511147181,0.1769383511147181,0.1769383511147181,1.0,0.7151000499725342
2,randomSampler,28_AFECIA,1,51.18346333503723,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1b57c0>,0.12027909092971018,0.12027909092971018,0.12027909092971018,1.0,0.7151000499725342
3,randomSampler,28_AFECIA,1,51.18346333503723,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1b5df0>,0.21111104893643312,0.21111104893643312,0.21111104893643312,1.0,0.7151000499725342
4,randomSampler,28_AFECIA,1,51.18346333503723,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1ba250>,0.15455793680427757,0.15455793680427757,0.15455793680427757,1.0,0.7151000499725342
5,randomSampler,28_AFECIA,1,51.18346333503723,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1ba130>,0.11999182443579041,0.11999182443579041,0.11999182443579041,1.0,0.7151000499725342
6,randomSampler,28_AFECIA,1,51.18346333503723,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1ba6d0>,0.18957805044921366,0.18957805044921366,0.18957805044921366,1.0,0.7151000499725342
7,randomSampler,28_AFECIA,1,51.18346333503723,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1ba9a0>,0.1589375870624801,0.1589375870624801,0.1589375870624801,1.0,0.7151000499725342
8,randomSampler,28_AFECIA,1,51.18346333503723,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1ba670>,0.1132039315229913,0.1132039315229913,0.1132039315229913,1.0,0.7151000499725342
9,randomSampler,28_AFECIA,1,51.18346333503723,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1baa90>,0.11147121562566374,0.11147121562566374,0.11147121562566374,1.0,0.7151000499725342
10,randomSampler,28_AFECIA,1,51.18346333503723,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1ba730>,0.12539975541801582,0.12539975541801582,0.12539975541801582,1.0,0.7151000499725342
11,randomSampler,28_AFECIA,1,51.18346333503723,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1ba550>,0.11098724447394276,0.11098724447394276,0.11098724447394276,1.0,0.7151000499725342
12,randomSampler,28_AFECIA,1,51.18346333503723,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1ba640>,0.21433746425327702,0.21433746425327702,0.21433746425327702,1.0,0.7151000499725342
13,randomSampler,28_AFECIA,1,51.18346333503723,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1bad30>,0.11921283018736867,0.11921283018736867,0.11921283018736867,1.0,0.7151000499725342
14,randomSampler,28_AFECIA,1,51.18346333503723,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1bb1f0>,0.13470347599473015,0.13470347599473015,0.13470347599473015,1.0,0.7151000499725342
15,randomSampler,28_AFECIA,1,51.18346333503723,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1bb670>,0.2598693574432375,0.2598693574432375,0.2598693574432375,1.0,0.7151000499725342
