,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIF_HSR_score,raw_ABEKIF_HSR_score,single,filter,score_time
0,randomSampler,8_ABEKIF,1,13.495201587677002,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1d44c0>,0.170812324565467,0.170812324565467,0.170812324565467,1.0,0.6512715816497803
1,randomSampler,8_ABEKIF,1,13.495201587677002,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1d4cd0>,0.09946965745194614,0.09946965745194614,0.09946965745194614,1.0,0.6512715816497803
2,randomSampler,8_ABEKIF,1,13.495201587677002,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1d47f0>,0.1086146960152424,0.1086146960152424,0.1086146960152424,1.0,0.6512715816497803
3,randomSampler,8_ABEKIF,1,13.495201587677002,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1d4310>,0.12720169555509775,0.12720169555509775,0.12720169555509775,1.0,0.6512715816497803
4,randomSampler,8_ABEKIF,1,13.495201587677002,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1d45e0>,0.09316489450682243,0.09316489450682243,0.09316489450682243,1.0,0.6512715816497803
5,randomSampler,8_ABEKIF,1,13.495201587677002,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1d4b50>,0.10599475967959664,0.10599475967959664,0.10599475967959664,1.0,0.6512715816497803
6,randomSampler,8_ABEKIF,1,13.495201587677002,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1e0490>,0.09201259374428637,0.09201259374428637,0.09201259374428637,1.0,0.6512715816497803
7,randomSampler,8_ABEKIF,1,13.495201587677002,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1e04c0>,0.08940181748292482,0.08940181748292482,0.08940181748292482,1.0,0.6512715816497803
8,randomSampler,8_ABEKIF,1,13.495201587677002,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1e08e0>,0.12399135845687446,0.12399135845687446,0.12399135845687446,1.0,0.6512715816497803
9,randomSampler,8_ABEKIF,1,13.495201587677002,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1e09a0>,0.09703535859851414,0.09703535859851414,0.09703535859851414,1.0,0.6512715816497803
10,randomSampler,8_ABEKIF,1,13.495201587677002,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1e0d00>,0.08943728034560139,0.08943728034560139,0.08943728034560139,1.0,0.6512715816497803
11,randomSampler,8_ABEKIF,1,13.495201587677002,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1e0e20>,0.12375666668965696,0.12375666668965696,0.12375666668965696,1.0,0.6512715816497803
12,randomSampler,8_ABEKIF,1,13.495201587677002,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1e01c0>,0.09652426839232131,0.09652426839232131,0.09652426839232131,1.0,0.6512715816497803
13,randomSampler,8_ABEKIF,1,13.495201587677002,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1e05e0>,0.2072907791818741,0.2072907791818741,0.2072907791818741,1.0,0.6512715816497803
14,randomSampler,8_ABEKIF,1,13.495201587677002,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1e0190>,0.1049600671752637,0.1049600671752637,0.1049600671752637,1.0,0.6512715816497803
15,randomSampler,8_ABEKIF,1,13.495201587677002,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1e0be0>,0.08877940086866627,0.08877940086866627,0.08877940086866627,1.0,0.6512715816497803
16,randomSampler,8_ABEKIF,1,13.495201587677002,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1e7040>,0.10198722843678616,0.10198722843678616,0.10198722843678616,1.0,0.6512715816497803
17,randomSampler,8_ABEKIF,1,13.495201587677002,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1e7460>,0.12198697098748193,0.12198697098748193,0.12198697098748193,1.0,0.6512715816497803
18,randomSampler,8_ABEKIF,1,13.495201587677002,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1e7580>,0.09604158047121888,0.09604158047121888,0.09604158047121888,1.0,0.6512715816497803
19,randomSampler,8_ABEKIF,1,13.495201587677002,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1e7a30>,0.1027581836120084,0.1027581836120084,0.1027581836120084,1.0,0.6512715816497803
