,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,OFOWIS_HSR_score,raw_OFOWIS_HSR_score,single,filter,score_time
0,randomSampler,21_OFOWIS,1,628.5699424743652,0,0,True,1,True,0,CN(C(=S)c1ccccc1)C(C)(C)C,0.1061636163040993,0.1061636163040993,0.1061636163040993,1.0,37.522159576416016
1,randomSampler,21_OFOWIS,1,628.5699424743652,1,1,True,1,True,0,S1c2ccccc2N=C1c1cccc2C3c4ccccc4C(c4ccccc34)c12,0.1023286463570136,0.1023286463570136,0.1023286463570136,1.0,37.522159576416016
2,randomSampler,21_OFOWIS,1,628.5699424743652,2,2,True,1,True,0,CC(C)(O)C1#C(C(C)(C)O)[Ni]2341C1=C2CCC3=C4CC1,0.0,1e-06,1e-06,1.0,37.522159576416016
3,randomSampler,21_OFOWIS,1,628.5699424743652,3,3,True,1,True,0,Fc1c(F)c(c(F)c(F)c1Br)c1c(F)c(F)c(I)c(F)c1F,0.23185858044476482,0.23185858044476482,0.23185858044476482,1.0,37.522159576416016
4,randomSampler,21_OFOWIS,1,628.5699424743652,4,4,True,1,True,0,c1ccc(cc1)c1nc(nc2ccccc12)c1ccc(cc1)N1c2ccccc2c2ccccc12,0.09905364110347656,0.09905364110347656,0.09905364110347656,1.0,37.522159576416016
5,randomSampler,21_OFOWIS,1,628.5699424743652,5,5,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Co]16782345c2(C)c1(C)c6(C)c7(C[Fe]13[S]4[Fe]5([S]1[Fe]16[S]5[Fe]54N([Si](C)(C)C)([Si](C)(C)C)[Fe]47[S]9[Fe]%10([S]%11[Fe]9(Cc9%12c%13(C)c%14(C)c%15(C)c9(C)[Co]9%16%17%18%12%13%14%15c%12(C)c9(C)c%16(C)c%17(C)c%18%12C)S3154[Fe]%11([S]7%10)N6([Si](C)(C)C)[Si](C)(C)C)N([Si](C)(C)C)[Si](C)(C)C)N([Si](C)(C)C)[Si](C)(C)C)c82C,0.12262580248990765,0.12262580248990765,0.12262580248990765,1.0,37.522159576416016
6,randomSampler,21_OFOWIS,1,628.5699424743652,6,6,True,1,True,0,CCO(CC)[Na+](O#C[W]([P-]#[Nb](N(CC(C)(C)C)c1cc(C)cc(C)c1)(N(CC(C)(C)C)c1cc(C)cc(C)c1)N(CC(C)(C)C)c1cc(C)cc(C)c1)(C#O)(C#O)(C#O)C#O)(O(CC)CC)O(CC)CC,0.293492963130294,0.293492963130294,0.293492963130294,1.0,37.522159576416016
7,randomSampler,21_OFOWIS,1,628.5699424743652,7,7,True,1,True,0,BrC(C1=CCCCC1)=C1CCCN2C1c1ccccc1C2=O,0.15504723668462345,0.15504723668462345,0.15504723668462345,1.0,37.522159576416016
8,randomSampler,21_OFOWIS,1,628.5699424743652,8,8,True,1,True,0,CN(C(=S)S[Sn](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,0.21601518137281261,0.21601518137281261,0.21601518137281261,1.0,37.522159576416016
9,randomSampler,21_OFOWIS,1,628.5699424743652,9,9,True,1,True,0,COC(=O)C12CCCOP1(=O)OCCC2,0.10204839365852415,0.10204839365852415,0.10204839365852415,1.0,37.522159576416016
10,randomSampler,21_OFOWIS,1,628.5699424743652,10,10,True,1,True,0,Cc1cc(C)c(N2[AlH](C(=C([AlH]3N(C(=CC(=N3c3c(C)cc(C)cc3C)C)C)c3c(C)cc(C)cc3C)c3ccccc3)c3ccccc3)N(=C(C)C=C2C)c2c(C)cc(C)cc2C)c(C)c1,0.1014282930153147,0.1014282930153147,0.1014282930153147,1.0,37.522159576416016
11,randomSampler,21_OFOWIS,1,628.5699424743652,11,11,True,1,True,0,Clc1ccc(NP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,0.1070033413155908,0.1070033413155908,0.1070033413155908,1.0,37.522159576416016
12,randomSampler,21_OFOWIS,1,628.5699424743652,12,12,True,1,True,0,Clc1ccc2c(c1)C(=C1C(CS2(=O)=O)Oc2ccccc12)c1ccccc1,0.10676942848602161,0.10676942848602161,0.10676942848602161,1.0,37.522159576416016
13,randomSampler,21_OFOWIS,1,628.5699424743652,13,13,True,1,True,0,O=C1NNC(=O)N1,0.08814687899777764,0.08814687899777764,0.08814687899777764,1.0,37.522159576416016
14,randomSampler,21_OFOWIS,1,628.5699424743652,14,14,True,1,True,0,O=C1N2C(=CCc3ccccc23)C2=C1NCCC2,0.09191215594540948,0.09191215594540948,0.09191215594540948,1.0,37.522159576416016
15,randomSampler,21_OFOWIS,1,628.5699424743652,15,15,True,1,True,0,C[N+](C)(C)CCOP(O)(=O)[O-],0.10306673611744828,0.10306673611744828,0.10306673611744828,1.0,37.522159576416016
16,randomSampler,21_OFOWIS,1,628.5699424743652,16,16,True,1,True,0,C[SiH](C)N([SiH](C)C)[Y]12(OC(C(N3N1=C(C)C=C3C)N1N2=C(C)C=C1C)C(C)(C)C)(N([SiH](C)C)[SiH](C)C)O1CCCC1,0.16364984285621575,0.16364984285621575,0.16364984285621575,1.0,37.522159576416016
17,randomSampler,21_OFOWIS,1,628.5699424743652,17,17,True,1,True,0,CS1=O[Ni]234(Oc5c(Br)cc(Br)cc5C=N2c2ccccc12)Oc1c(Br)cc(Br)cc1C=N3c1ccccc1S(=O4)C,0.1543944980606783,0.1543944980606783,0.1543944980606783,1.0,37.522159576416016
