,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,EGEYOG_HSR_score,raw_EGEYOG_HSR_score,single,filter,score_time
0,randomSampler,12_EGEYOG,1,331.7921779155731,0,0,True,1,True,0,C=C1N2C(OC1=O)c1ccccc1C2=O,0.09066276367648235,0.09066276367648235,0.09066276367648235,1.0,26.049930810928345
1,randomSampler,12_EGEYOG,1,331.7921779155731,1,1,True,1,True,0,[NH3][Co+3]([NH3])([NH3])([NH3])([NH3])n1ccn(cc1)[Cu+2]12[NH2]CC[NH]1CC[NH2]2,0.1385520710784209,0.1385520710784209,0.1385520710784209,1.0,26.049930810928345
2,randomSampler,12_EGEYOG,1,331.7921779155731,2,2,True,1,True,0,COS(=O)(=O)c1ccc(cc1)N(C)C,0.10223342346424097,0.10223342346424097,0.10223342346424097,1.0,26.049930810928345
3,randomSampler,12_EGEYOG,1,331.7921779155731,3,3,True,1,True,0,COc1ccc(cc1S(=O)(=O)NNC(=O)c1ccncc1)C(C)=O,0.09674043500174132,0.09674043500174132,0.09674043500174132,1.0,26.049930810928345
4,randomSampler,12_EGEYOG,1,331.7921779155731,4,4,True,1,True,0,COc1ccc(COCC2OC(Oc3ccc(OC)cc3)C(OCc3ccccc3)C(OCc3ccccc3)C2C(O)C2OC3COC(OC3C(O[Si](C)(C)C(C)(C)C)C2NC(C)=O)c2ccccc2)cc1,0.0,1e-06,1e-06,1.0,26.049930810928345
5,randomSampler,12_EGEYOG,1,331.7921779155731,5,5,True,1,True,0,S=P(O1[Li](O([Li]1(O1CCCC1)O1CC=CC1)P(=S)(c1ccccc1)c1ccccc1)(O1CCCC1)O1CC=CC1)(c1ccccc1)c1ccccc1,0.10435175330450633,0.10435175330450633,0.10435175330450633,1.0,26.049930810928345
6,randomSampler,12_EGEYOG,1,331.7921779155731,6,6,True,1,True,0,Cl[Pd]12[Cl-][Pd]3(N=C4N1C(=NC2=[NH]C(C)C)C(=C4c1ccc(OC)cc1)c1ccc(OC)cc1)N1C(=[NH2+])C(=C(c2ccc(OC)cc2)C1=NC3=[NH]C(C)C)c1ccc(OC)cc1,0.16281768899310523,0.16281768899310523,0.16281768899310523,1.0,26.049930810928345
7,randomSampler,12_EGEYOG,1,331.7921779155731,7,7,True,1,True,0,FC(F)(F)S(=O)(=O)Oc1cc2Oc3cc(OS(=O)(=O)C(F)(F)F)c4C5CCc6ccc(c2cc1C1CCc2ccc7c8cc5c(OS(=O)(=O)C(F)(F)F)cc8Oc5cc(OS(=O)(=O)C(F)(F)F)c1c2c75)c3c46,0.09825711333687227,0.09825711333687227,0.09825711333687227,1.0,26.049930810928345
8,randomSampler,12_EGEYOG,1,331.7921779155731,8,8,True,1,True,0,CCOC(=O)C(=Cc1ccccc1)N1C=NC2=C1C(=O)N(C)C(=O)N2C,0.09587836378997253,0.09587836378997253,0.09587836378997253,1.0,26.049930810928345
9,randomSampler,12_EGEYOG,1,331.7921779155731,9,9,True,1,True,0,CC(C)N1C=CN([C]1[Fe](OC(C)(C)C)(OC(C)(C)C)[C]1N(C=CN1C(C)C)C(C)C)C(C)C,0.12575278308748644,0.12575278308748644,0.12575278308748644,1.0,26.049930810928345
10,randomSampler,12_EGEYOG,1,331.7921779155731,10,10,True,1,True,0,[NH3+]Cc1cccc2ccccc12,0.088805171089282,0.088805171089282,0.088805171089282,1.0,26.049930810928345
11,randomSampler,12_EGEYOG,1,331.7921779155731,11,11,True,1,True,0,CN(C)c1ccc2c(OC(=O)C3=C2OC=C3c2ccccc2)c1,0.09504281876727996,0.09504281876727996,0.09504281876727996,1.0,26.049930810928345
12,randomSampler,12_EGEYOG,1,331.7921779155731,12,12,True,1,True,0,COC(C=C)C(C)C(=O)C(C)OC(=O)c1ccccc1,0.09243532801326919,0.09243532801326919,0.09243532801326919,1.0,26.049930810928345
13,randomSampler,12_EGEYOG,1,331.7921779155731,13,13,True,1,True,0,CCC12CCC3C(CCC4=CC(=O)CCC34)C1C=CC2(O)C#C,0.0933570313577746,0.0933570313577746,0.0933570313577746,1.0,26.049930810928345
14,randomSampler,12_EGEYOG,1,331.7921779155731,14,14,True,1,True,0,CC(C)(C)[P-]c1ccccc1,0.10325226365751648,0.10325226365751648,0.10325226365751648,1.0,26.049930810928345
15,randomSampler,12_EGEYOG,1,331.7921779155731,15,15,True,1,True,0,N1C=C(C=Nc2ccccc2NC=C(C=Nc2ccccc12)c1ccccc1)c1ccccc1,0.09229493901744508,0.09229493901744508,0.09229493901744508,1.0,26.049930810928345
16,randomSampler,12_EGEYOG,1,331.7921779155731,16,16,True,1,True,0,CCC12CCN(C)CC1Oc1ccc(O)cc21,0.09219492868105947,0.09219492868105947,0.09219492868105947,1.0,26.049930810928345
17,randomSampler,12_EGEYOG,1,331.7921779155731,17,17,True,1,True,0,I[Pd]([I-])(C1=C2COC3CCCCC3[N+]2=NN1C)n1ccccc1,0.2194367324416603,0.2194367324416603,0.2194367324416603,1.0,26.049930810928345
18,randomSampler,12_EGEYOG,1,331.7921779155731,18,18,True,1,True,0,Cc1[nH+]c2nc(N)ccc2c(C)c1,0.09016528059416663,0.09016528059416663,0.09016528059416663,1.0,26.049930810928345
19,randomSampler,12_EGEYOG,1,331.7921779155731,19,19,True,1,True,0,COC(=O)C1(CC2CCc3ccccc3C12)NC(C)=O,0.09207466484568491,0.09207466484568491,0.09207466484568491,1.0,26.049930810928345
20,randomSampler,12_EGEYOG,1,331.7921779155731,20,20,True,1,True,0,NC1=NN=NN1NC=O,0.08801436824895627,0.08801436824895627,0.08801436824895627,1.0,26.049930810928345
21,randomSampler,12_EGEYOG,1,331.7921779155731,21,21,True,1,True,0,CCC(=C(c1ccccc1)c1ccc(cc1)C(F)(F)F)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.12152303263481458,0.12152303263481458,0.12152303263481458,1.0,26.049930810928345
22,randomSampler,12_EGEYOG,1,331.7921779155731,22,22,True,1,True,0,CCOC(=O)C1(CC(=CC(=C)C1c1ccc(Cl)cc1Cl)C=O)C#N,0.10518990430746025,0.10518990430746025,0.10518990430746025,1.0,26.049930810928345
23,randomSampler,12_EGEYOG,1,331.7921779155731,23,23,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.09215986320238624,0.09215986320238624,0.09215986320238624,1.0,26.049930810928345
24,randomSampler,12_EGEYOG,1,331.7921779155731,24,24,True,1,True,0,O1C2=CC3=C4N=C5N6=C(N=C7N8C(=NC9=N%10C(=NC(=C3C=C2Oc2ccc3ccccc3c2c2c1ccc1ccccc21)N4[Tb]12368%10N4C6=C8C=C%10Oc%11ccc%12ccccc%12c%11c%11c(OC%10=CC8=C4N=C4N1=C(N=C1N2C(=NC2=N3C(=N6)c3cc6Oc8ccc%10ccccc%10c8c8c(Oc6cc23)ccc2ccccc82)c2cc3Oc6ccc8ccccc8c6c6c(Oc3cc12)ccc1ccccc61)c1cc2Oc3ccc6ccccc6c3c3c(Oc2cc41)ccc1ccccc31)ccc1ccccc%111)c1cc2Oc3ccc4ccccc4c3c3c(Oc2cc91)ccc1ccccc31)c1cc2Oc3ccc4ccccc4c3c3c(Oc2cc71)ccc1ccccc31)c1cc2Oc3ccc4ccccc4c3c3c(Oc2cc51)ccc1ccccc31,0.0,1e-06,1e-06,1.0,26.049930810928345
25,randomSampler,12_EGEYOG,1,331.7921779155731,25,25,True,1,True,0,CCN1c2cc(ccc2c2c(cc(nc12)c1ccccc1)C1=CC=CS1)S(=O)(=O)c1ccc(C)cc1,0.09748182551513862,0.09748182551513862,0.09748182551513862,1.0,26.049930810928345
26,randomSampler,12_EGEYOG,1,331.7921779155731,26,26,True,1,True,0,I[Zn]1(I)n2ccccc2C=N1c1cc(C)ccc1C,0.22183243990661194,0.22183243990661194,0.22183243990661194,1.0,26.049930810928345
27,randomSampler,12_EGEYOG,1,331.7921779155731,27,27,True,1,True,0,C[N+]1=NN(C2=C1C1=C(N(N=[N+]1C)c1ccc(C)cc1)[Mn-](C#O)(C#O)(C#O)(C#O)[Mn-]2(C#O)(C#O)(C#O)C#O)c1ccc(C)cc1,0.11889254124119697,0.11889254124119697,0.11889254124119697,1.0,26.049930810928345
