,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TACXUQ_HSR_score,raw_TACXUQ_HSR_score,single,filter,score_time
0,randomSampler,16_TACXUQ,1,475.3392837047577,0,0,True,1,True,0,CCOc1cc(C#C)c(OCC)cc1C#C,0.25857014278812657,0.25857014278812657,0.25857014278812657,1.0,33.4536018371582
1,randomSampler,16_TACXUQ,1,475.3392837047577,1,1,True,1,True,0,CC(C)O[Ti]1(OC(C)C)(OC(C)C)Oc2c(C=N1c1c(cccc1C(C)C)C(C)C)cc(cc2c1c(C)c(C)c(c(C)c1C)c1cc(cc2C=N(c3c(cccc3C(C)C)C(C)C)[Ti](OC(C)C)(OC(C)C)(OC(C)C)Oc12)C(C)(C)C)C(C)(C)C,0.23012033223077924,0.23012033223077924,0.23012033223077924,1.0,33.4536018371582
2,randomSampler,16_TACXUQ,1,475.3392837047577,2,2,True,1,True,0,CC(C)(C)c12c3c4c5(c1[Fe]2345(C#O)(C#O)[Sb]1[Fe]23456(C#O)(C(=O)[Fe]789%1012(C#O)c1c7c8c9c%101)c1c3c4c5c61)C(C)(C)C,0.2284408135303491,0.2284408135303491,0.2284408135303491,1.0,33.4536018371582
3,randomSampler,16_TACXUQ,1,475.3392837047577,3,3,True,1,True,0,CC(CCC(O)=O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,0.2722008004021765,0.2722008004021765,0.2722008004021765,1.0,33.4536018371582
4,randomSampler,16_TACXUQ,1,475.3392837047577,4,4,True,1,True,0,COC(=O)C(=O)OI(OC(=O)C(=O)OC)c1ccccc1,0.19231842890564801,0.19231842890564801,0.19231842890564801,1.0,33.4536018371582
5,randomSampler,16_TACXUQ,1,475.3392837047577,5,5,True,1,True,0,O=N(=O)NCCNN(=O)=O,0.22717876686350807,0.22717876686350807,0.22717876686350807,1.0,33.4536018371582
6,randomSampler,16_TACXUQ,1,475.3392837047577,6,6,True,1,True,0,CCc12c3(C)c4(C)c5(C)c1(C)[Nb+]16782345(C#O)(C#O)c2(C)c1(C)c6(C)c7(CC)c82C,0.28617244962250576,0.28617244962250576,0.28617244962250576,1.0,33.4536018371582
7,randomSampler,16_TACXUQ,1,475.3392837047577,7,7,True,1,True,0,CCC(CO)N=Cc1ccccc1O,0.24907277993374696,0.24907277993374696,0.24907277993374696,1.0,33.4536018371582
8,randomSampler,16_TACXUQ,1,475.3392837047577,8,8,True,1,True,0,[OH2][Co+]([OH2])([OH2])(OC(=O)c1cc(ccc1c1ccc(C(=O)[O-])c(c1)N(=O)=O)C(=O)[O-])(n1ccc(cc1)c1ccncc1)n1ccc(cc1)c1ccn(cc1)[Co+]([OH2])([OH2])([OH2])(OC(=O)c1cc(ccc1c1ccc(C(=O)[O-])c(c1)N(=O)=O)C(=O)[O-])n1ccc(cc1)c1ccncc1,0.21815247182472278,0.21815247182472278,0.21815247182472278,1.0,33.4536018371582
9,randomSampler,16_TACXUQ,1,475.3392837047577,9,9,True,1,True,0,C(Cc1ccncc1)Cc1ccn(cc1)[Zn]123N4C5=NC6=N1C(=NC1=C7C=CC=CC7=C(N=C7N2=C(N=C4C2=C5C=CC=C2)C2=C7C=CC=C2)N31)C1=C6C=CC=C1,0.2413634144586768,0.2413634144586768,0.2413634144586768,1.0,33.4536018371582
10,randomSampler,16_TACXUQ,1,475.3392837047577,10,10,True,1,True,0,OC1(ON=C2C=CC(=O)C=C12)C(F)(F)F,0.2586802264590869,0.2586802264590869,0.2586802264590869,1.0,33.4536018371582
