,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEHAU_HSR_score,raw_ABEHAU_HSR_score,single,filter,score_time
0,randomSampler,10_ABEHAU,1,16.93125081062317,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f6db20>,0.09909677490785024,0.09909677490785024,0.09909677490785024,1.0,0.6034729480743408
1,randomSampler,10_ABEHAU,1,16.93125081062317,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f6ddc0>,0.10363278122662542,0.10363278122662542,0.10363278122662542,1.0,0.6034729480743408
2,randomSampler,10_ABEHAU,1,16.93125081062317,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f6deb0>,0.09916286079651893,0.09916286079651893,0.09916286079651893,1.0,0.6034729480743408
3,randomSampler,10_ABEHAU,1,16.93125081062317,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f6acd0>,0.10125751598622543,0.10125751598622543,0.10125751598622543,1.0,0.6034729480743408
4,randomSampler,10_ABEHAU,1,16.93125081062317,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f6aa90>,0.11603205581638022,0.11603205581638022,0.11603205581638022,1.0,0.6034729480743408
5,randomSampler,10_ABEHAU,1,16.93125081062317,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f6ad60>,0.10318728771990332,0.10318728771990332,0.10318728771990332,1.0,0.6034729480743408
6,randomSampler,10_ABEHAU,1,16.93125081062317,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f6a8b0>,0.09791796443626524,0.09791796443626524,0.09791796443626524,1.0,0.6034729480743408
7,randomSampler,10_ABEHAU,1,16.93125081062317,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f6af70>,0.1084077094151654,0.1084077094151654,0.1084077094151654,1.0,0.6034729480743408
8,randomSampler,10_ABEHAU,1,16.93125081062317,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f6a070>,0.1042044253999429,0.1042044253999429,0.1042044253999429,1.0,0.6034729480743408
9,randomSampler,10_ABEHAU,1,16.93125081062317,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f6aa00>,0.09507204167767558,0.09507204167767558,0.09507204167767558,1.0,0.6034729480743408
10,randomSampler,10_ABEHAU,1,16.93125081062317,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f6af40>,0.12937421384173203,0.12937421384173203,0.12937421384173203,1.0,0.6034729480743408
11,randomSampler,10_ABEHAU,1,16.93125081062317,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f6a9a0>,0.09856820409780075,0.09856820409780075,0.09856820409780075,1.0,0.6034729480743408
12,randomSampler,10_ABEHAU,1,16.93125081062317,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f6a7c0>,0.09180205067931249,0.09180205067931249,0.09180205067931249,1.0,0.6034729480743408
13,randomSampler,10_ABEHAU,1,16.93125081062317,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f581c0>,0.18298444331397537,0.18298444331397537,0.18298444331397537,1.0,0.6034729480743408
14,randomSampler,10_ABEHAU,1,16.93125081062317,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f58430>,0.17419200246937716,0.17419200246937716,0.17419200246937716,1.0,0.6034729480743408
15,randomSampler,10_ABEHAU,1,16.93125081062317,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f58910>,0.08999596096852377,0.08999596096852377,0.08999596096852377,1.0,0.6034729480743408
16,randomSampler,10_ABEHAU,1,16.93125081062317,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f58940>,0.19832319187221414,0.19832319187221414,0.19832319187221414,1.0,0.6034729480743408
