,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,EGEYOG_HSR_score,raw_EGEYOG_HSR_score,single,filter,score_time
0,randomSampler,12_EGEYOG,1,433.9569764137268,0,0,True,1,True,0,C(N1C=C(N=N1)c12c3c4c5c1[Fe]16782345c2c1c6c7c82)c1cccc(CN2C=C(N=N2)c23c4c5c6c2[Fe]27893456c3c2c7c8c93)n1,0.12322968936401534,0.12322968936401534,0.12322968936401534,1.0,34.78461956977844
1,randomSampler,12_EGEYOG,1,433.9569764137268,1,1,True,1,True,0,CCC12CCC3C(CCC4=CC(=O)CC(O)C34)C1CCC2=O,0.0937196002731454,0.0937196002731454,0.0937196002731454,1.0,34.78461956977844
2,randomSampler,12_EGEYOG,1,433.9569764137268,2,2,True,1,True,0,CN1c2ccccc2C(C)(Cc2ccccc2)C1=NC(C)=O,0.09109283268549484,0.09109283268549484,0.09109283268549484,1.0,34.78461956977844
3,randomSampler,12_EGEYOG,1,433.9569764137268,3,3,True,1,True,0,c1ccc(cc1)N1c2ccccc2N=C1c1ccc(cc1)N1c2ccccc2c2cc3N(c4ccc(cc4)C4=Nc5ccccc5N4c4ccccc4)c4ccccc4c3cc12,0.09910674992479461,0.09910674992479461,0.09910674992479461,1.0,34.78461956977844
4,randomSampler,12_EGEYOG,1,433.9569764137268,4,4,True,1,True,0,O=C1c2cc(cc(c2c2c1cc(cc2N(=O)=O)N(=O)=O)N(=O)=O)N(=O)=O,0.09192656559097521,0.09192656559097521,0.09192656559097521,1.0,34.78461956977844
5,randomSampler,12_EGEYOG,1,433.9569764137268,5,5,True,1,True,0,[OH2][Co]([OH2])([OH2])([OH2])(OC(=O)C1=CC(=O)NC(=O)N1)OC(=O)C1=CC(=O)NC(=O)N1,0.1256892945772728,0.1256892945772728,0.1256892945772728,1.0,34.78461956977844
6,randomSampler,12_EGEYOG,1,433.9569764137268,6,6,True,1,True,0,CC(C)(C)c1cc2C(=C(C#N)C#N)c3cc(cc4C(=C(C#N)C#N)c5cc(cc6C(=C(C#N)C#N)c(c1)c2[C-](c34)c56)C(C)(C)C)C(C)(C)C,0.09833828962237492,0.09833828962237492,0.09833828962237492,1.0,34.78461956977844
7,randomSampler,12_EGEYOG,1,433.9569764137268,7,7,True,1,True,0,CC(C)c1cccc(C(C)C)c1c1cc2cc(c1)C(=Cc1cc(cc(c1)c1c(cccc1C(C)C)C(C)C)C(=Cc1cc(cc(c1)c1c(cccc1C(C)C)C(C)C)C(=Cc1cc(cc(c1)c1c(cccc1C(C)C)C(C)C)C(=Cc1cc(cc(c1)c1c(cccc1C(C)C)C(C)C)C(=C2)C#N)C#N)C#N)C#N)C#N,0.0,1e-06,1e-06,1.0,34.78461956977844
8,randomSampler,12_EGEYOG,1,433.9569764137268,8,8,True,1,True,0,COC(=O)C1=C(O)CC2OC1C1C2C(CC=C1C)C(C)C,0.0938315520000062,0.0938315520000062,0.0938315520000062,1.0,34.78461956977844
9,randomSampler,12_EGEYOG,1,433.9569764137268,9,9,True,1,True,0,Cc1ccc(cc1)C(=O)N1c2ccccc2c2ccccc12,0.09416493026271493,0.09416493026271493,0.09416493026271493,1.0,34.78461956977844
