,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABADOX_HSR_score,raw_ABADOX_HSR_score,single,filter,score_time
0,randomSampler,3_ABADOX,1,4.3703694343566895,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6343040>,0.10332179884864094,0.10332179884864094,0.10332179884864094,1.0,0.9437108039855957
1,randomSampler,3_ABADOX,1,4.3703694343566895,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63431f0>,0.2698412926147279,0.2698412926147279,0.2698412926147279,1.0,0.9437108039855957
2,randomSampler,3_ABADOX,1,4.3703694343566895,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abccf4100>,0.10125383639615747,0.10125383639615747,0.10125383639615747,1.0,0.9437108039855957
3,randomSampler,3_ABADOX,1,4.3703694343566895,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abccf4b80>,0.17002134449451842,0.17002134449451842,0.17002134449451842,1.0,0.9437108039855957
4,randomSampler,3_ABADOX,1,4.3703694343566895,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abccf4e20>,0.14866512091905773,0.14866512091905773,0.14866512091905773,1.0,0.9437108039855957
5,randomSampler,3_ABADOX,1,4.3703694343566895,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abccf4eb0>,0.12961310746867652,0.12961310746867652,0.12961310746867652,1.0,0.9437108039855957
6,randomSampler,3_ABADOX,1,4.3703694343566895,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abccf46a0>,0.22245984116331166,0.22245984116331166,0.22245984116331166,1.0,0.9437108039855957
7,randomSampler,3_ABADOX,1,4.3703694343566895,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abccf4940>,0.24148352802216727,0.24148352802216727,0.24148352802216727,1.0,0.9437108039855957
8,randomSampler,3_ABADOX,1,4.3703694343566895,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abccf41c0>,0.08832475663391859,0.08832475663391859,0.08832475663391859,1.0,0.9437108039855957
9,randomSampler,3_ABADOX,1,4.3703694343566895,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abccf48b0>,0.1560175622239417,0.1560175622239417,0.1560175622239417,1.0,0.9437108039855957
10,randomSampler,3_ABADOX,1,4.3703694343566895,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abccf4ac0>,0.17752263047852665,0.17752263047852665,0.17752263047852665,1.0,0.9437108039855957
11,randomSampler,3_ABADOX,1,4.3703694343566895,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abccf4760>,0.08352487591567267,0.08352487591567267,0.08352487591567267,1.0,0.9437108039855957
12,randomSampler,3_ABADOX,1,4.3703694343566895,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc91f0>,0.16859433405616497,0.16859433405616497,0.16859433405616497,1.0,0.9437108039855957
13,randomSampler,3_ABADOX,1,4.3703694343566895,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc9670>,0.2862194995406658,0.2862194995406658,0.2862194995406658,1.0,0.9437108039855957
14,randomSampler,3_ABADOX,1,4.3703694343566895,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc9400>,0.22825872561991745,0.22825872561991745,0.22825872561991745,1.0,0.9437108039855957
15,randomSampler,3_ABADOX,1,4.3703694343566895,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc9820>,0.17632868929190623,0.17632868929190623,0.17632868929190623,1.0,0.9437108039855957
16,randomSampler,3_ABADOX,1,4.3703694343566895,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc9c40>,0.26120247307212613,0.26120247307212613,0.26120247307212613,1.0,0.9437108039855957
17,randomSampler,3_ABADOX,1,4.3703694343566895,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc9cd0>,0.2729769879714486,0.2729769879714486,0.2729769879714486,1.0,0.9437108039855957
18,randomSampler,3_ABADOX,1,4.3703694343566895,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc9e80>,0.16031376463245173,0.16031376463245173,0.16031376463245173,1.0,0.9437108039855957
19,randomSampler,3_ABADOX,1,4.3703694343566895,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc9580>,0.18457132392633918,0.18457132392633918,0.18457132392633918,1.0,0.9437108039855957
20,randomSampler,3_ABADOX,1,4.3703694343566895,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc9f40>,0.12466083651289345,0.12466083651289345,0.12466083651289345,1.0,0.9437108039855957
21,randomSampler,3_ABADOX,1,4.3703694343566895,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc9d60>,0.16642709545866424,0.16642709545866424,0.16642709545866424,1.0,0.9437108039855957
22,randomSampler,3_ABADOX,1,4.3703694343566895,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ebc97f0>,0.22229412317319494,0.22229412317319494,0.22229412317319494,1.0,0.9437108039855957
