,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TITTUO_HSR_score,raw_TITTUO_HSR_score,single,filter,score_time
0,randomSampler,11_TITTUO,1,18.54237723350525,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4c8b80>,0.17957628247486299,0.17957628247486299,0.17957628247486299,1.0,0.6643030643463135
1,randomSampler,11_TITTUO,1,18.54237723350525,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4c8310>,0.19632051464073869,0.19632051464073869,0.19632051464073869,1.0,0.6643030643463135
2,randomSampler,11_TITTUO,1,18.54237723350525,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4c84f0>,0.17339729104115123,0.17339729104115123,0.17339729104115123,1.0,0.6643030643463135
3,randomSampler,11_TITTUO,1,18.54237723350525,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4c82b0>,0.13287653106509364,0.13287653106509364,0.13287653106509364,1.0,0.6643030643463135
4,randomSampler,11_TITTUO,1,18.54237723350525,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4c8370>,0.1778308698649042,0.1778308698649042,0.1778308698649042,1.0,0.6643030643463135
5,randomSampler,11_TITTUO,1,18.54237723350525,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4c8040>,0.2389911268449267,0.2389911268449267,0.2389911268449267,1.0,0.6643030643463135
6,randomSampler,11_TITTUO,1,18.54237723350525,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4c8ca0>,0.15836559788316235,0.15836559788316235,0.15836559788316235,1.0,0.6643030643463135
7,randomSampler,11_TITTUO,1,18.54237723350525,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4c80d0>,0.1632476003076403,0.1632476003076403,0.1632476003076403,1.0,0.6643030643463135
8,randomSampler,11_TITTUO,1,18.54237723350525,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4e2400>,0.15658992901445687,0.15658992901445687,0.15658992901445687,1.0,0.6643030643463135
9,randomSampler,11_TITTUO,1,18.54237723350525,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4e21f0>,0.17813213183436458,0.17813213183436458,0.17813213183436458,1.0,0.6643030643463135
10,randomSampler,11_TITTUO,1,18.54237723350525,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4e26a0>,0.1678409639224489,0.1678409639224489,0.1678409639224489,1.0,0.6643030643463135
11,randomSampler,11_TITTUO,1,18.54237723350525,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4e2a90>,0.16617047390594727,0.16617047390594727,0.16617047390594727,1.0,0.6643030643463135
12,randomSampler,11_TITTUO,1,18.54237723350525,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4e2bb0>,0.1801197006635589,0.1801197006635589,0.1801197006635589,1.0,0.6643030643463135
13,randomSampler,11_TITTUO,1,18.54237723350525,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4e2ca0>,0.17334460601556453,0.17334460601556453,0.17334460601556453,1.0,0.6643030643463135
14,randomSampler,11_TITTUO,1,18.54237723350525,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4e20d0>,0.17383864278854433,0.17383864278854433,0.17383864278854433,1.0,0.6643030643463135
15,randomSampler,11_TITTUO,1,18.54237723350525,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4e23a0>,0.15712648636765578,0.15712648636765578,0.15712648636765578,1.0,0.6643030643463135
16,randomSampler,11_TITTUO,1,18.54237723350525,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4e2e20>,0.15435586834485915,0.15435586834485915,0.15435586834485915,1.0,0.6643030643463135
