,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACAZFE_HSR_score,raw_ACAZFE_HSR_score,single,filter,score_time
0,randomSampler,17_ACAZFE,1,32.71925592422485,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcef430>,0.13582090397022925,0.13582090397022925,0.13582090397022925,1.0,0.6807851791381836
1,randomSampler,17_ACAZFE,1,32.71925592422485,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcefa60>,0.2593399284971596,0.2593399284971596,0.2593399284971596,1.0,0.6807851791381836
2,randomSampler,17_ACAZFE,1,32.71925592422485,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcef610>,0.2757982889076561,0.2757982889076561,0.2757982889076561,1.0,0.6807851791381836
3,randomSampler,17_ACAZFE,1,32.71925592422485,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcef040>,0.24885098678317427,0.24885098678317427,0.24885098678317427,1.0,0.6807851791381836
4,randomSampler,17_ACAZFE,1,32.71925592422485,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcefb20>,0.2659443560887396,0.2659443560887396,0.2659443560887396,1.0,0.6807851791381836
5,randomSampler,17_ACAZFE,1,32.71925592422485,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcef280>,0.26394651087999205,0.26394651087999205,0.26394651087999205,1.0,0.6807851791381836
6,randomSampler,17_ACAZFE,1,32.71925592422485,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdceffa0>,0.17548395218581792,0.17548395218581792,0.17548395218581792,1.0,0.6807851791381836
7,randomSampler,17_ACAZFE,1,32.71925592422485,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67423d0>,0.26197081569296155,0.26197081569296155,0.26197081569296155,1.0,0.6807851791381836
8,randomSampler,17_ACAZFE,1,32.71925592422485,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6742340>,0.2580350478111204,0.2580350478111204,0.2580350478111204,1.0,0.6807851791381836
9,randomSampler,17_ACAZFE,1,32.71925592422485,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67422b0>,0.2630501672681252,0.2630501672681252,0.2630501672681252,1.0,0.6807851791381836
10,randomSampler,17_ACAZFE,1,32.71925592422485,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6742b20>,0.26372041133786334,0.26372041133786334,0.26372041133786334,1.0,0.6807851791381836
11,randomSampler,17_ACAZFE,1,32.71925592422485,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6742f40>,0.29052549580331904,0.29052549580331904,0.29052549580331904,1.0,0.6807851791381836
12,randomSampler,17_ACAZFE,1,32.71925592422485,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6742ee0>,0.12903983607937827,0.12903983607937827,0.12903983607937827,1.0,0.6807851791381836
13,randomSampler,17_ACAZFE,1,32.71925592422485,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6742910>,0.22577929484034193,0.22577929484034193,0.22577929484034193,1.0,0.6807851791381836
14,randomSampler,17_ACAZFE,1,32.71925592422485,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67420a0>,0.26882193280283867,0.26882193280283867,0.26882193280283867,1.0,0.6807851791381836
15,randomSampler,17_ACAZFE,1,32.71925592422485,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67425b0>,0.10371308517199683,0.10371308517199683,0.10371308517199683,1.0,0.6807851791381836
16,randomSampler,17_ACAZFE,1,32.71925592422485,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6742b80>,0.23678592868078652,0.23678592868078652,0.23678592868078652,1.0,0.6807851791381836
17,randomSampler,17_ACAZFE,1,32.71925592422485,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6746070>,0.11646539679611775,0.11646539679611775,0.11646539679611775,1.0,0.6807851791381836
18,randomSampler,17_ACAZFE,1,32.71925592422485,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6746700>,0.24750648671514597,0.24750648671514597,0.24750648671514597,1.0,0.6807851791381836
19,randomSampler,17_ACAZFE,1,32.71925592422485,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6746310>,0.2678097821248925,0.2678097821248925,0.2678097821248925,1.0,0.6807851791381836
20,randomSampler,17_ACAZFE,1,32.71925592422485,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67462e0>,0.2542746182222776,0.2542746182222776,0.2542746182222776,1.0,0.6807851791381836
21,randomSampler,17_ACAZFE,1,32.71925592422485,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6746c40>,0.28147097954164135,0.28147097954164135,0.28147097954164135,1.0,0.6807851791381836
22,randomSampler,17_ACAZFE,1,32.71925592422485,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6746d60>,0.25548229112349274,0.25548229112349274,0.25548229112349274,1.0,0.6807851791381836
23,randomSampler,17_ACAZFE,1,32.71925592422485,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6746fa0>,0.29286805433011026,0.29286805433011026,0.29286805433011026,1.0,0.6807851791381836
24,randomSampler,17_ACAZFE,1,32.71925592422485,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6746130>,0.25521775137290026,0.25521775137290026,0.25521775137290026,1.0,0.6807851791381836
25,randomSampler,17_ACAZFE,1,32.71925592422485,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6746b80>,0.2705399789079143,0.2705399789079143,0.2705399789079143,1.0,0.6807851791381836
26,randomSampler,17_ACAZFE,1,32.71925592422485,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67460d0>,0.12136824748461283,0.12136824748461283,0.12136824748461283,1.0,0.6807851791381836
27,randomSampler,17_ACAZFE,1,32.71925592422485,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6746040>,0.13680786112069965,0.13680786112069965,0.13680786112069965,1.0,0.6807851791381836
28,randomSampler,17_ACAZFE,1,32.71925592422485,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67490d0>,0.23183859875820373,0.23183859875820373,0.23183859875820373,1.0,0.6807851791381836
29,randomSampler,17_ACAZFE,1,32.71925592422485,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67491f0>,0.11381459998750716,0.11381459998750716,0.11381459998750716,1.0,0.6807851791381836
30,randomSampler,17_ACAZFE,1,32.71925592422485,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6749400>,0.2966032434287714,0.2966032434287714,0.2966032434287714,1.0,0.6807851791381836
