,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABOBUP_HSR_score,raw_ABOBUP_HSR_score,single,filter,score_time
0,randomSampler,13_ABOBUP,1,22.26011037826538,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f2ba7f0>,0.19051034368410633,0.19051034368410633,0.19051034368410633,1.0,0.5679774284362793
1,randomSampler,13_ABOBUP,1,22.26011037826538,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f2ba3d0>,0.14776868908552857,0.14776868908552857,0.14776868908552857,1.0,0.5679774284362793
2,randomSampler,13_ABOBUP,1,22.26011037826538,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f2ba970>,0.13881058648295658,0.13881058648295658,0.13881058648295658,1.0,0.5679774284362793
3,randomSampler,13_ABOBUP,1,22.26011037826538,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f2bab20>,0.15278184281947563,0.15278184281947563,0.15278184281947563,1.0,0.5679774284362793
4,randomSampler,13_ABOBUP,1,22.26011037826538,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f2ba8e0>,0.22899175165261934,0.22899175165261934,0.22899175165261934,1.0,0.5679774284362793
5,randomSampler,13_ABOBUP,1,22.26011037826538,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6705280>,0.14930387954363897,0.14930387954363897,0.14930387954363897,1.0,0.5679774284362793
6,randomSampler,13_ABOBUP,1,22.26011037826538,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6705250>,0.13025439584143653,0.13025439584143653,0.13025439584143653,1.0,0.5679774284362793
7,randomSampler,13_ABOBUP,1,22.26011037826538,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67056a0>,0.12753891259234065,0.12753891259234065,0.12753891259234065,1.0,0.5679774284362793
8,randomSampler,13_ABOBUP,1,22.26011037826538,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6705be0>,0.14888704474198267,0.14888704474198267,0.14888704474198267,1.0,0.5679774284362793
9,randomSampler,13_ABOBUP,1,22.26011037826538,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6705eb0>,0.25644142504821477,0.25644142504821477,0.25644142504821477,1.0,0.5679774284362793
10,randomSampler,13_ABOBUP,1,22.26011037826538,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6705fd0>,0.1494872458034611,0.1494872458034611,0.1494872458034611,1.0,0.5679774284362793
11,randomSampler,13_ABOBUP,1,22.26011037826538,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6705880>,0.24923790346393918,0.24923790346393918,0.24923790346393918,1.0,0.5679774284362793
12,randomSampler,13_ABOBUP,1,22.26011037826538,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67053a0>,0.15276031463894507,0.15276031463894507,0.15276031463894507,1.0,0.5679774284362793
13,randomSampler,13_ABOBUP,1,22.26011037826538,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6705040>,0.2025107748462007,0.2025107748462007,0.2025107748462007,1.0,0.5679774284362793
14,randomSampler,13_ABOBUP,1,22.26011037826538,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6705c70>,0.22346148223762013,0.22346148223762013,0.22346148223762013,1.0,0.5679774284362793
15,randomSampler,13_ABOBUP,1,22.26011037826538,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6700550>,0.13896286465265792,0.13896286465265792,0.13896286465265792,1.0,0.5679774284362793
16,randomSampler,13_ABOBUP,1,22.26011037826538,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67001f0>,0.12793455106816642,0.12793455106816642,0.12793455106816642,1.0,0.5679774284362793
17,randomSampler,13_ABOBUP,1,22.26011037826538,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6700280>,0.14894902784531688,0.14894902784531688,0.14894902784531688,1.0,0.5679774284362793
18,randomSampler,13_ABOBUP,1,22.26011037826538,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67004f0>,0.15923338298030268,0.15923338298030268,0.15923338298030268,1.0,0.5679774284362793
19,randomSampler,13_ABOBUP,1,22.26011037826538,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6700940>,0.14774341754045567,0.14774341754045567,0.14774341754045567,1.0,0.5679774284362793
20,randomSampler,13_ABOBUP,1,22.26011037826538,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6700d60>,0.14343406561775363,0.14343406561775363,0.14343406561775363,1.0,0.5679774284362793
21,randomSampler,13_ABOBUP,1,22.26011037826538,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6700df0>,0.14956074087017554,0.14956074087017554,0.14956074087017554,1.0,0.5679774284362793
