,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABOBUP_HSR_score,raw_ABOBUP_HSR_score,single,filter,score_time
0,randomSampler,13_ABOBUP,1,366.9493899345398,0,0,True,1,True,0,Cl[Fe+]12(Cl)([P](C)(C)c3c(F)c(F)c(F)c(F)c3[P]1(C)C)[P](C)(C)c1c(F)c(F)c(F)c(F)c1[P]2(C)C,0.19746576128950447,0.19746576128950447,0.19746576128950447,1.0,44.48332595825195
1,randomSampler,13_ABOBUP,1,366.9493899345398,1,1,True,1,True,0,NC(=[NH2+])c1ccc2N=CSc2c1,0.15412429917606082,0.15412429917606082,0.15412429917606082,1.0,44.48332595825195
2,randomSampler,13_ABOBUP,1,366.9493899345398,2,2,True,1,True,0,[H]1[BH2-][H][Ni+]231c1c(O[P]2(C(C)C)C(C)C)cccc1O[P]3(C(C)C)C(C)C,0.2275802082973126,0.2275802082973126,0.2275802082973126,1.0,44.48332595825195
3,randomSampler,13_ABOBUP,1,366.9493899345398,3,3,True,1,True,0,Fc1ccc(c2CN3C=CC=N3[Ir]34(N5N=C(N=C5c5ccccn35)C(F)(F)F)(c12)c1c(F)ccc(c1CN1C=CC=N41)C(F)(F)F)C(F)(F)F,0.24806991017319202,0.24806991017319202,0.24806991017319202,1.0,44.48332595825195
4,randomSampler,13_ABOBUP,1,366.9493899345398,4,4,True,1,True,0,Clc1ccc(cc1)N=Nc1ccc2ccc3cccn4c3c2n1[Ni+2]124(n3cccc4ccc5ccc(N=Nc6ccc(Cl)cc6)n1c5c34)n1cccc3ccc4ccc(N=Nc5ccc(Cl)cc5)n2c4c13,0.1567720199862382,0.1567720199862382,0.1567720199862382,1.0,44.48332595825195
5,randomSampler,13_ABOBUP,1,366.9493899345398,5,5,True,1,True,0,C1CN23CC[NH]4Cc5cccc6C[NH]1[Cu+2]24([NH](CC3)Cc1c2ccccc2cc2ccccc12)n56,0.22706786699225734,0.22706786699225734,0.22706786699225734,1.0,44.48332595825195
6,randomSampler,13_ABOBUP,1,366.9493899345398,6,6,True,1,True,0,CCOC(=O)C=C(C)C(=NN=P(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)OCC,0.14387346690853184,0.14387346690853184,0.14387346690853184,1.0,44.48332595825195
7,randomSampler,13_ABOBUP,1,366.9493899345398,7,7,True,1,True,0,Cl[Hf]1234(Cl)([Ge]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)c5(C)c1(C)c2(C)c3(C)c45C,0.2896233227297813,0.2896233227297813,0.2896233227297813,1.0,44.48332595825195
8,randomSampler,13_ABOBUP,1,366.9493899345398,8,8,True,1,True,0,CC(C)(C)c1ccc2N3c4c(cc(cc4c2c1)C(C)(C)C)c1cccc2[n+]1[B-]3(N1c3ccc(cc3c3cc(cc2c13)C(C)(C)C)C(C)(C)C)c1ccccc1,0.1568989886636766,0.1568989886636766,0.1568989886636766,1.0,44.48332595825195
9,randomSampler,13_ABOBUP,1,366.9493899345398,9,9,True,1,True,0,O=C1CCC2(CCC(=O)N2)N1,0.12458249345847401,0.12458249345847401,0.12458249345847401,1.0,44.48332595825195
10,randomSampler,13_ABOBUP,1,366.9493899345398,10,10,True,1,True,0,[NH3][Co+2]1234([NH3])([NH3])c5(C)c1(C)c2(C)c3(C)c45C,0.21566070702715898,0.21566070702715898,0.21566070702715898,1.0,44.48332595825195
11,randomSampler,13_ABOBUP,1,366.9493899345398,11,11,True,1,True,0,CC(C)c1cccc(C(C)C)c1N[Nd]12(N(C(=CC(=N1c1c(cccc1C(C)C)C(C)C)C)C)c1ccccc1)N(C(=CC(=N2c1c(cccc1C(C)C)C(C)C)C)C)c1ccccc1,0.27062209473130955,0.27062209473130955,0.27062209473130955,1.0,44.48332595825195
12,randomSampler,13_ABOBUP,1,366.9493899345398,12,12,True,1,True,0,COc1ccc2cc3[n+](CCc4cc5OCOc5cc34)cc2c1OCc1ccc(cc1)C(=O)[O-],0.1473296981282809,0.1473296981282809,0.1473296981282809,1.0,44.48332595825195
13,randomSampler,13_ABOBUP,1,366.9493899345398,13,13,True,1,True,0,Cc1ccc(cc1)c1cc(nc2c1CCc1ccccc21)C1=Cc2c(OC1=O)ccc1ccccc21,0.15721133356284325,0.15721133356284325,0.15721133356284325,1.0,44.48332595825195
14,randomSampler,13_ABOBUP,1,366.9493899345398,14,14,True,1,True,0,Clc1ccc(C(CN2C=[NH+]C=C2)OCC2=C(Cl)SC=C2)c(Cl)c1,0.16460660065333588,0.16460660065333588,0.16460660065333588,1.0,44.48332595825195
15,randomSampler,13_ABOBUP,1,366.9493899345398,15,15,True,1,True,0,O1c2ccccc2N2=NC(=NN3c4ccccc4[O-][Ge]123c1ccccc1)c1ccccc1,0.25375218567408026,0.25375218567408026,0.25375218567408026,1.0,44.48332595825195
16,randomSampler,13_ABOBUP,1,366.9493899345398,16,16,True,1,True,0,CC12CC3(CC1CCC23C)OC(=O)c1ccc(Br)cc1,0.30323897527883303,0.30323897527883303,0.30323897527883303,1.0,44.48332595825195
17,randomSampler,13_ABOBUP,1,366.9493899345398,17,17,True,1,True,0,[BH3]N1(C)CCc2cc3OCOc3c(OC)c2C1,0.13117791104341045,0.13117791104341045,0.13117791104341045,1.0,44.48332595825195
18,randomSampler,13_ABOBUP,1,366.9493899345398,18,18,True,1,True,0,Fc1ccc(cc1)C1NOC(F)(C(F)(F)C(F)(F)F)C1(C(F)(F)F)C(F)(F)F,0.13462464737115584,0.13462464737115584,0.13462464737115584,1.0,44.48332595825195
19,randomSampler,13_ABOBUP,1,366.9493899345398,19,19,True,1,True,0,Cc1ccc(NC2=CC(=O)c3ccccc3C2=O)c(c1)C#N,0.12740708861910605,0.12740708861910605,0.12740708861910605,1.0,44.48332595825195
20,randomSampler,13_ABOBUP,1,366.9493899345398,20,20,True,1,True,0,COc1cccc(c1)C1=Cc2cc(C)ccc2OC1=O,0.13390796324377044,0.13390796324377044,0.13390796324377044,1.0,44.48332595825195
21,randomSampler,13_ABOBUP,1,366.9493899345398,21,21,True,1,True,0,COC(=O)[N-]C1=C[N+](=NS1)C,0.15081911708483167,0.15081911708483167,0.15081911708483167,1.0,44.48332595825195
22,randomSampler,13_ABOBUP,1,366.9493899345398,22,22,True,1,True,0,CSC1=C(SCc2nc(C#N)c(nc2CSC2=C(SC)SC(=S)S2)C#N)SC(=S)S1,0.1632501832674372,0.1632501832674372,0.1632501832674372,1.0,44.48332595825195
23,randomSampler,13_ABOBUP,1,366.9493899345398,23,23,True,1,True,0,Cl[W](Cl)(N=P(Cl)(Cl)Cl)(N(C(C)C)c1cc(C)cc(C)c1)(N(C(C)C)c1cc(C)cc(C)c1)N(C(C)C)c1cc(C)cc(C)c1,0.276140289290798,0.276140289290798,0.276140289290798,1.0,44.48332595825195
24,randomSampler,13_ABOBUP,1,366.9493899345398,24,24,True,1,True,0,CC(C)(C)c1cc(c(P=[P]2OC(C(=O)[Fe]34562(C#O)c2(C)c3(C)c4(C)c5(C)c62C)(C(F)(F)F)C(F)(F)F)c(c1)C(C)(C)C)C(C)(C)C,0.19517038145649268,0.19517038145649268,0.19517038145649268,1.0,44.48332595825195
25,randomSampler,13_ABOBUP,1,366.9493899345398,25,25,True,1,True,0,Cc1cc(C)n2[BH]3n4n(c(C)cc4C)[Er]456789%10(c%11c4c5c6c7c8c9c%10%11)(n12)n1c(C)cc(C)n31,0.29866951617703974,0.29866951617703974,0.29866951617703974,1.0,44.48332595825195
26,randomSampler,13_ABOBUP,1,366.9493899345398,26,26,True,1,True,0,Clc1ccc(CC2=CSc3ccccc3NC2=O)c(Cl)c1,0.16723049595691883,0.16723049595691883,0.16723049595691883,1.0,44.48332595825195
27,randomSampler,13_ABOBUP,1,366.9493899345398,27,27,True,1,True,0,CC(C)=CCCC(C)=CCN1CN(CNC1=NN(=O)=O)c1ccc(Cl)cc1,0.16604994155816322,0.16604994155816322,0.16604994155816322,1.0,44.48332595825195
28,randomSampler,13_ABOBUP,1,366.9493899345398,28,28,True,1,True,0,CCC1=C(CC)C2=CC3=NC(=C(N)C4=C(CC)C(=C(N4)C=C4N=C(C=C1N2)C(=C4CC)CC)CC)C(=C3CC)CC,0.14584754449900256,0.14584754449900256,0.14584754449900256,1.0,44.48332595825195
