,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADARUT_HSR_score,raw_ADARUT_HSR_score,single,filter,score_time
0,randomSampler,27_ADARUT,1,649.217848777771,0,0,True,1,True,0,CC1NS(=O)(=O)OC1c1ccccc1,0.17275675772211274,0.17275675772211274,0.17275675772211274,1.0,38.46677088737488
1,randomSampler,27_ADARUT,1,649.217848777771,1,1,True,1,True,0,CN1C=N(N=N1)[Co+2](N1=CN(C)N=N1)(N1=CN(C)N=N1)(N1=CN(C)N=N1)(N1=CN(C)N=N1)N1=CN(C)N=N1,0.2583978828547137,0.2583978828547137,0.2583978828547137,1.0,38.46677088737488
2,randomSampler,27_ADARUT,1,649.217848777771,2,2,True,1,True,0,CCN(C(=S)SSC(=S)N(CC)c1ccccc1)c1ccccc1,0.1726921507069967,0.1726921507069967,0.1726921507069967,1.0,38.46677088737488
3,randomSampler,27_ADARUT,1,649.217848777771,3,3,True,1,True,0,CCCNC(=O)C1=C2N=CC=C(N2N=C1)c1cnccn1,0.15185515991528417,0.15185515991528417,0.15185515991528417,1.0,38.46677088737488
4,randomSampler,27_ADARUT,1,649.217848777771,4,4,True,1,True,0,[OH2][Mn]123([OH2])OC(=O)CC45[OH][Mn]([OH2])([OH2])(OC(=O)CC([OH]1)(CC(=O2)O)C(=O)O3)(OC4=O)O=C(O)C5,0.23741153791963832,0.23741153791963832,0.23741153791963832,1.0,38.46677088737488
5,randomSampler,27_ADARUT,1,649.217848777771,5,5,True,1,True,0,CC(=O)NC1=C(CCc2ccccc12)S(C)(=O)=O,0.17428242588614531,0.17428242588614531,0.17428242588614531,1.0,38.46677088737488
6,randomSampler,27_ADARUT,1,649.217848777771,6,6,True,1,True,0,Cl[W]1(Cl)(Oc2c(cccc2c2ccccc2)c2ccccc2)(Oc2c(cccc2c2ccccc2)c2ccccc2)C(CC)#C1CC,0.21980441246192226,0.21980441246192226,0.21980441246192226,1.0,38.46677088737488
7,randomSampler,27_ADARUT,1,649.217848777771,7,7,True,1,True,0,COC(=O)C(O)(c1ccccc1)C(O)(C(=O)OC)c1ccccc1,0.14704829511968373,0.14704829511968373,0.14704829511968373,1.0,38.46677088737488
8,randomSampler,27_ADARUT,1,649.217848777771,8,8,True,1,True,0,O=C1Nc2ccc(NC(=O)c3cccc4[S-][Ti]567(Sc8cccc(C(=O)Nc9ccc(NC(=O)c%10cccc%11[S-][Ti]%12%13(Sc%14cccc1c%14S%12)(Sc1cccc(C(=O)Nc%12ccc(NC(=O)c%14cccc(S5)c%14[S-]6)cc%12)c1[S-]%13)Sc%10%11)cc9)c8S7)Sc34)cc2,0.1758647841707933,0.1758647841707933,0.1758647841707933,1.0,38.46677088737488
9,randomSampler,27_ADARUT,1,649.217848777771,9,9,True,1,True,0,COC(=O)C(NC(=O)OCc1ccccc1)=CC12C3C4C5C3C1C5C24,0.1566439401762312,0.1566439401762312,0.1566439401762312,1.0,38.46677088737488
10,randomSampler,27_ADARUT,1,649.217848777771,10,10,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN(C1=N1[AlH](OC=O)N([AlH]1OC=O)=C1N(C=CN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.16475861700951033,0.16475861700951033,0.16475861700951033,1.0,38.46677088737488
11,randomSampler,27_ADARUT,1,649.217848777771,11,11,True,1,True,0,COc1ccc2nccc(C(O)C3CC4CCN3CC4C#C)c2c1,0.1479541088127515,0.1479541088127515,0.1479541088127515,1.0,38.46677088737488
12,randomSampler,27_ADARUT,1,649.217848777771,12,12,True,1,True,0,CC(C)(C)c1cc(cc(c1)C(C)(C)C)C1=C2C=CC3=C(c4ccccc4)C4=N5C(=C(c6cc(cc(c6)C(C)(C)C)C(C)(C)C)C6=CC7=C8N6[Zn]5(N23)(n2ccccc2)N2=C1C=CC2=C8c1cc2C(=O)C3=C5N6C(=C3)C(=C3C=CC8=N3[Zn]36(N6C(=C8c8ccccc8)C=CC6=C(c6cc(cc(c6)C(C)(C)C)C(C)(C)C)C6=N3C(=C5c2cc1C7=O)C=C6)n1ccccc1)c1cc(cc(c1)C(C)(C)C)C(C)(C)C)C=C4,0.15074736686273496,0.15074736686273496,0.15074736686273496,1.0,38.46677088737488
13,randomSampler,27_ADARUT,1,649.217848777771,13,13,True,1,True,0,OC(=O)C=Cc1cc[nH+]cc1,0.14235864978955642,0.14235864978955642,0.14235864978955642,1.0,38.46677088737488
14,randomSampler,27_ADARUT,1,649.217848777771,14,14,True,1,True,0,c1ccc(cc1)c12c3(c4ccccc4)c4(c5ccccc5)c1(c1ccccc1)[Co]1567234c2c1c5c6(C#CC#CC#CC#CC#CC#Cc13c4c5c6c1[Co]1893456c3(c4ccccc4)c1(c1ccccc1)c8(c1ccccc1)c93c1ccccc1)c72,0.145138412793844,0.145138412793844,0.145138412793844,1.0,38.46677088737488
15,randomSampler,27_ADARUT,1,649.217848777771,15,15,True,1,True,0,CN1C(=O)N(C)C(=O)C2=C(C3=CC=C(N3)C(=C3C=CC(=N3)C(=C3NC(=C(c4ccccc4)C(=N2)C1=O)C=C3)c1ccccc1)c1ccccc1)c1ccccc1,0.17050991159056908,0.17050991159056908,0.17050991159056908,1.0,38.46677088737488
16,randomSampler,27_ADARUT,1,649.217848777771,16,16,True,1,True,0,C[N+](C)=C1C=CC(=CC=CNC(N)=O)C=C1,0.1537889418571725,0.1537889418571725,0.1537889418571725,1.0,38.46677088737488
17,randomSampler,27_ADARUT,1,649.217848777771,17,17,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)C1CC1c1ccccc1,0.17274718726746022,0.17274718726746022,0.17274718726746022,1.0,38.46677088737488
18,randomSampler,27_ADARUT,1,649.217848777771,18,18,True,1,True,0,CC1SC2(CCCCC2)N(NC(=O)C2=C(c3ccccc3)c3cc(F)ccc3N2)C1=O,0.16398931035422068,0.16398931035422068,0.16398931035422068,1.0,38.46677088737488
19,randomSampler,27_ADARUT,1,649.217848777771,19,19,True,1,True,0,Cc12c3c4(C)c5(C)c1(C)[Fe]16782345c2c1(C)c6(C)c7(C)c82C,0.26361342186805503,0.26361342186805503,0.26361342186805503,1.0,38.46677088737488
20,randomSampler,27_ADARUT,1,649.217848777771,20,20,True,1,True,0,C[Pt+]1(C)(C)n2ccccc2[B-]2(C3CCCC2CCC3)c2ccccn12,0.17764486405278104,0.17764486405278104,0.17764486405278104,1.0,38.46677088737488
21,randomSampler,27_ADARUT,1,649.217848777771,21,21,True,1,True,0,CC1CCCCCCCCCCC(OC(C)=O)C=CC=CC(=O)O1,0.1517364120908959,0.1517364120908959,0.1517364120908959,1.0,38.46677088737488
22,randomSampler,27_ADARUT,1,649.217848777771,22,22,True,1,True,0,CCOC(=O)C1=CC2=C(C(=O)O1)c1ccccc1N2C(C)C,0.1526641496618691,0.1526641496618691,0.1526641496618691,1.0,38.46677088737488
23,randomSampler,27_ADARUT,1,649.217848777771,23,23,True,1,True,0,OCC12CN3=CC4=CNC=N4[Fe+2]453(N(=CC3=CNC=N43)C1)N(=CC1=CNC=N51)C2,0.2551993009682624,0.2551993009682624,0.2551993009682624,1.0,38.46677088737488
24,randomSampler,27_ADARUT,1,649.217848777771,24,24,True,1,True,0,Ic12c3c4c5(I)c6c1[Ru+]178923456c2c1c7c8c92,0.16027812908918004,0.16027812908918004,0.16027812908918004,1.0,38.46677088737488
25,randomSampler,27_ADARUT,1,649.217848777771,25,25,True,1,True,0,CC1=C(N2C(CC2=O)S1)C(=O)OCc1ccc(cc1)N(=O)=O,0.16142937863132278,0.16142937863132278,0.16142937863132278,1.0,38.46677088737488
26,randomSampler,27_ADARUT,1,649.217848777771,26,26,True,1,True,0,C1COCCO2c3ccc4c5c3O3c6c7c(ccc6O(CCOCCO1)[Rb+]1689%1023O2CCO1CCO6c1ccc3c6c1O8c1c8c(ccc1O9CCO%10CC2)c1ccccn1[Pt]68n1ccccc31)c1ccccn1[Pt]57n1ccccc41,0.2020619067725558,0.2020619067725558,0.2020619067725558,1.0,38.46677088737488
27,randomSampler,27_ADARUT,1,649.217848777771,27,27,True,1,True,0,O=N(=O)[N-]N1N=NN=C1C1=NN=NN1[N-]N(=O)=O,0.12647678874422524,0.12647678874422524,0.12647678874422524,1.0,38.46677088737488
28,randomSampler,27_ADARUT,1,649.217848777771,28,28,True,1,True,0,CC(C)(C)[P]([Au]C1(C(=C(C(=C1C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F)(C(C)(C)C)C(C)(C)C,0.19615024253184157,0.19615024253184157,0.19615024253184157,1.0,38.46677088737488
29,randomSampler,27_ADARUT,1,649.217848777771,29,29,True,1,True,0,CC(C)[Si](C#Cc1c2ccccc2nc2c3ccc4c(nc5ccccc5c4C#C[Si](C(C)C)(C(C)C)C(C)C)c3ccc12)(C(C)C)C(C)C,0.17371378888831415,0.17371378888831415,0.17371378888831415,1.0,38.46677088737488
30,randomSampler,27_ADARUT,1,649.217848777771,30,30,True,1,True,0,Clc1ccc(NN=C2C(=O)C=Cc3ccccc23)c(c1)N(=O)=O,0.1783823778337461,0.1783823778337461,0.1783823778337461,1.0,38.46677088737488
31,randomSampler,27_ADARUT,1,649.217848777771,31,31,True,1,True,0,[NH3][Pt+]1([NH3])Oc2ccc3cccc4C=CC(=O1)c2c34,0.18141066147443743,0.18141066147443743,0.18141066147443743,1.0,38.46677088737488
32,randomSampler,27_ADARUT,1,649.217848777771,32,32,True,1,True,0,S=C1SC2=C(S[Ni]3(S2)SC2=C(SC(=S)S2)[S-]3)S1,0.20433596505503027,0.20433596505503027,0.20433596505503027,1.0,38.46677088737488
33,randomSampler,27_ADARUT,1,649.217848777771,33,33,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)Nc1ccccc1P(=O)(C1CCCCC1)c1ccccc1,0.17788356035060537,0.17788356035060537,0.17788356035060537,1.0,38.46677088737488
34,randomSampler,27_ADARUT,1,649.217848777771,34,34,True,1,True,0,Cl[Tb]1(Cl)(Cl)([OH]C)([OH]C)[O-][n+]2ccccc2c2cccc[n+]2[O-]1,0.2722068004013831,0.2722068004013831,0.2722068004013831,1.0,38.46677088737488
35,randomSampler,27_ADARUT,1,649.217848777771,35,35,True,1,True,0,C=C1C2(C3CCCCC23)C1(c1ccccc1)c1ccccc1,0.14756025031873016,0.14756025031873016,0.14756025031873016,1.0,38.46677088737488
36,randomSampler,27_ADARUT,1,649.217848777771,36,36,True,1,True,0,O#C[Co]1(C#O)(C#O)[P](c2ccccc2)(c2ccccc2)[Co](C#O)(C#O)(C#O)[P]1(c1ccccc1)c1ccccc1,0.25961074872401413,0.25961074872401413,0.25961074872401413,1.0,38.46677088737488
37,randomSampler,27_ADARUT,1,649.217848777771,37,37,True,1,True,0,C[Al]1(C)N(C(=CC(=N1c1c(cccc1C(CC)CC)C(CC)CC)C(C)(C)C)C(C)(C)C)c1c(cccc1C(CC)CC)C(CC)CC,0.15531407786002938,0.15531407786002938,0.15531407786002938,1.0,38.46677088737488
38,randomSampler,27_ADARUT,1,649.217848777771,38,38,True,1,True,0,COc1ccc(C=NNC(=O)c2cccnc2)cc1OC,0.14106483148665439,0.14106483148665439,0.14106483148665439,1.0,38.46677088737488
39,randomSampler,27_ADARUT,1,649.217848777771,39,39,True,1,True,0,CC12CC3CC(C)(C1)CC(C3)(C2)C(O)=O,0.14179538611917233,0.14179538611917233,0.14179538611917233,1.0,38.46677088737488
