,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIE_HSR_score,raw_ABEKIE_HSR_score,single,filter,score_time
0,randomSampler,6_ABEKIE,1,123.89553380012512,0,0,True,1,True,0,ON1C(=NC(=C1Br)Br)Br,0.20345626154790875,0.20345626154790875,0.20345626154790875,1.0,14.552862882614136
1,randomSampler,6_ABEKIE,1,123.89553380012512,1,1,True,1,True,0,[OH2][Cu]([OH2])(OC(=O)C1=CC(=NN1C)C)OC(=O)C1=CC(=NN1C)C,0.2771273872033023,0.2771273872033023,0.2771273872033023,1.0,14.552862882614136
2,randomSampler,6_ABEKIE,1,123.89553380012512,2,2,True,1,True,0,Cl[Cu]1[P](c2ccccc2)(c2ccccc2)c2c(c(F)c(F)c(F)c2F)[Pt]2(c3c(F)c(F)c(F)c(F)c3[P]1(c1ccccc1)c1ccccc1)[P](CC[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.1052570994759753,0.1052570994759753,0.1052570994759753,1.0,14.552862882614136
3,randomSampler,6_ABEKIE,1,123.89553380012512,3,3,True,1,True,0,Cl[Pt]1(Cl)[P](OCc2ccccc2c2ccccc2CO[P]1(C(C)C)C(C)C)(C(C)C)C(C)C,0.10152301152642815,0.10152301152642815,0.10152301152642815,1.0,14.552862882614136
4,randomSampler,6_ABEKIE,1,123.89553380012512,4,4,True,1,True,0,CC[C](N(C)C)[Os]12(C#O)(C#O)(C#O)C3C4(C(C)(C)C)[Os]1(C#O)(C#O)(C#O)[Os]234(C#O)(C#O)C#O,0.09307855505327682,0.09307855505327682,0.09307855505327682,1.0,14.552862882614136
5,randomSampler,6_ABEKIE,1,123.89553380012512,5,5,True,1,True,0,CN1C=CC=C[C]1[Ir]12(c3ccccc3)(c3ccccc3)N3=C(C)C=C(C)N3[BH](N3N1=C(C)C=C3C)N1N2=C(C)C=C1C,0.10124537376014284,0.10124537376014284,0.10124537376014284,1.0,14.552862882614136
6,randomSampler,6_ABEKIE,1,123.89553380012512,6,6,True,1,True,0,CC[P](CC)(CC)[Rh]12345(Sc6cccc7cccc(S1)c67)c1(C)c2(C)c3(C)c4(C)c51C,0.16426765571763305,0.16426765571763305,0.16426765571763305,1.0,14.552862882614136
7,randomSampler,6_ABEKIE,1,123.89553380012512,7,7,True,1,True,0,Cc1cc(C)c([NH2][Ag+](n2cc3ccccc3cc2C)n2cc3ccccc3cc2C)c(c1)S(=O)(=O)[O-],0.16367312080121918,0.16367312080121918,0.16367312080121918,1.0,14.552862882614136
8,randomSampler,6_ABEKIE,1,123.89553380012512,8,8,True,1,True,0,O[Ga]1(N(C(=CC(=N1c1c(cccc1C(C)C)C(C)C)C)C)c1c(cccc1C(C)C)C(C)C)P1P2PP3P(P13)[Ga]12N(C(=CC(=N1c1c(cccc1C(C)C)C(C)C)C)C)c1c(cccc1C(C)C)C(C)C,0.2574029110762063,0.2574029110762063,0.2574029110762063,1.0,14.552862882614136
9,randomSampler,6_ABEKIE,1,123.89553380012512,9,9,True,1,True,0,Cl[Re](Cl)(N=NC(=O)c1ccccc1)(N1=CC=CN1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.10757411431146897,0.10757411431146897,0.10757411431146897,1.0,14.552862882614136
