,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GASQOK_HSR_score,raw_GASQOK_HSR_score,single,filter,score_time
0,randomSampler,5_GASQOK,1,8.01651644706726,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e3d00>,0.2081823597516102,0.2081823597516102,0.2081823597516102,1.0,0.7268359661102295
1,randomSampler,5_GASQOK,1,8.01651644706726,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e3430>,0.12877493980780344,0.12877493980780344,0.12877493980780344,1.0,0.7268359661102295
2,randomSampler,5_GASQOK,1,8.01651644706726,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e3b20>,0.16570992111289734,0.16570992111289734,0.16570992111289734,1.0,0.7268359661102295
3,randomSampler,5_GASQOK,1,8.01651644706726,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5ecb50>,0.23956950134459537,0.23956950134459537,0.23956950134459537,1.0,0.7268359661102295
4,randomSampler,5_GASQOK,1,8.01651644706726,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5ecca0>,0.22788338129539953,0.22788338129539953,0.22788338129539953,1.0,0.7268359661102295
5,randomSampler,5_GASQOK,1,8.01651644706726,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5eceb0>,0.13813931107929225,0.13813931107929225,0.13813931107929225,1.0,0.7268359661102295
6,randomSampler,5_GASQOK,1,8.01651644706726,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5ec250>,0.14321129663501514,0.14321129663501514,0.14321129663501514,1.0,0.7268359661102295
7,randomSampler,5_GASQOK,1,8.01651644706726,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5ec1c0>,0.14514969826579757,0.14514969826579757,0.14514969826579757,1.0,0.7268359661102295
8,randomSampler,5_GASQOK,1,8.01651644706726,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5ec640>,0.14082830777367433,0.14082830777367433,0.14082830777367433,1.0,0.7268359661102295
9,randomSampler,5_GASQOK,1,8.01651644706726,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5ec940>,0.1449413625567224,0.1449413625567224,0.1449413625567224,1.0,0.7268359661102295
10,randomSampler,5_GASQOK,1,8.01651644706726,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5ec850>,0.1529726890911227,0.1529726890911227,0.1529726890911227,1.0,0.7268359661102295
