,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABOBUP_HSR_score,raw_ABOBUP_HSR_score,single,filter,score_time
0,randomSampler,13_ABOBUP,1,22.44136929512024,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9f40f70>,0.2594042437525655,0.2594042437525655,0.2594042437525655,1.0,0.7473428249359131
1,randomSampler,13_ABOBUP,1,22.44136929512024,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9f40520>,0.13020603599740727,0.13020603599740727,0.13020603599740727,1.0,0.7473428249359131
2,randomSampler,13_ABOBUP,1,22.44136929512024,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9f40970>,0.15280587499447856,0.15280587499447856,0.15280587499447856,1.0,0.7473428249359131
3,randomSampler,13_ABOBUP,1,22.44136929512024,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9f408e0>,0.10998947780707044,0.10998947780707044,0.10998947780707044,1.0,0.7473428249359131
4,randomSampler,13_ABOBUP,1,22.44136929512024,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9f40df0>,0.23276211493703586,0.23276211493703586,0.23276211493703586,1.0,0.7473428249359131
5,randomSampler,13_ABOBUP,1,22.44136929512024,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9f40d00>,0.15836476251117027,0.15836476251117027,0.15836476251117027,1.0,0.7473428249359131
6,randomSampler,13_ABOBUP,1,22.44136929512024,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9f40fd0>,0.15868761903646178,0.15868761903646178,0.15868761903646178,1.0,0.7473428249359131
7,randomSampler,13_ABOBUP,1,22.44136929512024,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9f40790>,0.1520475906475413,0.1520475906475413,0.1520475906475413,1.0,0.7473428249359131
8,randomSampler,13_ABOBUP,1,22.44136929512024,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9f40ca0>,0.1453634614483494,0.1453634614483494,0.1453634614483494,1.0,0.7473428249359131
9,randomSampler,13_ABOBUP,1,22.44136929512024,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa74331c0>,0.14172808702514283,0.14172808702514283,0.14172808702514283,1.0,0.7473428249359131
10,randomSampler,13_ABOBUP,1,22.44136929512024,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7433430>,0.1309253825505308,0.1309253825505308,0.1309253825505308,1.0,0.7473428249359131
11,randomSampler,13_ABOBUP,1,22.44136929512024,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7433910>,0.13479965503983013,0.13479965503983013,0.13479965503983013,1.0,0.7473428249359131
12,randomSampler,13_ABOBUP,1,22.44136929512024,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7433940>,0.1303115776317804,0.1303115776317804,0.1303115776317804,1.0,0.7473428249359131
