,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,HESMUQ01_HSR_score,raw_HESMUQ01_HSR_score,single,filter,score_time
0,randomSampler,23_HESMUQ01,1,38.93760299682617,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d2a970>,0.2554407078907342,0.2554407078907342,0.2554407078907342,1.0,0.811150074005127
1,randomSampler,23_HESMUQ01,1,38.93760299682617,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d2abe0>,0.08417356001403392,0.08417356001403392,0.08417356001403392,1.0,0.811150074005127
2,randomSampler,23_HESMUQ01,1,38.93760299682617,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d2a580>,0.2823321643800754,0.2823321643800754,0.2823321643800754,1.0,0.811150074005127
3,randomSampler,23_HESMUQ01,1,38.93760299682617,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d2a8b0>,0.11033393135460916,0.11033393135460916,0.11033393135460916,1.0,0.811150074005127
4,randomSampler,23_HESMUQ01,1,38.93760299682617,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d2a460>,0.10915763928287078,0.10915763928287078,0.10915763928287078,1.0,0.811150074005127
5,randomSampler,23_HESMUQ01,1,38.93760299682617,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d011c0>,0.2895878116927931,0.2895878116927931,0.2895878116927931,1.0,0.811150074005127
6,randomSampler,23_HESMUQ01,1,38.93760299682617,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d01430>,0.2649616867080881,0.2649616867080881,0.2649616867080881,1.0,0.811150074005127
7,randomSampler,23_HESMUQ01,1,38.93760299682617,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d01910>,0.3171067184352401,0.3171067184352401,0.3171067184352401,1.0,0.811150074005127
8,randomSampler,23_HESMUQ01,1,38.93760299682617,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d01940>,0.1807720678376346,0.1807720678376346,0.1807720678376346,1.0,0.811150074005127
9,randomSampler,23_HESMUQ01,1,38.93760299682617,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d01d60>,0.2762723068768514,0.2762723068768514,0.2762723068768514,1.0,0.811150074005127
10,randomSampler,23_HESMUQ01,1,38.93760299682617,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d01f70>,0.24230844165929716,0.24230844165929716,0.24230844165929716,1.0,0.811150074005127
11,randomSampler,23_HESMUQ01,1,38.93760299682617,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d010d0>,0.2934477606552364,0.2934477606552364,0.2934477606552364,1.0,0.811150074005127
12,randomSampler,23_HESMUQ01,1,38.93760299682617,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d01a90>,0.2678754730762527,0.2678754730762527,0.2678754730762527,1.0,0.811150074005127
13,randomSampler,23_HESMUQ01,1,38.93760299682617,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d01e80>,0.2881670670619703,0.2881670670619703,0.2881670670619703,1.0,0.811150074005127
14,randomSampler,23_HESMUQ01,1,38.93760299682617,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d01eb0>,0.283560858734393,0.283560858734393,0.283560858734393,1.0,0.811150074005127
15,randomSampler,23_HESMUQ01,1,38.93760299682617,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d01c10>,0.307684551461045,0.307684551461045,0.307684551461045,1.0,0.811150074005127
16,randomSampler,23_HESMUQ01,1,38.93760299682617,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d035b0>,0.23879340349083056,0.23879340349083056,0.23879340349083056,1.0,0.811150074005127
17,randomSampler,23_HESMUQ01,1,38.93760299682617,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d035e0>,0.14661509971419143,0.14661509971419143,0.14661509971419143,1.0,0.811150074005127
18,randomSampler,23_HESMUQ01,1,38.93760299682617,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d03820>,0.319913916218994,0.319913916218994,0.319913916218994,1.0,0.811150074005127
19,randomSampler,23_HESMUQ01,1,38.93760299682617,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d03b50>,0.3123678317499583,0.3123678317499583,0.3123678317499583,1.0,0.811150074005127
20,randomSampler,23_HESMUQ01,1,38.93760299682617,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d03dc0>,0.11959114539373114,0.11959114539373114,0.11959114539373114,1.0,0.811150074005127
21,randomSampler,23_HESMUQ01,1,38.93760299682617,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d03f10>,0.28515448074916616,0.28515448074916616,0.28515448074916616,1.0,0.811150074005127
22,randomSampler,23_HESMUQ01,1,38.93760299682617,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d03df0>,0.24320369624008606,0.24320369624008606,0.24320369624008606,1.0,0.811150074005127
23,randomSampler,23_HESMUQ01,1,38.93760299682617,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d03850>,0.25652068457391963,0.25652068457391963,0.25652068457391963,1.0,0.811150074005127
24,randomSampler,23_HESMUQ01,1,38.93760299682617,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d03520>,0.09543816099013812,0.09543816099013812,0.09543816099013812,1.0,0.811150074005127
25,randomSampler,23_HESMUQ01,1,38.93760299682617,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d03580>,0.22821092233855964,0.22821092233855964,0.22821092233855964,1.0,0.811150074005127
26,randomSampler,23_HESMUQ01,1,38.93760299682617,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d271c0>,0.2915226307245185,0.2915226307245185,0.2915226307245185,1.0,0.811150074005127
27,randomSampler,23_HESMUQ01,1,38.93760299682617,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d27430>,0.2245324385001893,0.2245324385001893,0.2245324385001893,1.0,0.811150074005127
28,randomSampler,23_HESMUQ01,1,38.93760299682617,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d27910>,0.26732881398638564,0.26732881398638564,0.26732881398638564,1.0,0.811150074005127
29,randomSampler,23_HESMUQ01,1,38.93760299682617,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d27940>,0.29848642567662,0.29848642567662,0.29848642567662,1.0,0.811150074005127
30,randomSampler,23_HESMUQ01,1,38.93760299682617,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d27d60>,0.2538655855292345,0.2538655855292345,0.2538655855292345,1.0,0.811150074005127
31,randomSampler,23_HESMUQ01,1,38.93760299682617,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d27f70>,0.2869721296182952,0.2869721296182952,0.2869721296182952,1.0,0.811150074005127
32,randomSampler,23_HESMUQ01,1,38.93760299682617,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d270d0>,0.12348118622841218,0.12348118622841218,0.12348118622841218,1.0,0.811150074005127
33,randomSampler,23_HESMUQ01,1,38.93760299682617,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d27a90>,0.24673763977726396,0.24673763977726396,0.24673763977726396,1.0,0.811150074005127
34,randomSampler,23_HESMUQ01,1,38.93760299682617,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d27e80>,0.24109566734005128,0.24109566734005128,0.24109566734005128,1.0,0.811150074005127
35,randomSampler,23_HESMUQ01,1,38.93760299682617,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d27eb0>,0.2850647024388043,0.2850647024388043,0.2850647024388043,1.0,0.811150074005127
36,randomSampler,23_HESMUQ01,1,38.93760299682617,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d27c10>,0.19660252832293712,0.19660252832293712,0.19660252832293712,1.0,0.811150074005127
37,randomSampler,23_HESMUQ01,1,38.93760299682617,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d3c5b0>,0.2629729201333088,0.2629729201333088,0.2629729201333088,1.0,0.811150074005127
38,randomSampler,23_HESMUQ01,1,38.93760299682617,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d3c5e0>,0.22593579192485552,0.22593579192485552,0.22593579192485552,1.0,0.811150074005127
