,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFIXEV_HSR_score,raw_AFIXEV_HSR_score,single,filter,score_time
0,randomSampler,30_AFIXEV,1,843.7910525798798,0,0,True,1,True,0,CCOC(=O)C(=NNc1ccccc1I)c1ccccn1,0.20419099064903845,0.20419099064903845,0.20419099064903845,1.0,27.112932682037354
1,randomSampler,30_AFIXEV,1,843.7910525798798,1,1,True,1,True,0,CC1(N=C(CC1c1cccc(F)c1)c1ccccc1)c1ccccc1,0.2618600556263554,0.2618600556263554,0.2618600556263554,1.0,27.112932682037354
2,randomSampler,30_AFIXEV,1,843.7910525798798,2,2,True,1,True,0,O=[Re+]12345Oc6ccccc6CN1(CCN2(Cc1ccccn31)Cc1ccccc1O4)Cc1ccccn51,0.13468586663502602,0.13468586663502602,0.13468586663502602,1.0,27.112932682037354
3,randomSampler,30_AFIXEV,1,843.7910525798798,3,3,True,1,True,0,COc1ccc(cc1)C1[NH+](Cc2ccccc2)C(C)C(OCc2ccccc2)C1I,0.19907577960156203,0.19907577960156203,0.19907577960156203,1.0,27.112932682037354
4,randomSampler,30_AFIXEV,1,843.7910525798798,4,4,True,1,True,0,Fc1ccc(C=Cc2c(F)c(F)c(F)c(F)c2F)c2ccccc12,0.26430146336442306,0.26430146336442306,0.26430146336442306,1.0,27.112932682037354
5,randomSampler,30_AFIXEV,1,843.7910525798798,5,5,True,1,True,0,[OH2][Mn+]123(OC(=O)CCCCC(=O)O[Mn+]456([OH2])N(=C(c7ccccc7)c7ccccn47)CCCN5=C(c4ccccc4)c4ccccn64)N(=C(c4ccccc4)c4ccccn14)CCCN2=C(c1ccccc1)c1ccccn31,0.2952687421701395,0.2952687421701395,0.2952687421701395,1.0,27.112932682037354
6,randomSampler,30_AFIXEV,1,843.7910525798798,6,6,True,1,True,0,CC([NH2+]CC1NS(=O)(=O)c2ccccc2c2ccccc12)c1cccc2ccccc12,0.32889402269590623,0.32889402269590623,0.32889402269590623,1.0,27.112932682037354
7,randomSampler,30_AFIXEV,1,843.7910525798798,7,7,True,1,True,0,CC1=CN(CC2=CC(=NN2)C(F)(F)F)N=C1C(F)(F)F,0.2475638232000257,0.2475638232000257,0.2475638232000257,1.0,27.112932682037354
8,randomSampler,30_AFIXEV,1,843.7910525798798,8,8,True,1,True,0,Cc1cc(ccc1O)[Te](Cl)(Cl)c1ccc(O)c(C)c1,0.21532513930056577,0.21532513930056577,0.21532513930056577,1.0,27.112932682037354
9,randomSampler,30_AFIXEV,1,843.7910525798798,9,9,True,1,True,0,CC(C)(C)c1cc(c(c(c1)C(C)(C)C)C(=C=O)P123[Ru]45(C#O)(C#O)(C#O)P67(c8ccccc8)[Ru]14(C#O)(C#O)(C#O)[Ru]126(=[Ru]357(C#O)(C#O)C1=O)(C#O)C#O)C(C)(C)C,0.2648330373819848,0.2648330373819848,0.2648330373819848,1.0,27.112932682037354
10,randomSampler,30_AFIXEV,1,843.7910525798798,10,10,True,1,True,0,O=C1OC(=O)C23C4CCC(C4)C12C1CCC3C1,0.21555975374573583,0.21555975374573583,0.21555975374573583,1.0,27.112932682037354
11,randomSampler,30_AFIXEV,1,843.7910525798798,11,11,True,1,True,0,FC(F)(F)c1cc2c(c(c1)C(F)(F)F)[Ir]13(Oc4ccccc4C4=N1N=C(O4)c1ccccc1)(c1c(cc(cc1C(F)(F)F)C(F)(F)F)c1ncccn31)n1cccnc21,0.137716683558555,0.137716683558555,0.137716683558555,1.0,27.112932682037354
12,randomSampler,30_AFIXEV,1,843.7910525798798,12,12,True,1,True,0,CON1C(O)C(O)[N+](=C1N)OC,0.2188407014792154,0.2188407014792154,0.2188407014792154,1.0,27.112932682037354
13,randomSampler,30_AFIXEV,1,843.7910525798798,13,13,True,1,True,0,C[Si](C)(c1ccccc1)C([Cu]C#N1[Li](O2CCCC2)(O2CCCC2)N(#C[Cu]C([Si](C)(C)c2ccccc2)([Si](C)(C)c2ccccc2)[Si](C)(C)c2ccccc2)[Li]1(O1CCCC1)O1CCCC1)([Si](C)(C)c1ccccc1)[Si](C)(C)c1ccccc1,0.0,1e-06,1e-06,1.0,27.112932682037354
14,randomSampler,30_AFIXEV,1,843.7910525798798,14,14,True,1,True,0,Cl[Cd]123(Cl[Cd]45(Cl)(Cl1)[OH]C(O)(c1ccccn41)c1ccccn51)[OH]C(O)(c1ccccn21)c1ccccn31,0.24407255607983647,0.24407255607983647,0.24407255607983647,1.0,27.112932682037354
15,randomSampler,30_AFIXEV,1,843.7910525798798,15,15,True,1,True,0,COC(=O)C1=C(C(=O)OC)P2(NC1=O)(OCC(F)(F)F)Oc1c(Cc3cc(C)cc(c3O2)C(C)(C)C)cc(C)cc1C(C)(C)C,0.29086220103907146,0.29086220103907146,0.29086220103907146,1.0,27.112932682037354
16,randomSampler,30_AFIXEV,1,843.7910525798798,16,16,True,1,True,0,CC(C)[PH+](C(C)C)c1cc(C)ccc1N1c2ccc(C)cc2[P+](C(C)C)(C(C)C)[B-]1(F)F,0.32376436149156534,0.32376436149156534,0.32376436149156534,1.0,27.112932682037354
17,randomSampler,30_AFIXEV,1,843.7910525798798,17,17,True,1,True,0,Cl[Pt](Cl)([P](c1ccccc1)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)[P](c1ccccc1)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.13700624970708017,0.13700624970708017,0.13700624970708017,1.0,27.112932682037354
18,randomSampler,30_AFIXEV,1,843.7910525798798,18,18,True,1,True,0,CC#N[Ho+]1234(OS(=O)(=O)C(F)(F)F)(OS(=O)(=O)C(F)(F)F)(N(=CC5=N1C=CN5C)N(C)c1ccccn21)N(=CC1=N3C=CN1C)N(C)c1ccccn41,0.0,1e-06,1e-06,1.0,27.112932682037354
19,randomSampler,30_AFIXEV,1,843.7910525798798,19,19,True,1,True,0,Cl[Pd]1(Cl)n2cccn2B2(n3cccn13)n1cccn1[Rh]134(C5=C1CCC3=C4CC5)n1cccn21,0.26033835172009273,0.26033835172009273,0.26033835172009273,1.0,27.112932682037354
