,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,CATSUL_HSR_score,raw_CATSUL_HSR_score,single,filter,score_time
0,randomSampler,22_CATSUL,1,553.0373737812042,0,0,True,1,True,0,Cl[W]123(Cl)(CN1(C)Cc1cccc(CN2(C)C)c31)=Nc1ccccc1,0.124155349696628,0.124155349696628,0.124155349696628,1.0,24.0610454082489
1,randomSampler,22_CATSUL,1,553.0373737812042,1,1,True,1,True,0,[OH2][Sr+2]12([OH2])([OH2])([OH2])(n3cccc4ccc5cccn1c5c34)n1cccc3ccc4cccn2c4c13,0.2595995274236546,0.2595995274236546,0.2595995274236546,1.0,24.0610454082489
2,randomSampler,22_CATSUL,1,553.0373737812042,2,2,True,1,True,0,C1=C(C=C2SC=CC2=[Ru]231(n1cccn1[BH](n1cccn21)n1cccn31)[P](c1ccccc1)(c1ccccc1)c1ccccc1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.22615367925243424,0.22615367925243424,0.22615367925243424,1.0,24.0610454082489
3,randomSampler,22_CATSUL,1,553.0373737812042,3,3,True,1,True,0,O#C[Mo]1(C#O)(C#O)(C#O)[P](c2ccccc2)(c2ccccc2)C(=CC=C2[P](c3ccccc3)(c3ccccc3)[Mo](C#O)(C#O)(C#O)(C#O)[P]2(c2ccccc2)c2ccccc2)[P]1(c1ccccc1)c1ccccc1,0.23658088934269672,0.23658088934269672,0.23658088934269672,1.0,24.0610454082489
4,randomSampler,22_CATSUL,1,553.0373737812042,4,4,True,1,True,0,O=C1N([Au][N-]2C(=O)c3ccccc3C2=O)C(=O)c2ccccc12,0.10787347940624374,0.10787347940624374,0.10787347940624374,1.0,24.0610454082489
5,randomSampler,22_CATSUL,1,553.0373737812042,5,5,True,1,True,0,Cl[Pd]1(Cl)[P](CCC(CC=O)[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.2195508431287253,0.2195508431287253,0.2195508431287253,1.0,24.0610454082489
6,randomSampler,22_CATSUL,1,553.0373737812042,6,6,True,1,True,0,[H]1[Pt+]2(C3#C(c4ccccc4)[Rh+]4567123([P](C)(C)C)c1(C)c4(C)c5(C)c6(C)c71C)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.11976110621121103,0.11976110621121103,0.11976110621121103,1.0,24.0610454082489
7,randomSampler,22_CATSUL,1,553.0373737812042,7,7,True,1,True,0,COB1([OH]C)C2CCCC1CCC2,0.27439283175343654,0.27439283175343654,0.27439283175343654,1.0,24.0610454082489
8,randomSampler,22_CATSUL,1,553.0373737812042,8,8,True,1,True,0,O=[Re]1(Cl)(Cl)(Oc2cc(OC)ccc2C2=N1c1ccccc1S2)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.12091435469430938,0.12091435469430938,0.12091435469430938,1.0,24.0610454082489
9,randomSampler,22_CATSUL,1,553.0373737812042,9,9,True,1,True,0,C[W]1234(C)(C)(C)c5(C)c1(C)c2(C)c3(C)c45C,0.12035362237259054,0.12035362237259054,0.12035362237259054,1.0,24.0610454082489
10,randomSampler,22_CATSUL,1,553.0373737812042,10,10,True,1,True,0,CCOCN1C=CN(=C1)[Cd](ON(=O)=O)(ON(=O)=O)(N1=CN(COCC)C=C1)(N1=CN(COCC)C=C1)N1=CN(COCC)C=C1,0.19416450782900185,0.19416450782900185,0.19416450782900185,1.0,24.0610454082489
11,randomSampler,22_CATSUL,1,553.0373737812042,11,11,True,1,True,0,O=N[Mo]123(Oc4ccccc4C=N1c1ccccc1S2)Oc1ccccc1C1=N3c2ccccc2S1,0.25397402571707894,0.25397402571707894,0.25397402571707894,1.0,24.0610454082489
12,randomSampler,22_CATSUL,1,553.0373737812042,12,12,True,1,True,0,CCc1ccc2OCP(=O[Yb+]345(ON(=O)O3)(ON(=O)O4)(O=P(COc3ccc(CC)cc3P(=O5)(c3ccccc3)c3ccccc3)(c3ccccc3)c3ccccc3)O=P(c3ccccc3)(c3ccccc3)c2c1)(c1ccccc1)c1ccccc1,0.1272121169582938,0.1272121169582938,0.1272121169582938,1.0,24.0610454082489
13,randomSampler,22_CATSUL,1,553.0373737812042,13,13,True,1,True,0,CCC1=C(C)C2=C(c3ccccc3)C3=N4C(=CC5=C(CC)C(=C6N5[Ru]54(N2C1=CC1=N5C(=C6c2ccccc2)C(=C1CC)C)([P](C#Cc1ccccc1)(c1ccccc1)c1ccccc1)[P](C#Cc1ccccc1)(c1ccccc1)c1ccccc1)C)C(=C3C)CC,0.19493542611423514,0.19493542611423514,0.19493542611423514,1.0,24.0610454082489
14,randomSampler,22_CATSUL,1,553.0373737812042,14,14,True,1,True,0,CCOc1ccc(cc1)B(O)O,0.30869713880946476,0.30869713880946476,0.30869713880946476,1.0,24.0610454082489
15,randomSampler,22_CATSUL,1,553.0373737812042,15,15,True,1,True,0,[NH3+]C(CCC(O)=O)C(=O)NCC(=O)[O-],0.274786757683424,0.274786757683424,0.274786757683424,1.0,24.0610454082489
16,randomSampler,22_CATSUL,1,553.0373737812042,16,16,True,1,True,0,Cl[Pd+]12[OH]C(C)(C)c3cccc(n13)C(=N2c1c(CC)cccc1CC)C,0.21118525118398646,0.21118525118398646,0.21118525118398646,1.0,24.0610454082489
17,randomSampler,22_CATSUL,1,553.0373737812042,17,17,True,1,True,0,C[Si](C)(C)N([Si](C)(C)C)[Y]1([Se]2[Se]1[Y]2(N([Si](C)(C)C)[Si](C)(C)C)(N([Si](C)(C)C)[Si](C)(C)C)O1CCCC1)(N([Si](C)(C)C)[Si](C)(C)C)O1CCCC1,0.2556714341148254,0.2556714341148254,0.2556714341148254,1.0,24.0610454082489
18,randomSampler,22_CATSUL,1,553.0373737812042,18,18,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Rh]1672345[BH]2[W]1(C#O)(C#O)(C#O)(C#O)(C#O)[Rh]134562(C7=O)c2(C)c1(C)c3(C)c4(C)c52C,0.12657644805285162,0.12657644805285162,0.12657644805285162,1.0,24.0610454082489
19,randomSampler,22_CATSUL,1,553.0373737812042,19,19,True,1,True,0,CC(=O)N1CC=CC1C(N)=O,0.27281943517162544,0.27281943517162544,0.27281943517162544,1.0,24.0610454082489
20,randomSampler,22_CATSUL,1,553.0373737812042,20,20,True,1,True,0,I[Rh+]123(OC(=O)C(F)(F)F)[C]4N(CCO1C)C=CN4CN1C=CN(CCO2C)[C]31,0.18106613479445513,0.18106613479445513,0.18106613479445513,1.0,24.0610454082489
21,randomSampler,22_CATSUL,1,553.0373737812042,21,21,True,1,True,0,I1[Cu]2(I[Cu]1([P](C1=CC=CO1)(C1=CC=CO1)c1ccccn21)[P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.17368737684239516,0.17368737684239516,0.17368737684239516,1.0,24.0610454082489
22,randomSampler,22_CATSUL,1,553.0373737812042,22,22,True,1,True,0,[NH3+]CCC(N(=O)=O)(N(=O)=O)N(=O)=O,0.2640371226383379,0.2640371226383379,0.2640371226383379,1.0,24.0610454082489
23,randomSampler,22_CATSUL,1,553.0373737812042,23,23,True,1,True,0,CC(=O)C=CC1C(C)(C)CCCC1(C)O,0.30521478699146054,0.30521478699146054,0.30521478699146054,1.0,24.0610454082489
24,randomSampler,22_CATSUL,1,553.0373737812042,24,24,True,1,True,0,Cl([Pd]12Oc3ccccc3N1=P(c1ccccc1)(c1ccccc1)c1ccccc21)[Pd]12[OH]c3ccccc3N1=P(c1ccccc1)(c1ccccc1)c1ccccc21,0.2023035853608998,0.2023035853608998,0.2023035853608998,1.0,24.0610454082489
25,randomSampler,22_CATSUL,1,553.0373737812042,25,25,True,1,True,0,Cl[Pd]1(SC(=NN1=Cc1ccc(C)cc1)N)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.21480173233682295,0.21480173233682295,0.21480173233682295,1.0,24.0610454082489
26,randomSampler,22_CATSUL,1,553.0373737812042,26,26,True,1,True,0,COc1ccc(cc1)[Te]12(O[Cl](=O)(=O)=O)(SC(=[S]1)N(C)C)SC(=[S]2)N(C)C,0.1833599571545036,0.1833599571545036,0.1833599571545036,1.0,24.0610454082489
27,randomSampler,22_CATSUL,1,553.0373737812042,27,27,True,1,True,0,I[Pb+](I[Pb](I)([P](C)(C)C)[P](C)(C)C)([P](C)(C)C)[P](C)(C)C,0.09197226467586239,0.09197226467586239,0.09197226467586239,1.0,24.0610454082489
28,randomSampler,22_CATSUL,1,553.0373737812042,28,28,True,1,True,0,CC1=NN(C2=C1C=O[Eu]134(O2)(OC2=C(C=O1)C(=NN2c1ccccc1)C)(OC1=C(C=O3)C(=NN1c1ccccc1)C)O=CC1=C([O-]4)N(N=C1C)c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,24.0610454082489
29,randomSampler,22_CATSUL,1,553.0373737812042,29,29,True,1,True,0,Cl[Ru]1(=Cc2ccccc2O1C(C)C)(Cl)[C]1N(C(C)C(C)N1c1ccccc1c1ccccc1)c1ccccc1c1ccccc1,0.22463659699719563,0.22463659699719563,0.22463659699719563,1.0,24.0610454082489
30,randomSampler,22_CATSUL,1,553.0373737812042,30,30,True,1,True,0,[OH2][Lu]123([OH2])([OH2])([OH2])(ON(=O)O1)(ON(=O)O2)ON(=O)O3,0.12592863912505567,0.12592863912505567,0.12592863912505567,1.0,24.0610454082489
31,randomSampler,22_CATSUL,1,553.0373737812042,31,31,True,1,True,0,Cc1cc(cc(C)c1C1=C2SC(=C3SC(=C(C4=CC=C(S4)C4=C5SC(=C4)C4=CC6=C(S4)C=CC4=C(C=C(S4)C4=CC7=C(S4)C=CC4=C(C=C(S4)C4=CC(=C(S4)C=C5)C4=CC=C1S4)C1=CC=C(S1)C(=C1SC(=C4SC(=C(C5=CC=C7S5)c5c(C)cc(cc5C)C(C)(C)C)C=C4)C=C1)c1c(C)cc(cc1C)C(C)(C)C)C1=CC=C(S1)C(=C1SC(=C4SC(=C(C5=CC=C6S5)c5c(C)cc(cc5C)C(C)(C)C)C=C4)C=C1)c1c(C)cc(cc1C)C(C)(C)C)c1c(C)cc(cc1C)C(C)(C)C)C=C3)C=C2)C(C)(C)C,0.0,1e-06,1e-06,1.0,24.0610454082489
32,randomSampler,22_CATSUL,1,553.0373737812042,32,32,True,1,True,0,CC(C)(O)CN1C=CN2CCCN3C=CN(CC(C)(C)O)[C]3[Ag+]3[Ag+]([C]12)[C]1N(CCCN2C=CN(CC(C)(C)O)[C]32)C=CN1CC(C)(C)O,0.19547657495873577,0.19547657495873577,0.19547657495873577,1.0,24.0610454082489
