,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GUDQOL_HSR_score,raw_GUDQOL_HSR_score,single,filter,score_time
0,randomSampler,24_GUDQOL,1,648.6483368873596,0,0,True,1,True,0,OC1=C(Nc2ccccc2C1=O)c1ccccc1,0.17061513958347418,0.17061513958347418,0.17061513958347418,1.0,48.334250688552856
1,randomSampler,24_GUDQOL,1,648.6483368873596,1,1,True,1,True,0,CCC(C)(C=Cc1ccccc1)C(=O)NC(C)c1ccccc1,0.18073451585965764,0.18073451585965764,0.18073451585965764,1.0,48.334250688552856
2,randomSampler,24_GUDQOL,1,648.6483368873596,2,2,True,1,True,0,C[N+]1=CN(CCC(=O)[O-])C=C1,0.1623289760560503,0.1623289760560503,0.1623289760560503,1.0,48.334250688552856
3,randomSampler,24_GUDQOL,1,648.6483368873596,3,3,True,1,True,0,c1ccc(cc1)C12c3ccc4c5ccccc5C(c5ccccc5)(c5ccc6c7ccccc7C(c7ccccc7)(c7ccc(c8ccccc18)c2c7)c6c5)c4c3,0.18605539446425673,0.18605539446425673,0.18605539446425673,1.0,48.334250688552856
4,randomSampler,24_GUDQOL,1,648.6483368873596,4,4,True,1,True,0,Clc1ccc(Cl)c(C=Nc2ccc(I)cc2)c1,0.2732740489666623,0.2732740489666623,0.2732740489666623,1.0,48.334250688552856
5,randomSampler,24_GUDQOL,1,648.6483368873596,5,5,True,1,True,0,Cc1cc(CNC(N)=[NH2+])c(O)c(CNC(N)=[NH2+])c1,0.17703547698500563,0.17703547698500563,0.17703547698500563,1.0,48.334250688552856
6,randomSampler,24_GUDQOL,1,648.6483368873596,6,6,True,1,True,0,COC(=O)C1C(c2ccc(Cl)cc2)C2=C(CC(C)(C)CC2=O)OC1(Nc1ccc(C)cc1)C(=O)OC,0.1969652733445891,0.1969652733445891,0.1969652733445891,1.0,48.334250688552856
7,randomSampler,24_GUDQOL,1,648.6483368873596,7,7,True,1,True,0,NC1=N([Au+][P](c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc2S1,0.15794985981518198,0.15794985981518198,0.15794985981518198,1.0,48.334250688552856
8,randomSampler,24_GUDQOL,1,648.6483368873596,8,8,True,1,True,0,I[Cd]1(I)[P](c2ccccc2)(c2ccccc2)c23c4c5c6c2[Fe]27893456c3c2c7c8(c93)[P]1(c1ccccc1)c1ccccc1,0.23734722234118277,0.23734722234118277,0.23734722234118277,1.0,48.334250688552856
9,randomSampler,24_GUDQOL,1,648.6483368873596,9,9,True,1,True,0,OC(C#Cc1ccc(cc1)N=Nc1ccc(cc1)C#CC(O)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.19004231528283777,0.19004231528283777,0.19004231528283777,1.0,48.334250688552856
10,randomSampler,24_GUDQOL,1,648.6483368873596,10,10,True,1,True,0,ClP(Cl)(Cl)=NC1=NC2=NC(=NC3=NC(=NC(=N1)N23)N=P(Cl)(Cl)Cl)N=P(Cl)(Cl)Cl,0.1937703909567192,0.1937703909567192,0.1937703909567192,1.0,48.334250688552856
11,randomSampler,24_GUDQOL,1,648.6483368873596,11,11,True,1,True,0,Fc1c(c(F)c(F)c(F)c1F)[Pt]12C#CC#CC#CC#CC#CC#C[Pt](c3c(F)c(F)c(F)c(F)c3F)([P](CCCCCCCCCCCCCCCCCCCC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](CCCCCCCCCCCCCCCCCCCC[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.10018124779251536,0.10018124779251536,0.10018124779251536,1.0,48.334250688552856
12,randomSampler,24_GUDQOL,1,648.6483368873596,12,12,True,1,True,0,Cl[Au]12[Au+]3([Au]1(Cl)[P](C[P]3(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](C[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.14514567677552512,0.14514567677552512,0.14514567677552512,1.0,48.334250688552856
13,randomSampler,24_GUDQOL,1,648.6483368873596,13,13,True,1,True,0,CC1=C(C)C(C)(C(=C1C)C)[Si]1(=[Te])N(C(=N1C(C)(C)C)c1ccccc1)C(C)(C)C,0.3249021120826831,0.3249021120826831,0.3249021120826831,1.0,48.334250688552856
14,randomSampler,24_GUDQOL,1,648.6483368873596,14,14,True,1,True,0,Cc1cccc(c1O)C(=O)C1CC1(C)c1ccccc1,0.17997999693015662,0.17997999693015662,0.17997999693015662,1.0,48.334250688552856
15,randomSampler,24_GUDQOL,1,648.6483368873596,15,15,True,1,True,0,C[Pt]1(C)([Se]c2ccccc2)([Se]c2ccccc2)n2cccc3ccc4cccn1c4c23,0.16219466446318093,0.16219466446318093,0.16219466446318093,1.0,48.334250688552856
16,randomSampler,24_GUDQOL,1,648.6483368873596,16,16,True,1,True,0,COC(=O)C1C(SC(N1C=O)C(C)(C)C)C12CC3CC(CC(C3)C1)C2,0.21483287653049388,0.21483287653049388,0.21483287653049388,1.0,48.334250688552856
17,randomSampler,24_GUDQOL,1,648.6483368873596,17,17,True,1,True,0,C[Si](C)(C)N1([Li]N([Si](C)(C)C)([Si](C)(C)C)[K]23456c78c92c23c3%104c45c67[K]89234N([Li]N([Si](C)(C)C)([Si](C)(C)C)[K]23456c78c92c23c3%104c45c67[K]189234)([Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C,0.23049213816625325,0.23049213816625325,0.23049213816625325,1.0,48.334250688552856
