,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIWPUE01_HSR_score,raw_NIWPUE01_HSR_score,single,filter,score_time
0,randomSampler,7_NIWPUE01,1,11.192276000976562,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c61310>,0.25723672065722475,0.25723672065722475,0.25723672065722475,1.0,0.667107343673706
1,randomSampler,7_NIWPUE01,1,11.192276000976562,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c614f0>,0.14038378599629223,0.14038378599629223,0.14038378599629223,1.0,0.667107343673706
2,randomSampler,7_NIWPUE01,1,11.192276000976562,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c61c40>,0.2440190034537949,0.2440190034537949,0.2440190034537949,1.0,0.667107343673706
3,randomSampler,7_NIWPUE01,1,11.192276000976562,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c61670>,0.2648002567492893,0.2648002567492893,0.2648002567492893,1.0,0.667107343673706
4,randomSampler,7_NIWPUE01,1,11.192276000976562,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c61940>,0.1452239188542538,0.1452239188542538,0.1452239188542538,1.0,0.667107343673706
5,randomSampler,7_NIWPUE01,1,11.192276000976562,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c61d90>,0.1360633667315591,0.1360633667315591,0.1360633667315591,1.0,0.667107343673706
6,randomSampler,7_NIWPUE01,1,11.192276000976562,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c61400>,0.1191229540834783,0.1191229540834783,0.1191229540834783,1.0,0.667107343673706
7,randomSampler,7_NIWPUE01,1,11.192276000976562,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5c61a60>,0.18853902467732422,0.18853902467732422,0.18853902467732422,1.0,0.667107343673706
8,randomSampler,7_NIWPUE01,1,11.192276000976562,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4a7e1f0>,0.1864989439307522,0.1864989439307522,0.1864989439307522,1.0,0.667107343673706
9,randomSampler,7_NIWPUE01,1,11.192276000976562,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4a7e670>,0.11344475280980984,0.11344475280980984,0.11344475280980984,1.0,0.667107343673706
10,randomSampler,7_NIWPUE01,1,11.192276000976562,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4a7e400>,0.14566950014213326,0.14566950014213326,0.14566950014213326,1.0,0.667107343673706
