,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TACXUQ_HSR_score,raw_TACXUQ_HSR_score,single,filter,score_time
0,randomSampler,16_TACXUQ,1,413.7678527832031,0,0,True,1,True,0,C[P]1(C)S[Os]2(S1)(S[P](C)(C)S2)(N#CC(C#N)=C(C#N)C#N)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,40.298755168914795
1,randomSampler,16_TACXUQ,1,413.7678527832031,1,1,True,1,True,0,Cl[Pd]1(Cl)N(=C2C=CN(C)C=C2)c2ccccc2Nc2ccccc2N1=C1C=CN(C)C=C1,0.2551186096726886,0.2551186096726886,0.2551186096726886,1.0,40.298755168914795
2,randomSampler,16_TACXUQ,1,413.7678527832031,2,2,True,1,True,0,O=C12[Pt]34567(C8=C3CCC4=C5CC8)[Os]3451(C#O)(C#O)[Pt]189%10(C%11=C1CCC8=C9CC%11)[Os]183(C#O)(C#O)(C#O)[Pt]39%11%12(C%13=C3CCC9=C%11CC%13)[Os]2641(C#O)(C#O)[Os]75%108%12(C#O)(C#O)C#O,0.0,1e-06,1e-06,1.0,40.298755168914795
3,randomSampler,16_TACXUQ,1,413.7678527832031,3,3,True,1,True,0,COc1cccc(P(c2ccccc2)c2ccccc2)c1N(C)C12CC3CC(CC(C3)C1)C2,0.2771056883455286,0.2771056883455286,0.2771056883455286,1.0,40.298755168914795
4,randomSampler,16_TACXUQ,1,413.7678527832031,4,4,True,1,True,0,CCO12[Ru]3456(Cl[Ru]7813(Cl[Ru]247(C#O)(C#O)(O58CC)[Ru]6(C#O)(C#O)(C#O)C#O)(C#O)C#O)(C#O)C#O,0.1971661365029586,0.1971661365029586,0.1971661365029586,1.0,40.298755168914795
5,randomSampler,16_TACXUQ,1,413.7678527832031,5,5,True,1,True,0,c1cc(ccn1)N=Nc1ccncc1,0.2470945236919283,0.2470945236919283,0.2470945236919283,1.0,40.298755168914795
6,randomSampler,16_TACXUQ,1,413.7678527832031,6,6,True,1,True,0,COC1CC(C)CC23OC2(OC)C(=O)C=C(NC(=O)C(=CC=CC(OC)C(OC(N)=O)C(=CC(C)C1O)C)C)C3=O,0.25909771377320423,0.25909771377320423,0.25909771377320423,1.0,40.298755168914795
7,randomSampler,16_TACXUQ,1,413.7678527832031,7,7,True,1,True,0,O=C1Oc2ccccc2C2=C1C1CC(O2)(c2ccccc2)C2=C(O1)c1ccccc1OC2=O,0.2689809998479426,0.2689809998479426,0.2689809998479426,1.0,40.298755168914795
8,randomSampler,16_TACXUQ,1,413.7678527832031,8,8,True,1,True,0,C1N2C(=Nc34c5c6c7c8c3[Re+]39%10%11%1245678c4c3c9c2%10c%11c%124)c2ccccc12,0.1266874491201991,0.1266874491201991,0.1266874491201991,1.0,40.298755168914795
9,randomSampler,16_TACXUQ,1,413.7678527832031,9,9,True,1,True,0,COc1cc(OC)c2c(c1)C(NC(=O)C(NC(=O)C(NC(=O)OC(C)(C)C)c1ccc(OC)c2c1)C(O[Si](C(C)C)(C(C)C)C(C)C)c1ccc(F)c(c1)N(=O)=O)C(=O)OC(C)(C)C,0.25103431106119084,0.25103431106119084,0.25103431106119084,1.0,40.298755168914795
